DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
2456	Kolipsi_1_L1	L1	M0129_2.xml	2	Wie sehr sehne ich mich ans Meer, den Strand, die schöne Landschaft.	Wie sehr sehne ich mich ans Meer, den Strand, die schöne Landschaft.	False	opinion	43623	43638	Kolipsi_1_L1_opinion_False
8206	Kolipsi_1_L2	L2	7001_1.xml	1	Ich warte an dich ok?	Ich warte an dich ok?	False	picture story	53876	53882	Kolipsi_1_L2_picture story_False
16307	LEONIDE	L2	DE_pic_1_57Y27A07_15.xml	1	Es war Feuer ins Haus von Pierino, also seinen Opa nimmt alle seine sachen und liegt sie ins Garten.	Es war Feuer ins Haus von Pierino, also seinen Opa nimmt alle seine Sachen und liegt sie ins Garten.	True	picture story	42364	42385	LEONIDE_picture story_True
12663	Kolipsi_2	L2	I35_TES09SAR_1.xml	1	Hallo Lucia, wie geht es dir?	Hallo Lucia, wie geht es dir?	False	picture story	64094	64102	Kolipsi_2_picture story_False
569	Kolipsi_1_L1	L1	M0034_1.xml	6	Sie sprach deshalb Maria darauf an.	Sie sprach deshalb Maria darauf an.	False	picture story	9516	9523	Kolipsi_1_L1_picture story_False
10872	Kolipsi_2	L2	I15_PER04ANN_1.xml	1	Hallo Emilf, wie geht es dir?	Hallo Emilf, wie geht es dir?	False	picture story	35129	35137	Kolipsi_2_picture story_False
7804	Kolipsi_1_L2	L2	6394_2.xml	11	Aber das Meer ist sehr schön.	Aber das Meer ist sehr schön.	False	opinion	47474	47481	Kolipsi_1_L2_opinion_False
8947	Kolipsi_2	L2	D38_SAB13ERI_2.xml	10	Es ist leichter ein Computer zu verwenden, als den Augenblick der Leute zu ertragen!	Es ist leichter ein Computer zu verwenden, als den Augenblick der Leute zu ertragen!	False	opinion	3230	3246	Kolipsi_2_opinion_False
6517	Kolipsi_1_L2	L2	5284_2.xml	11	Ich habe viele Bücher gelesen und sehr gue Luft geatmet.	Ich habe viele Bücher gelesen und sehr gue Luft geatmet.	False	opinion	27218	27229	Kolipsi_1_L2_opinion_False
517	Kolipsi_1_L1	L1	M0032_1.xml	3	Mein Tag war sehr aufregend.	Mein Tag war sehr aufregend.	False	picture story	8827	8833	Kolipsi_1_L1_picture story_False
8246	Kolipsi_1_L2	L2	7002_2.xml	8	Mir ist es eigentlich auch ganz egal, wo wir hinfahren, Hauptsache ich kann mit dir zusammen sein!	Mir ist es eigentlich auch ganz egal, wo wir hinfahren, Hauptsache ich kann mit dir zusammen sein!	False	opinion	54653	54673	Kolipsi_1_L2_opinion_False
10020	Kolipsi_2	L2	I10_CEN27ELI_1.xml	3	Ich möchte dich erzählen was Maria passiert ist!	Ich möchte dich erzählen was Maria passiert ist!	False	picture story	21274	21283	Kolipsi_2_picture story_False
6401	Kolipsi_1_L2	L2	5042_1.xml	5	Später war sie im Supermarkt ( und bis hier kein Problem).	Später war sie im Supermarkt ( und bis hier kein Problem).	False	picture story	25533	25546	Kolipsi_1_L2_picture story_False
17573	LEONIDE	L2	DE_pic_3_57X31A22_107.xml	1	Der Zug fing an weg zu fahren.	Der Zug fing an wegzufahren.	True	picture story	61803	61809	LEONIDE_picture story_True
12849	Kolipsi_2	L2	I37_CAR04LIN_2.xml	7	So ich denke, dass besser ist, die Menschen in der Realität kennenlernen.	So ich denke, dass besser ist, die Menschen in der Realität kennenlernen.	False	opinion	67316	67331	Kolipsi_2_opinion_False
13562	Kolipsi_2	L2	I40_KEL30ALE_1.xml	2	Am ende des Einkaufes, sie gehet zur Kasse und zählt ihre Sache.	Am Ende des Einkaufes, sie gehet zur Kasse und zählt ihre Sache.	True	picture story	79320	79334	Kolipsi_2_picture story_True
8977	Kolipsi_2	L2	D57_LUC10CLA_1.xml	6	An der Kasse ist es ein Problem passiert: Die Verkauferin hat in der Tasche von dieser Frau viele Obst gesehen und hat gedacht, dass die Obst gestolen war.	An der Kasse ist es ein Problem passiert: Die Verkäuferin hat in der Tasche von dieser Frau viele Obst gesehen und hat gedacht, dass die Obst gestohlen war.	True	picture story	3706	3737	Kolipsi_2_picture story_True
11583	Kolipsi_2	L2	I22_LIN17ELI_1.xml	2	Die Kassirerin schaut sie eine weile an bis Maria ihr erklährt dass sie die Briftasche verloren hat.	Die Kassiererin schaut sie eine Weile an bis Maria ihr erklärt dass sie die Brieftasche verloren hat.	True	picture story	46119	46137	Kolipsi_2_picture story_True
6940	Kolipsi_1_L2	L2	5492_1.xml	3	Letzte Woche war sie einkaufen und ging zuerst in einen Obst- und Gemüseladen.	Letzte Woche war sie einkaufen und ging zuerst in einen Obst- und Gemüseladen.	False	picture story	33901	33915	Kolipsi_1_L2_picture story_False
5322	Kolipsi_1_L2	L2	4351_2.xml	9	Ich denke, dass besser als Meer fahren.	Ich denke, dass besser als Meer fahren.	False	opinion	8666	8675	Kolipsi_1_L2_opinion_False
3734	Kolipsi_1_L1	L1	M0185_2.xml	10	Trotz der vielen Bewegung habe mich vor ein paar Jahren bei so etwas sehr gut erholt.	Trotz der vielen Bewegung habe mich vor ein paar Jahren bei so etwas sehr gut erholt.	False	opinion	65121	65138	Kolipsi_1_L1_opinion_False
16630	LEONIDE	L2	DE_pic_2_57X32A07_49.xml	4	Es war Nacht als Marie und Laura in den Wald zu gehen doch als an einer Kreuzung falsch abgebogen sind, sind sie in den schwierigen.	Es war Nacht als Marie und Laura in den Wald zu gehen doch als an einer Kreuzung falsch abgebogen sind, sind sie in den schwierigen.	False	picture story	47362	47389	LEONIDE_picture story_False
10143	Kolipsi_2	L2	I10_PET23TAM_1.xml	13	Sie hat sich gedreht und hat die Kassierin geschaut, die böse war und auch ganz rot im Gesicht.	Sie hat sich gedreht und hat die Kassierin geschaut, die böse war und auch ganz rot im Gesicht.	False	picture story	23317	23337	Kolipsi_2_picture story_False
6620	Kolipsi_1_L2	L2	5294_2.xml	12	Anschließend konnten wir am Abend alle Lokale der Stadt besuchen und uns ein wenig amüsieren.	Anschließend konnten wir am Abend alle Lokale der Stadt besuchen und uns ein wenig amüsieren.	False	opinion	28774	28790	Kolipsi_1_L2_opinion_False
2670	Kolipsi_1_L1	L1	M0140_1.xml	5	Die Verkäuferin war sehr verärgert.	Die Verkäuferin war sehr verärgert.	False	picture story	47443	47449	Kolipsi_1_L1_picture story_False
6937	Kolipsi_1_L2	L2	5491_2.xml	3	Sicherlich wird es spaßig und unvergessbar werden, denn wir können uns sehr gut amüsieren.	Sicherlich wird es spaßig und unvergessbar werden, denn wir können uns sehr gut amüsieren.	False	opinion	33849	33865	Kolipsi_1_L2_opinion_False
18093	LEONIDE	L2	DE_pic_3_57Y25A10_112.xml	5	"Ich möchte mit dir kommen! """	"Ich möchte mit dir kommen! """	False	picture story	70256	70263	LEONIDE_picture story_False
16079	LEONIDE	L2	DE_pic_1_57X33A13_5.xml	8	Der Junge dachte: „ Wenn ich die ganzen Zettel und die Schulhefte wegschmeiße merkt es niemand. ”	Der Junge dachte: „ Wenn ich die ganzen Zettel und die Schulhefte wegschmeiße merkt es niemand. ”	False	picture story	38416	38435	LEONIDE_picture story_False
13705	Kolipsi_2	L2	I41_RAV17DAV_1.xml	6	Danach aber hat Maria mit der Veärkeuferin gesprochen und dieses Problem gelöst.	Danach aber hat Maria mit der Verkäuferin gesprochen und dieses Problem gelöst.	True	picture story	81513	81526	Kolipsi_2_picture story_True
16864	LEONIDE	L2	DE_pic_2_57X33A12_52.xml	5	Plötzlich hörten sie merkwürdige Geräusche.	Plötzlich hörten sie merkwürdige Geräusche.	False	picture story	51262	51268	LEONIDE_picture story_False
2318	Kolipsi_1_L1	L1	M0109_2.xml	9	Was wäre dir denn lieber?	Was wäre dir denn lieber?	False	opinion	41117	41123	Kolipsi_1_L1_opinion_False
9518	Kolipsi_2	L2	I07_INT03AND_1.xml	3	Sie nahm was sie kaufen wollte und ging wo die Kasse und die Verkäuferin stehen.	Sie nahm was sie kaufen wollte und ging wo die Kasse und die Verkäuferin stehen.	False	picture story	12990	13006	Kolipsi_2_picture story_False
16348	LEONIDE	L2	DE_pic_1_57Y28A06_13.xml	1	Herr T-Dog war nerwös und geht in den feueredhaus zum ihren sachen holen.	Herr T-Dog war NERVÖS und geht in den feueredhaus zum ihren sachen holen.	True	picture story	42930	42944	LEONIDE_picture story_True
18256	LEONIDE	L2	DE_pic_3_57Y28A07_115.xml	1	Es ist der dritte Weltkrieg.	Es ist der dritte Weltkrieg.	False	picture story	72687	72693	LEONIDE_picture story_False
16178	LEONIDE	L2	DE_pic_1_57X34A08_4.xml	2	Der Vater nahm das mit Gold versehente Schaukelpferd und den Ranzen des Kindes.	Der Vater nahm das mit Gold versehente Schaukelpferd und den Ranzen des Kindes.	False	picture story	40046	40060	LEONIDE_picture story_False
11227	Kolipsi_2	L2	I19_GIG19CHI_1.xml	4	Als ich an die Kasse ging lies mich die Kassiererin nicht gehen.	Als ich an die Kasse ging ließ mich die Kassiererin nicht gehen.	True	picture story	40328	40341	Kolipsi_2_picture story_True
9731	Kolipsi_2	L2	I08_NAN11ANN_1.xml	5	Ich sage dir was Maria gemach hat in einem neue Brief.	Ich sage dir was Maria gemach hat in einem neue Brief.	False	picture story	16671	16683	Kolipsi_2_picture story_False
11570	Kolipsi_2	L2	I22_GEI28ARM_2.xml	3	Natürlich wirst du wahrscheinlich ihre gefühle verletzen aber wenn schon du dass machst dann sein ein Gentleman.	Natürlich wirst du wahrscheinlich ihre Gefühle verletzen aber wenn schon du das machst dann sein ein Gentleman.	True	opinion	45863	45881	Kolipsi_2_opinion_True
1259	Kolipsi_1_L1	L1	M0071_1.xml	7	Anscheinend war es der Verkäuferin auch nicht aufgefallen, oder sie hatte andere Absichten, auf jeden Fall blieb das Portemonnaie auf dem Verkaufstresen liegen.	Anscheinend war es der Verkäuferin auch nicht aufgefallen, oder sie hatte andere Absichten, auf jeden Fall blieb das Portemonnaie auf dem Verkaufstresen liegen.	False	picture story	22113	22139	Kolipsi_1_L1_picture story_False
3456	Kolipsi_1_L1	L1	M0171_2.xml	11	Hier ist man mehr auf sich alleine gestellt, da es nicht viele Touristenattraktionen gibt.	Hier ist man mehr auf sich alleine gestellt, da es nicht viele Touristenattraktionen gibt.	False	opinion	60287	60303	Kolipsi_1_L1_opinion_False
1698	Kolipsi_1_L1	L1	M0089_1.xml	17	Also Lisa, meiner Meinung nach war diese Frau eine ganz freche Lügnerin!	Also Lisa, meiner Meinung nach war diese Frau eine ganz freche Lügnerin!	False	picture story	30343	30357	Kolipsi_1_L1_picture story_False
18234	LEONIDE	L2	DE_pic_3_57Y27A23_114.xml	6	Die Vater steit in den Zug und die Famielie geben Hand für die letze Mal.	Die Vater steigt in den Zug und die Familie geben Hand für die letzte Mal.	True	picture story	72392	72408	LEONIDE_picture story_True
5100	Kolipsi_1_L2	L2	3561_2.xml	16	Möchtest du kommen mit uns?	Möchtest du kommen mit uns?	False	opinion	5710	5716	Kolipsi_1_L2_opinion_False
10805	Kolipsi_2	L2	I15_FAN21RAM_1.xml	1	Ich erzäle dir eine komische geschichte.	Ich erzähle dir eine komische Geschichte.	True	picture story	34090	34097	Kolipsi_2_picture story_True
8684	Kolipsi_1_L2	L2	7048_1.xml	6	Ich muss dir unbedingt erzählen was Maria passiert ist.	Ich muss dir unbedingt erzählen was Maria passiert ist.	False	picture story	61898	61908	Kolipsi_1_L2_picture story_False
8882	Kolipsi_2	L2	D37_MAG13ISI_2.xml	14	Ich habe angefangen wider mit Freunden auszugehen.	Ich habe angefangen wieder mit Freunden auszugehen.	True	opinion	1976	1984	Kolipsi_2_opinion_True
1569	Kolipsi_1_L1	L1	M0083_1.xml	4	Sie musste sich ziemlich beeilen, da sie mit den Sachen, die sie einkaufen wollte, noch das Essen vorbereiten musste.	Sie musste sich ziemlich beeilen, da sie mit den Sachen, die sie einkaufen wollte, noch das Essen vorbereiten musste.	False	picture story	28246	28269	Kolipsi_1_L1_picture story_False
12544	Kolipsi_2	L2	I35_FOR28DOM_1.xml	7	Als sie in die Kasse war, zählte sie.	Als sie in die Kasse war, zählte sie.	False	picture story	62262	62272	Kolipsi_2_picture story_False
10751	Kolipsi_2	L2	I14_VIS31EMA_2.xml	8	Aber diese ist meine Denk.	Aber diese ist meine Denk.	False	opinion	33370	33376	Kolipsi_2_opinion_False
10232	Kolipsi_2	L2	I10_TAR13ELI_1.xml	1	Sehr geeherten Frauen und Herren, Maria ist gestern in einem Obst und Gemüseladen gegangen.	Sehr geehrten Frauen und Herren, Maria ist gestern in einem Obst- und Gemüseladen gegangen.	True	picture story	24830	24846	Kolipsi_2_picture story_True
189	Kolipsi_1_L1	L1	M0015_1.xml	1	Hey Tina, Du glaubst nicht, was meiner Freundin Maria heute passiert ist.	Hey Tina, Du glaubst nicht, was meiner Freundin Maria heute passiert ist.	False	picture story	3022	3037	Kolipsi_1_L1_picture story_False
10014	Kolipsi_2	L2	I10_BAL29EST_2.xml	10	Es ist blöod der Zeit auf Internet verloren, einer Stunde im tag geht es gut.	Es ist blöd der Zeit auf Internet verloren, einer Stunde im Tag geht es gut.	True	opinion	21203	21220	Kolipsi_2_opinion_True
17508	LEONIDE	L2	DE_pic_3_57X31A11_107.xml	1	Er konnte nicht mit ihnen gehen, denn er musste im Krieg die Deutschen helfen.	Er konnte nicht mit ihnen gehen, denn er musste im Krieg die Deutschen helfen.	False	picture story	60732	60748	LEONIDE_picture story_False
3771	Kolipsi_1_L1	L1	M0187_1.xml	5	Die Sachen tat sie in ihre Handtasche, die groß genug dafür ist, allerdings war die lange Gurke noch sichtbar, weil sie etwas heraushing.	Die Sachen tat sie in ihre Handtasche, die groß genug dafür ist, allerdings war die lange Gurke noch sichtbar, weil sie etwas heraushing.	False	picture story	65860	65887	Kolipsi_1_L1_picture story_False
6316	Kolipsi_1_L2	L2	5032_2.xml	1	Wir gehen in der Disko... so kann ich diese Geschichte mehr verstanden Viele Küssen.	Wir gehen in der Disko... so kann ich diese Geschichte mehr verstanden Viele Küssen.	False	opinion	24303	24321	Kolipsi_1_L2_opinion_False
8764	Kolipsi_1_L2	L2	7052_2.xml	4	Ich hoffe, dass du mir antworten wirst.	Ich hoffe, dass du mir antworten wirst.	False	opinion	63160	63169	Kolipsi_1_L2_opinion_False
7215	Kolipsi_1_L2	L2	5770_1.xml	2	Liebe Otto, wie geht es dir?	Liebe Otto, wie geht es dir?	False	picture story	38263	38271	Kolipsi_1_L2_picture story_False
4729	Kolipsi_1_L2	L2	3365_1.xml	3	Eine Stunde später war sie im Supermarkt.	Eine Stunde später war sie im Supermarkt.	False	picture story	447	455	Kolipsi_1_L2_picture story_False
13781	Kolipsi_2	L2	I41_VER10SIL_1.xml	3	Aber sie hat der Kassenzettel nicht mit geholt.	Aber sie hat der Kassenzettel nicht mitgeholt	True	picture story	82850	82857	Kolipsi_2_picture story_True
8931	Kolipsi_2	L2	D38_SAB13ERI_1.xml	6	Sie hat alles, was sie um zu kochen brauchte, gekauft, aber an der Kasse gab es ein Problem.	Sie hat alles, was sie um zu kochen brauchte, gekauft, aber an der Kasse gab es ein Problem.	False	picture story	2938	2960	Kolipsi_2_picture story_False
6931	Kolipsi_1_L2	L2	5491_1.xml	8	Sie kaufte zwei Reinigungsmittel für das Bad, ein Liter Wein, eine Packung Mehl, Eier, Brot und zwei Dosen Erbsen.	Sie kaufte zwei Reinigungsmittel für das Bad, ein Liter Wein, eine Packung Mehl, Eier, Brot und zwei Dosen Erbsen.	False	picture story	33680	33704	Kolipsi_1_L2_picture story_False
10894	Kolipsi_2	L2	I15_SCH08ALE_2.xml	6	Ich würde sie nicht ignorieren, sondern mich mit den Personen in Kontakt setzen mit denen ich am meisten ausgekommen bin und ihnen sagen dass ich sie persönlich sehen will.	Ich würde sie nicht ignorieren, sondern mich mit den Personen in Kontakt setzen mit denen ich am meisten ausgekommen bin und ihnen sagen dass ich sie persönlich sehen will.	False	opinion	35476	35507	Kolipsi_2_opinion_False
17733	LEONIDE	L2	DE_pic_3_57X32A12_104.xml	16	Dies erfährt er erst wenige Wochen vor seiner Abreise.	Dies erfährt er erst wenige Wochen vor seiner Abreise.	False	picture story	64358	64368	LEONIDE_picture story_False
16125	LEONIDE	L2	DE_pic_1_57X33A19_5.xml	3	Der Josef hold so schnell wie Möglich alle sachen aus dem Haus.	Der Josef holt so schnell wie möglich alle Sachen aus dem Haus.	True	picture story	39088	39101	LEONIDE_picture story_True
17058	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	6	Zwischen den Lauten Schreien hörte man auch ein leises Lachen.	Zwischen den lauten Schreien hörte man auch ein leises Lachen.	True	picture story	53849	53860	LEONIDE_picture story_True
16366	LEONIDE	L2	DE_pic_1_57Y28A13_13.xml	4	KINDER VIRFT DAS PAPIER IN DEN FOIER UND RAUCH UND VATER LAUFEN WEIL ER IST ANGST.	Kinder wirft das Papier in den Feuer und Rauch und Vater laufen weil Er ist Angst.	True	picture story	43271	43288	LEONIDE_picture story_True
1948	Kolipsi_1_L1	L1	M0097_2.xml	6	Dort werden wir von niemandem gestört.	Dort werden wir von niemandem gestört.	False	opinion	34503	34510	Kolipsi_1_L1_opinion_False
6553	Kolipsi_1_L2	L2	5290_1.xml	7	Sie hat wirklich diese Sache nicht geraubt aber die Verkäuferin wollte es nicht verstanden.	Sie hat wirklich diese Sache nicht geraubt aber die Verkäuferin wollte es nicht verstanden.	False	picture story	27765	27780	Kolipsi_1_L2_picture story_False
15826	LEONIDE	L2	DE_pic_1_57X31A18_2.xml	1	Der Vater versuchte die ganzen Sachen vom Haus heraus zu Bringen, auch der Sohn Billi half ihm.	Der Vater versuchte die ganzen Sachen vom Haus herauszubringen, auch der Sohn Billi half ihm.	True	picture story	33955	33972	LEONIDE_picture story_True
11837	Kolipsi_2	L2	I23_TOT02ALE_2.xml	5	Leider, ist dieselbe Sache auch dir gepasst.	Leider, ist dieselbe Sache auch dir gepasst.	False	opinion	51118	51127	Kolipsi_2_opinion_False
12873	Kolipsi_2	L2	I37_GAS02FRA_2.xml	8	Du hast keine Freundschaft verraten, weil du diese Leute nicht ehrlich kennengelernt hast.	Du hast keine Freundschaft verraten, weil du diese Leute nicht ehrlich kennengelernt hast.	False	opinion	67666	67681	Kolipsi_2_opinion_False
10530	Kolipsi_2	L2	I13_AGO15GRE_2.xml	9	Ich hoffe, dass du einer Lösung für deinen Problem findest.	Ich hoffe, dass du einer Lösung für deinen Problem findest.	False	opinion	29893	29905	Kolipsi_2_opinion_False
11702	Kolipsi_2	L2	I23_EMA20NIC_1.xml	7	Aber wenn Maria hat sich umdreht die Kassierin hat die Gemüse in ihre Tasche gesehen und sie denkte das Maria hatte es gestolen.	Aber wenn Maria hat sich umdreht die Kassiererin hat die Gemüse in ihre Tasche gesehen und sie denkte dass Maria hatte es gestohlen.	True	picture story	48284	48308	Kolipsi_2_picture story_True
7629	Kolipsi_1_L2	L2	5895_1.xml	21	Die Verkäuferin sah den Kassenzettel und entschuldigte sie sich mit Maria.	Die Verkäuferin sah den Kassenzettel und entschuldigte sie sich mit Maria.	False	picture story	44682	44694	Kolipsi_1_L2_picture story_False
4385	Kolipsi_1_L1	L1	M0214_1.xml	4	Die Kassiererin betrachtete sie und wurde echt sauer.	Die Kassiererin betrachtete sie und wurde echt sauer.	False	picture story	76663	76672	Kolipsi_1_L1_picture story_False
1380	Kolipsi_1_L1	L1	M0075_1.xml	14	Das war ihr vielleicht peinlich.	Das war ihr vielleicht peinlich.	False	picture story	24662	24668	Kolipsi_1_L1_picture story_False
3770	Kolipsi_1_L1	L1	M0187_1.xml	4	Maria hat - wie sie es mir erzählte - Tomaten, zwei Gurken und einen Kopfsalat gekauft - natürlich bezahlt.	Maria hat - wie sie es mir erzählte - Tomaten, zwei Gurken und einen Kopfsalat gekauft - natürlich bezahlt.	False	picture story	65838	65859	Kolipsi_1_L1_picture story_False
9019	Kolipsi_2	L2	I02_CAS26MIG_2.xml	8	Ich glaube dass alle müssen immer Komplimente machen und Ratschläge geben, und nich nur für die Fotos die du in deiner Web-Site gepostet hast.	Ich glaube dass alle müssen immer Komplimente machen und Ratschläge geben, und nicht nur für die Fotos die du in deiner Website gepostet hast.	True	opinion	4567	4593	Kolipsi_2_opinion_True
18240	LEONIDE	L2	DE_pic_3_57Y28A03_115.xml	2	Die Zug muss abgefahren mit der Vater inter, und die Zug weit weg.	Die Zug muss abgefahren mit der Vater hinter, und die Zug weit weg.	True	picture story	72469	72484	LEONIDE_picture story_True
4775	Kolipsi_1_L2	L2	3527_2.xml	5	Hinzu an diesem Plätzen wie diese neue Leute kennen lernen.	Hinzu an diesem Plätzen wie diese neue Leute kennen lernen.	False	opinion	1216	1227	Kolipsi_1_L2_opinion_False
7611	Kolipsi_1_L2	L2	5895_1.xml	3	Gestern wurde Maria Gemüse und Obst kaufen.	Gestern wurde Maria Gemüse und Obst kaufen.	False	picture story	44393	44401	Kolipsi_1_L2_picture story_False
4928	Kolipsi_1_L2	L2	3554_2.xml	9	Letzte Jahre war ich nach Ägypten gefährt.	Letzte Jahre war ich nach Ägypten gefährt.	False	opinion	3540	3548	Kolipsi_1_L2_opinion_False
5168	Kolipsi_1_L2	L2	3817_1.xml	3	So die Geschichte ist gut geendet.	So die Geschichte ist gut geendet.	False	picture story	6598	6605	Kolipsi_1_L2_picture story_False
11371	Kolipsi_2	L2	I20_FOG06NIC_2.xml	2	Ich denke dass das Internet gut als Ablenkung und sSpass ist, aber es kann nich dein Leben und deine richtige Freunde ersetzen!	Ich denke dass das Internet gut als Ablenkung und Spaß ist, aber es kann nicht dein Leben und deine richtige Freunde ersetzen!	True	opinion	42381	42405	Kolipsi_2_opinion_True
18268	LEONIDE	L2	DE_pic_3_57Y28A12_115.xml	6	Nach der Vater steigt am den Zug ein.	Nach der Vater steigt am den Zug ein.	False	picture story	72872	72881	LEONIDE_picture story_False
17894	LEONIDE	L2	DE_pic_3_57X33A16_106.xml	5	Es fällt ihm schwer seine Familie zu entlassen.	Es fällt ihm schwer seine Familie zu entlassen.	False	picture story	66994	67003	LEONIDE_picture story_False
16430	LEONIDE	L2	DE_pic_2_57X31A04_56.xml	5	Da wo sie das Zelt aufstellten hörten sie Stimmen.	Da wo sie das Zelt aufstellten hörten sie Stimmen.	False	picture story	44195	44205	LEONIDE_picture story_False
2308	Kolipsi_1_L1	L1	M0109_1.xml	7	Später kam auch noch der Filialleiter dazu und der Ärger schien kein Ende zu nehmen, glücklicherweise kam in dem Moment die Kassiererin aus dem Obst- und Gemüseladen vorbei und hat die Situation geklärt.	Später kam auch noch der Filialleiter dazu und der Ärger schien kein Ende zu nehmen, glücklicherweise kam in dem Moment die Kassiererin aus dem Obst- und Gemüseladen vorbei und hat die Situation geklärt.	False	picture story	40908	40943	Kolipsi_1_L1_picture story_False
15915	LEONIDE	L2	DE_pic_1_57X32A06_3.xml	11	Eines Tages fing es in einem Haus zu brennen und ein älterer Herr lief mit Sachen aus dem Haus.	Eines Tages fing es in einem Haus zu brennen und ein älterer Herr lief mit Sachen aus dem Haus.	False	picture story	35586	35606	LEONIDE_picture story_False
254	Kolipsi_1_L1	L1	M0018_1.xml	7	Und dir natürlich auch nicht!	Und dir natürlich auch nicht!	False	picture story	4101	4107	Kolipsi_1_L1_picture story_False
12758	Kolipsi_2	L2	I36_SAN07CRI_2.xml	1	Lieber Paul, Als erstens, möchte ich dir sagen, dass ich komplett gegen virtuele Freundschaften und virtuelle Welt bin.	Lieber Paul, Als Erstens, möchte ich dir sagen, dass ich komplett gegen virtuelle Freundschaften und virtuelle Welt bin.	True	opinion	65929	65951	Kolipsi_2_opinion_True
7662	Kolipsi_1_L2	L2	5897_2.xml	9	Tagsüber liegst du in der Sonne, wenn es dir zu warm wird kannst du dich im Meer abkühlen.	Tagsüber liegst du in der Sonne, wenn es dir zu warm wird kannst du dich im Meer abkühlen.	False	opinion	45247	45267	Kolipsi_1_L2_opinion_False
13381	Kolipsi_2	L2	I39_SAL08SIL_1.xml	1	Gestern war Maria zuerst in einem Obst und Gemüseladen im Domenikaner Platz um ein paar Zucchini zu einkaufen.	Gestern war Maria zuerst in einem Obst- und Gemüseladen im Domenikaner Platz um ein paar Zucchini zu einkaufen.	True	picture story	76559	76578	Kolipsi_2_picture story_True
8273	Kolipsi_1_L2	L2	7003_2.xml	7	Ich kann in die Berge oder ans Meer gehen.	Ich kann in die Berge oder ans Meer gehen.	False	opinion	55112	55122	Kolipsi_1_L2_opinion_False
5104	Kolipsi_1_L2	L2	3565_1.xml	3	Sofort sie hat der Salat kontrolliert.	Sofort sie hat der Salat kontrolliert.	False	picture story	5750	5757	Kolipsi_1_L2_picture story_False
9424	Kolipsi_2	L2	I06_SIM24URO_2.xml	4	Man soll sich unterhalten aber nicht die ganze Zeit für Cchatten widmen.	Man soll sich unterhalten aber nicht die ganze Zeit für Chatten widmen.	True	opinion	11441	11454	Kolipsi_2_opinion_True
17172	LEONIDE	L2	DE_pic_2_57X34A18_54.xml	16	Auf einmal hörten sie ein lauter geheule, geängste.	Auf einmal hörten sie ein lauter Geheule, geängste.	True	picture story	55625	55635	LEONIDE_picture story_True
11715	Kolipsi_2	L2	I23_EMA20NIC_2.xml	9	Lasst dein Handy mit deine virtuellen Freunden und began deine Leben.	Lasst dein Handy mit deine virtuellen Freunden und begann deine Leben.	True	opinion	48551	48563	Kolipsi_2_opinion_True
13422	Kolipsi_2	L2	I39_VAN18ENR_2.xml	10	Ich hoffe, dass mein Rat nützlich wird, um Sie zu helfen.	Ich hoffe, dass mein Rat nützlich wird, um Sie zu helfen.	False	opinion	77367	77381	Kolipsi_2_opinion_False
13706	Kolipsi_2	L2	I41_RAV17DAV_1.xml	7	Beim Obsthändler sie hat das Gemüse in einer Tasche gelassen und hat ihren AEnkauf fortgesetzt.	Beim Obsthändler sie hat das Gemüse in einer Tasche gelassen und hat ihren Einkauf fortgesetzt.	True	picture story	81527	81543	Kolipsi_2_picture story_True
11374	Kolipsi_2	L2	I20_FOG06NIC_2.xml	5	Man kann keine Freundschaft mit jemanden dem man nie gesehen hat haben, das klappt einfach nicht!	Man kann keine Freundschaft mit jemanden dem man nie gesehen hat haben, das klappt einfach nicht!	False	opinion	42439	42457	Kolipsi_2_opinion_False
4975	Kolipsi_1_L2	L2	3556_2.xml	11	Im Berg können wir eine sauberere Luft atmen.	Im Berg können wir eine sauberere Luft atmen.	False	opinion	4050	4059	Kolipsi_1_L2_opinion_False
9660	Kolipsi_2	L2	I08_HRS22ROB_2.xml	4	Ich gebe dir einen Rat.	Ich gebe dir einen Rat.	False	opinion	15483	15489	Kolipsi_2_opinion_False
9794	Kolipsi_2	L2	I08_SHE14ENO_2.xml	1	Lieber Paul, ich kenne deine Problem nicht gut weil mir so was noch nie passiert ist.	Lieber Paul, ich kenne deine Problem nicht gut weil mir so was noch nie passiert ist.	False	opinion	17375	17393	Kolipsi_2_opinion_False
9444	Kolipsi_2	L2	I06_TOS22LAU_2.xml	11	So lieber Paul sucht du richtige Freunde, die sein die besten.	So lieber Paul sucht du richtige Freunde, die sein die besten.	False	opinion	11812	11825	Kolipsi_2_opinion_False
10652	Kolipsi_2	L2	I13_TRI14MIR_2.xml	4	Internet ist nicht immer positiv, weil viele Kindern mit der Sonne bleiben zu Hause.	Internet ist nicht immer positiv, weil viele Kindern mit der Sonne bleiben zu Hause.	False	opinion	31778	31794	Kolipsi_2_opinion_False
12288	Kolipsi_2	L2	I26_MER05ARI_2.xml	4	Meiner meinug über virtuelle Freundschaften ist Negativ, weil mann sollte die Menschen kennen lernen, befor die Freundschaft im Social Network abzebtiert.	Meiner Meinung über virtuelle Freundschaften ist negativ, weil man sollte die Menschen kennen lernen, bevor die Freundschaft im Social Network akzeptiert.	True	opinion	57831	57855	Kolipsi_2_opinion_True
