corpus,lang_prof,xml_file,sent_num,src,tgt,corrected,text_type
LEONIDE,L2,DE_pic_2_57X34A12_54.xml,8,"Die beiden Freundinen bekommen einen halben Herzinfakt. „ Das war dafür, dass ihr einfach so nach vorne ranntet"".","Lisa fing auch langsam Angst zu bekommen, aber sie ging tapfer weiter als plötzlich die Familien rausspringen und die beiden erschrecken.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A12_54.xml,9,"Sagten die Eltern, und sie gingen alle wieder zum Campingplatz zurück.","Die beiden Freundinnen bekommen einen halben Herzinfarkt. „ Das war dafür, dass ihr einfach so nach vorne ranntet"".",True,picture story
LEONIDE,L2,DE_pic_2_57X34A13_54.xml,1,Es sind zwei Mädchen die eine Übernachtung im Wald machen wollten.,Es sind zwei Mädchen die eine Übernachtung im Wald machen wollten.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A13_54.xml,2,"Die zwei Mädchen haben den Zelt aufgebaut und sind reingegangen, haben die Schlafsäcke eingerichtet und wollten gerade schlafen gehen.","Die zwei Mädchen haben den Zelt aufgebaut und sind reingegangen, haben die Schlafsäcke eingerichtet und wollten gerade schlafen gehen.",False,picture story
LEONIDE,L2,DE_pic_2_57X34A13_54.xml,3,"Als sie komische Gereusche hörten, haben sie sich gefragt was das ist.","Als sie komische Geräusche hörten, haben sie sich gefragt was das ist.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A13_54.xml,4,"Sie hatten angst, aber sie gingen trotzdem raus um zu schauen was das sein könnte.","Sie hatten Angst, aber sie gingen trotzdem raus um zu schauen was das sein könnte.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A13_54.xml,5,Sie nahme eine Taschenlampe mit.,Sie nahme eine Taschenlampe mit.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A13_54.xml,6,Wieder hörten sie diese komischen Gelächer.,Wieder hörten sie diese komischen Gelächter.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A13_54.xml,7,Ihre Herze klopften klopften schnell vor Angst.,Ihre Herze klopften klopften schnell vor Angst.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A13_54.xml,8,Sie gingen rein ins Wald.,Sie gingen rein ins Wald.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A13_54.xml,9,"Als plötzlich Jungs heraus sprangen, erschreckten sich die Mädchen zuerst, aber dann waren sie erleichtert dass es nur die Jungs waren die sie mit diesen komischen geräuschen erschreckt haben.","Als plötzlich Jungs heraussprangen, erschreckten sich die Mädchen zuerst, aber dann waren sie erleichtert dass es nur die Jungs waren die sie mit diesen komischen Geräuschen erschreckt haben.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A13_54.xml,10,Die Mädchen rannten ihnen dann hinterher um sie zu verscheuchen.,Die Mädchen rannten ihnen dann hinterher um sie zu verscheuchen.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A13_54.xml,11,Danach kamen sie lachen zurück weil sie nachdenken mussten wie die Jungs danach weggelaufen sind.,Danach kamen sie lachen zurück weil sie nachdenken mussten wie die Jungs danach weggelaufen sind.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A13_54.xml,12,Am ende sind sie zurück ins Zelt gegangen und sind schlafen gegangen.,Am Ende sind sie zurück ins Zelt gegangen und sind schlafen gegangen.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A14_54.xml,1,Es gab vor ein paar Jahren zwei weisen die sich Geld verdient hatten und dammit in den ürlaub nach Sizilien fuhren.,Es gab vor ein paar Jahren zwei Waisen die sich Geld verdient hatten und damit in den Urlaub nach Sizilien fuhren.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A14_54.xml,2,Sie hatten ein Komvortables Hotel und gingen jeden tag ans Meer.,Sie hatten ein komfortables Hotel und gingen jeden Tag ans Meer.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A14_54.xml,3,Eines tages wolten sie den angrenzenden Wald durchsuchen da eine ihre Katze verloren hatte: So gingen sie zum Wald er lag in der nähe des Hotels und war eine art sumpflandschaft als sie ankamen hörten sie Schreie und Messer schleifen.,Eines tages wollten sie den angrenzenden Wald durchsuchen da eine ihre Katze verloren hatte: So gingen sie zum Wald er lag in der Nähe des Hotels und war eine Art Sumpflandschaft als sie ankamen hörten sie Schreie und Messer schleifen.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A14_54.xml,4,"die eines sagte: „ Lass uns verschwinden"" Die andere meinte aber: „ las uns nachschauen was da ist.","Die eines sagte: „ Lass uns verschwinden"" Die andere meinte aber: „ lass uns nachschauen was da ist.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A14_54.xml,5,Sie hatten eine Höhlen angst.,Sie hatten eine Höhlenangst.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A14_54.xml,6,Es war nicht sie gingen langsam in den Wald immer tiefen sie sahen kaum etwas.,Es war nicht sie gingen langsam in den Wald immer tiefen sie sahen kaum etwas.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A14_54.xml,7,"Und die gereusche kamen bedrohlich näher da sahen die Freundinen einen Indianerstamm wärend der Eiszeit hierher geflüchtet ist man, wie sie Tiere toteten und es waren Fleischfresser die die Freundinen rasch mit ihren guten Nase, Sie liefen sofort weg die Freudinen.","Und die Geräusche kamen bedrohlich näher da sahen die Freundinnen einen Indianerstamm während der Eiszeit hierher geflüchtet ist man, wie sie Tiere toteten und es waren Fleischfresser die die Freundinnen rasch mit ihren guten Nase, sie liefen sofort weg die Freundinnen.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A14_54.xml,8,Sie sahen wie die Indianer mit gift pfeilen auf ihnen schossen vergeblich Als sie auser dem wald waren konnten ihnen sie nicht mehr volgen da sie den Baum brauchten als schutz.,Sie sahen wie die Indianer mit Giftpfeilen auf ihnen schossen vergeblich Als sie außer dem Wald waren konnten ihnen sie nicht mehr folgen da sie den Baum brauchten als Schutz.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A14_54.xml,9,Das war der brutalste Tag ihn ihrer leben und sie erzählten niemanden davon.,Das war der brutalste Tag in ihrer Leben und sie erzählten niemanden davon.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,1,"Eigentlich wollten Cleo und Markus nur einen kleinen Waldspaziergang machen, doch das Geplante nahm ein unerwartetes Ende.","Eigentlich wollten Cleo und Markus nur einen kleinen Waldspaziergang machen, doch das Geplante nahm ein unerwartetes Ende.",False,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,2,Es war ein gewohnlicher Freitagabend als die Beiden den Wald betraten.,Es war ein gewöhnlicher Freitagabend als die beiden den Wald betraten.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,3,Mit Taschenlampen stapften sie langsam den Waldweg entlang.,Mit Taschenlampen stapften sie langsam den Waldweg entlang.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,4,Vielleicht hatten sie die Entscheidung im gruseligen Wald einen Spaziergang zu machen doch ein bischen unterschätzt.,Vielleicht hatten sie die Entscheidung im gruseligen Wald einen Spaziergang zu machen doch ein bisschen unterschätzt.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,5,Beiden Schlotterten bereits die Knie aber umkehren kam jetzt nicht mehr infrage.,Beiden schlotterten bereits die Knie aber umkehren kam jetzt nicht mehr in Frage.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,6,"Der Waldweg endete an einer schmalen Lichtung, durch die ein Bächlein floss.","Der Waldweg endete an einer schmalen Lichtung, durch die ein Bächlein floss.",False,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,7,Ihre Angst nahm zu als plötzlich auch noch Cleos Taschenlampe ausging.,Ihre Angst nahm zu als plötzlich auch noch Cleos Taschenlampe ausging.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,8,"Auf einmal hallten etliche Schreie durch das Waldstück auf sie zu. „ Was war das?"", fragte Cleo angstlich.","Auf einmal hallten etliche Schreie durch das Waldstück auf sie zu. „ Was war das?"", fragte Cleo ängstlich.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,9,"I-ich weiß es nicht, Stotterte Markus zurück.","I-ich weiß es nicht, stotterte Markus zurück.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,10,Markus richtete Seine Taschenlampe auf das Waldstück vor ihnen.,Markus richtete seine Taschenlampe auf das Waldstück vor ihnen.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,11,Plötzlich raschelte etwas im Gebüsch.,Plötzlich raschelte etwas im Gebüsch.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,12,"Als Cleo sich langsam an das Gebüsch rauschleichen wollte,","Als Cleo sich langsam an das Gebüsch rausschleichen wollte,",True,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,13,verstummten plötzlich die Schreie.,verstummten plötzlich die Schreie.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,14,Zu ihrer überraschung war das Gebüsch leer.,Zu ihrer Überraschung war das Gebüsch leer.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,15,Sie nutzten den Augenblick der Stille und rannten so schnell sie konnten aus dem Wald.,Sie nutzten den Augenblick der Stille und rannten so schnell sie konnten aus dem Wald.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A15_54.xml,16,Seit jeher ist deshalb der Wald auch als Wald der Schreienden Bäume bekannt.,Seit jeher ist deshalb der Wald auch als Wald der schreienden Bäume bekannt.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A16_54.xml,1,"Jana und Melanie gehen Nachts in den Wald und sie haben eine Taschenlampe mit, doch sie verlaufen sich.","Jana und Melanie gehen nachts in den Wald und sie haben eine Taschenlampe mit, doch sie verlaufen sich.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A16_54.xml,2,"Plötzlich sehen sie einen Tunnel wo man geräusche hört „ , .","Plötzlich sehen sie einen Tunnel wo man Geräusche hört „ , .",True,picture story
LEONIDE,L2,DE_pic_2_57X34A16_54.xml,3,Jana und Melanie bekommen schreckliche Angst und da hören sie stimmen in der Umgebung.,Jana und Melanie bekommen schreckliche Angst und da hören sie Stimmen in der Umgebung.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A16_54.xml,4,"Aufeinmal sahen sie einen Mann zu ihnen kommen und fragte sie ob sie ein Pflaster hätten, denn er hatte sich Verletzt.","Auf einmal sahen sie einen Mann zu ihnen kommen und fragte sie ob sie ein Pflaster hätten, denn er hatte sich verletzt.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A16_54.xml,5,Jana gab ihm ein Pflaster und der Mann zeigte ihnen den Hinausweg.,Jana gab ihm ein Pflaster und der Mann zeigte ihnen den Hinausweg.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,1,Ich und meine Freundin Lina wollten heute Abend eine Nachtwanderung durch den Wald machen.,Ich und meine Freundin Lina wollten heute Abend eine Nachtwanderung durch den Wald machen.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,2,Unseren Plan setzten wir natürlich in die Tat um.,Unseren Plan setzten wir natürlich in die Tat um.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,3,"Als erstes mussten wir die Wies überqueren, wo noch viele Kühe weideten.","Als erstes mussten wir die Wies überqueren, wo noch viele Kühe weideten.",False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,4,"Zum Glück hatten wir Taschenlampen dabei, denn ich hatte iregendwie Angst.","Zum Glück hatten wir Taschenlampen dabei, denn ich hatte irgendwie Angst.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,5,Denn bei Nacht sahen diese Kühe gruselig aus.,Denn bei Nacht sahen diese Kühe gruselig aus.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,6,"Plötzlich zuckte Lina neben mir zusammen, aber dann entspannte sie sich, denn sie hatte nur eine Kuh muhen gehört.","Plötzlich zuckte Lina neben mir zusammen, aber dann entspannte sie sich, denn sie hatte nur eine Kuh muhen gehört.",False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,7,Dann kamen wir endlich am Waldrand an.,Dann kamen wir endlich am Waldrand an.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,8,"Wir wollten gerade den Wald betreten, da hörte ich einen furchterregenden Schrei.","Wir wollten gerade den Wald betreten, da hörte ich einen furchterregenden Schrei.",False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,9,Sofort schaute ich mich um.,Sofort schaute ich mich um.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,10,"Da entdeckte ich sechs runde, glühendstrahlende Augen, die mich anstarrten.","Da entdeckte ich sechs runde, glühendstrahlende Augen, die mich anstarrten.",False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,11,Ich bekam weiche Knie vor Angst.,Ich bekam weiche Knie vor Angst.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,12,Und Lina stotterte: Ich will nach Hause.,Und Lina stotterte: Ich will nach Hause.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,13,In diesen Wald spuckt es!,In diesen Wald spuckt es!,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,14,Um sie zu trösten nahm ich sie in den Arm.,Um sie zu trösten nahm ich sie in den Arm.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,15,Doch Plötzlich flog ein,Doch plötzlich flog ein,True,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,16,riesiger Vogel aus dem Baum und landet nicht weit entfernt von uns.,riesiger Vogel aus dem Baum und landet nicht weit entfernt von uns.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,17,Der Vogel war eine Eule und hatte es auf eine Maus ab gesehen.,Der Vogel war eine Eule und hatte es auf eine Maus ab gesehen.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,18,Ich schaute zum Baum und konnte nur mehr vier Augen sehen die mich anstarrten Da hatte ich nun keine Angst mehr und wollte weiter gehen.,Ich schaute zum Baum und konnte nur mehr vier Augen sehen die mich anstarrten Da hatte ich nun keine Angst mehr und wollte weitergehen.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,19,Doch Lina wollte nicht.,Doch Lina wollte nicht.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,20,Sie wollte nur nach Hause.,Sie wollte nur nach Hause.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,21,Also gingen wir nach Hause.,Also gingen wir nach Hause.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A18_54.xml,22,"Das war aber ein aufregendes Erlebnis, dachte ich.","Das war aber ein aufregendes Erlebnis, dachte ich.",False,picture story
LEONIDE,L2,DE_pic_2_57X34A19_54.xml,1,"Am nächsten tag ginge Franz und Elisa in den Wald Spatzieren, auf einmal war es Dunkel, da suchten sie eine Höhle aber ale die was sie gefunten haben, waren besetz.","Am nächsten Tag ginge Franz und Elisa in den Wald spazieren, auf einmal war es dunkel, da suchten sie eine Höhle aber alle die was sie gefunden haben, waren besetzt.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A19_54.xml,2,"Auf einmal hörten sie ein lauter geheule, geängste.","Auf einmal hörten sie ein lauter Geheule, geängste.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A19_54.xml,3,Plötzlich hate Franz so Angst das er in der Arme von Elisa sprang.,Plötzlich hatte Franz so Angst dass er in der Arme von Elisa sprang.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A19_54.xml,4,"Elisa hate auch Angst und schrie voler Angst: „ Franz, warum gest du nicht schauen was das ist"".","Elisa hatte auch Angst und schrie voller Angst: „ Franz, warum gehst du nicht schauen was das ist"".",True,picture story
LEONIDE,L2,DE_pic_2_57X34A19_54.xml,5,"Franz ging schauen nach einen weile hörte es auf und Fraz war verschunden, Elisa wartet und wartet und aufeinmal kam er und Elisa Erschrak, Franz sagte: „ das war nur ein Scherz von mir.","Franz ging schauen nach einen Weile hörte es auf und Franz war verschwunden, Elisa wartet und wartet und auf einmal kam er und Elisa erschrak, Franz sagte: „ das war nur ein Scherz von mir.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A20_54.xml,1,"Zwei Mädchen Hanna, Emma und ihre Familien, haben in einen Zelt im Wald geschlafen.","Zwei Mädchen Hanna, Emma und ihre Familien, haben in einen Zelt im Wald geschlafen.",False,picture story
LEONIDE,L2,DE_pic_2_57X34A20_54.xml,2,"Aber in der Nacht hatten sie komische Geräusche gehört, und so entschieden sie zu sehen wer das war.","Aber in der Nacht hatten sie komische Geräusche gehört, und so entschieden sie zu sehen wer das war.",False,picture story
LEONIDE,L2,DE_pic_2_57X34A20_54.xml,3,Sie gingen im Walt und bei jedem schritt wurden diese Geräusche immer höher.,Sie gingen im Wald und bei jedem Schritt wurden diese Geräusche immer höher.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A20_54.xml,4,"Hanna hatte viel, viel angst und Emma sie war ganz mutig und wollte sehen wer da war.","Hanna hatte viel, viel Angst und Emma sie war ganz mutig und wollte sehen wer da war.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A20_54.xml,5,Sie schliechen sich im Wald hinein und plötzlich.,Sie schlichen sich im Wald hinein und plötzlich.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A20_54.xml,6,"„ Buhhh "" sie machten ein sprung und fielen auf dem Boden.","„ Buhhh "" sie machten ein Sprung und fielen auf dem Boden.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A20_54.xml,7,Sie standen auf und sie sahen ihr Bruder der hat sie die ganze Zeit mit diesen Geräusche terrorisiert.,Sie standen auf und sie sahen ihr Bruder der hat sie die ganze Zeit mit diesen Geräusche terrorisiert.,False,picture story
LEONIDE,L2,DE_pic_2_57X34A20_54.xml,8,"Sie waren sehr wütend mit ihn, aber sie werden dieses Abeteuer nie vergessen.","Sie waren sehr wütend mit ihn, aber sie werden dieses Abenteuer nie vergessen.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A21_54.xml,1,"Es war einmal, genau letzten Sommer ist es passiert, der Schreken meines Lebens.","Es war einmal, genau letzten Sommer ist es passiert, der Schreken meines Lebens.",False,picture story
LEONIDE,L2,DE_pic_2_57X34A21_54.xml,2,"Als ich und Gina also meine Beste Freundin eine Nachtwanderung machen wollten, aber das war ein großer Fehler.","Als ich und Gina also meine beste Freundin eine Nachtwanderung machen wollten, aber das war ein großer Fehler.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A21_54.xml,3,"Gina und ich packten unsere Sachen, Taschenlampen, pullis, und ein Funkgeräht kamen in den Rucksack und schon machten wir uns auf richtung Wald.","Gina und ich packten unsere Sachen, Taschenlampen, Pullis, und ein Funkgerät kamen in den Rucksack und schon machten wir uns auf Richtung Wald.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A21_54.xml,4,"Als wir 10 min später im Wald ankamen liefen wir bleich an wie eine Leiche, und der Grund dafür waren laute Stimmen die aus den Wald zu uns schallen.","Als wir 10 min später im Wald ankamen liefen wir bleich an wie eine Leiche, und der Grund dafür waren laute Stimmen die aus den Wald zu uns schallen.",False,picture story
LEONIDE,L2,DE_pic_2_57X34A21_54.xml,5,Was ist das? fragte mich Gigi mit einem schluchzten doch i wuste keine Antwort.,Was ist das? fragte mich Gigi mit einem schluchzten doch i wusste keine Antwort.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A21_54.xml,6,"Gigi zuckte zusammen und fing an zu weinen, denn plötzlich waren wir nicht mehr am anfang des Waldes sondern mitten drin.","Gigi zuckte zusammen und fing an zu weinen, denn plötzlich waren wir nicht mehr am Anfang des Waldes sondern mitten drin.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A21_54.xml,7,Das war jetzt selbst für mich gruselig und ich nahm ohne zu zögern meine Taschenlampe aus den alten,Das war jetzt selbst für mich gruselig und ich nahm ohne zu zögern meine Taschenlampe aus den alten,False,picture story
LEONIDE,L2,DE_pic_2_57X34A21_54.xml,8,Der Lichtstrahl viel auf irgent ein blechteil das sich an einen Baum stützte was ist das? ist es vielleicht ein Alien Raumschiff-kapsell? und wir gingen schon vom schlimmsten aus.,Der Lichtstrahl fiel auf irgendein irgendein Blechteil das sich an einen Baum stützte was ist das?,True,picture story
LEONIDE,L2,DE_pic_2_57X34A21_54.xml,9,Da plötzlich hinter einem Baum kam eine Hand hervor und da auch und dort drüben.,Ist es vielleicht ein Alien Raumschiff-kapsell? und wir gingen schon vom Schlimmsten aus.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A21_54.xml,10,"Ohne ein mal mit der Wimper zu zucken nahm ich Gigis Hand und lief los, einfach irgentwo hin, doch die Hände verfolgten uns.",Da plötzlich hinter einem Baum kam eine Hand hervor und da auch und dort drüben.,True,picture story
LEONIDE,L2,DE_pic_2_57X34A21_54.xml,11,"Wir liefen und liefen ohne zu wissen wohin und als wir nicht mehr konnten, als wollte es der Zufall standen wir vor meinen Haus.","Ohne ein Mal mit der Wimper zu zucken nahm ich Gigis Hand und lief los, einfach irgendwohin, doch die Hände verfolgten uns.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A21_54.xml,12,Wir nahmen eine Leiter und kletterten mit mühe zu meinen Zimmerfenster und dann vielen wir in mein Bett.,"Wir liefen und liefen ohne zu wissen wohin und als wir nicht mehr konnten, als wollte es der Zufall standen wir vor meinen Haus.",True,picture story
LEONIDE,L2,DE_pic_2_57X34A21_54.xml,13,Seit dieser Nacht haben wir eine Narbe am Handgelenk.,Wir nahmen eine Leiter und kletterten mit Mühe zu meinen Zimmerfenster und dann fielen wir in mein Bett.,True,picture story
LEONIDE,L2,DE_pic_2_57Y25A02_59.xml,1,"Die Mami und der Sohn sind in einen Wald, in Wald sind eine rumoriren ( ) die Mami un der Sohn habe spaventiert und die Mami und der Sohn tot","Die Mami und der Sohn sind in einen Wald, in Wald sind eine rumoriren ( ) die Mami und der Sohn habe spaventiert und die Mami und der Sohn tot",True,picture story
LEONIDE,L2,DE_pic_2_57Y25A03_59.xml,1,James Alex gehe in Wald.,James Alex gehe in Wald.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A03_59.xml,2,"Sie sind V Spaventiren, un er ist die Pavone.","Sie sind V Spaventiren, un er ist die Pavone.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A05_59.xml,1,"Ali und Stephanie si sind gegangen nach dem Wald, und Stephani sagt: "" Du hört di musik?"" "" Ya Komm mit mir!"" Du bist ein Dunkpof!","Ali und Stephanie sie sind gegangen nach dem Wald, und Stephanie sagt: "" Du hört die Musik?"" "" Ja Komm mit mir!"" Du bist ein Dunkpof!",True,picture story
LEONIDE,L2,DE_pic_2_57Y25A05_59.xml,2,Ok ich gehe alleine.,Ok ich gehe alleine.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A05_59.xml,3,"""Bye"" Nach 1 Stunde.","""Bye"" Nach 1 Stunde.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A05_59.xml,4,""" Stephanie?!"" Die 2 Schwester sind nicht gegangen nach Haus.",""" Stephanie?!"" Die 2 Schwester sind nicht gegangen nach Haus.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A07_59.xml,1,"Ich bin mit meine beste Freundin Susan im Wald, wenn plötzlich wir musik ohren.","Ich bin mit meine beste Freundin Susan im Wald, wenn plötzlich wir Musik hören.",True,picture story
LEONIDE,L2,DE_pic_2_57Y25A07_59.xml,2,"Wir haben viele Angst, wir machen Leicht aber wir sehe nicht.","Wir haben viele Angst, wir machen Licht aber wir sehe nicht.",True,picture story
LEONIDE,L2,DE_pic_2_57Y25A07_59.xml,3,"Die Musik stop nicht, wenn wenn wir sehen eine Drachen, wir laufen für das eine lange Zeit, wenn ich ohre andere musik.","Die Musik stop nicht, wenn wenn wir sehen eine Drachen, wir laufen für das eine lange Zeit, wenn ich höre andere Musik.",True,picture story
LEONIDE,L2,DE_pic_2_57Y25A07_59.xml,4,Es war nur ein Traum.,Es war nur ein Traum.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A08_59.xml,1,Wir waren ins Wald.,Wir waren ins Wald.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A08_59.xml,2,"Es war Nacht, ein sehr dunkel Nacht.","Es war Nacht, ein sehr dunkel Nacht.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A08_59.xml,3,Mein Bruder war sehr müde.,Mein Bruder war sehr müde.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A08_59.xml,4,"Ich habe gesagt, dass wir eine Pause machen konnte, wenn wir ein Platz wo schlafen finden.","Ich habe gesagt, dass wir eine Pause machen konnte, wenn wir ein Platz wo schlafen finden.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A08_59.xml,5,"Wir haben ein Loch gesehen und ich habe bemerkt, dass es ein gutes Platz wo schlafen ist.","Wir haben ein Loch gesehen und ich habe bemerkt, dass es ein gutes Platz wo schlafen ist.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A08_59.xml,6,Wir haben etwas gehoren.,Wir haben etwas gehören.,True,picture story
LEONIDE,L2,DE_pic_2_57Y25A08_59.xml,7,"Wir haben hinter die Bäume geschaut, aber wir haben nichts gesehen.","Wir haben hinter die Bäume geschaut, aber wir haben nichts gesehen.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A08_59.xml,8,"Wir haben ein anderes Mal etwas gehort, und dann hatten sehr viel angs gehabt, aber ich habe ihn gesagt, dass er in der Loch gehen muss.","Wir haben ein anderes Mal etwas gehört, und dann hatten sehr viel Angst gehabt, aber ich habe ihn gesagt, dass er in der Loch gehen muss.",True,picture story
LEONIDE,L2,DE_pic_2_57Y25A08_59.xml,9,"Er, mit sehr viel angst, ist ein gegangen und hat eine Familie dass eine Suppe kocht gesehen.","Er, mit sehr viel Angst, ist eingegangen und hat eine Familie dass eine Suppe kocht gesehen.",True,picture story
LEONIDE,L2,DE_pic_2_57Y25A08_59.xml,10,Wir haben mit ihr gegessen und hin geschlaft.,Wir haben mit ihr gegessen und hin geschlaft.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A08_59.xml,11,"Am Mittag sind wir nach Hause gegangen und wir waren sehr froh, weil wir eine sehr schöne Runde ins Wald gemacht. haben.","Am Mittag sind wir nach Hause gegangen und wir waren sehr froh, weil wir eine sehr schöne Runde ins Wald gemacht. haben.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A09_59.xml,1,Monntag war ich mit Sebastian in den Wald.,Montag war ich mit Sebastian in den Wald.,True,picture story
LEONIDE,L2,DE_pic_2_57Y25A09_59.xml,2,Wir sind spazieren.,Wir sind spazieren.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A09_59.xml,3,Dann wir haben eine Musik öhren.,Dann wir haben eine Musik hören.,True,picture story
LEONIDE,L2,DE_pic_2_57Y25A09_59.xml,4,Wir haben viel Angst.,Wir haben viel Angst.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A09_59.xml,5,Wir öhren ein Lach.,Wir hören ein Lach.,True,picture story
LEONIDE,L2,DE_pic_2_57Y25A09_59.xml,6,Da war Lukas AHAHAH,Da war Lukas ahahah,True,picture story
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,1,"War Nacht, ich war mit meine Schwestern, im Wald die Mund scheint.","War Nacht, ich war mit meine Schwestern, im Wald die Mund scheint.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,2,"Es war sehr dunkel, aber meine Schwester hatte uns sehen.","Es war sehr dunkel, aber meine Schwester hatte uns sehen.",False,picture story
