DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end
7191	Kolipsi_1_L2	L2	5708_2.xml	3	Mir gut danke , ich habe jetzt deine Briefe bekommen .	Mir gut danke , ich habe jetzt deine Briefe bekommen .	False	opinion	37972	37983
7194	Kolipsi_1_L2	L2	5709_1.xml	1	In dieser sommer wenn ich die währe gehe ich über ein Brief wenn letzten sommer am Meer würde aber das gegen er .	In dieser Sommer wenn ich du wäre gehe ich über ein Brief wenn letzten Sommer am Meer würde aber das gegen er .	True	picture story	38001	38024
7197	Kolipsi_1_L2	L2	5709_1.xml	4	dann sie ist in einem supermarkt gegangen .	dann sie ist in einem Supermarkt gegangen .	True	picture story	38043	38051
7199	Kolipsi_1_L2	L2	5709_1.xml	6	dass wenn sie war gemüse zu kaufen sie hat der Bon vergessen .	dass wenn sie war Gemüse zu kaufen sie hat der Bon vergessen .	True	picture story	38070	38083
7200	Kolipsi_1_L2	L2	5709_2.xml	1	Die Ladeverkäuferin von der supermarkt fragen sie der Bon von die gemüse , aber sie hätte nicht .	Die Ladeverkäuferin von der Supermarkt fragen sie der Bon von die Gemüse , aber sie hätte nicht .	True	opinion	38084	38102
7202	Kolipsi_1_L2	L2	5709_2.xml	3	Ich kenne aber nicht wo zu gehen .	Ich kenne aber nicht wo zu gehen .	False	opinion	38114	38122
15394	LEONIDE	L2	DE_op_3_57X33A17_110.xml	1	Englisch , weil Englisch spricht man auf die ganze Welt und wenn wir Reisen oder mit jemand der nicht Deutsch und Italienisch kann , dann kann man Englisch sprechen .	Englisch , weil Englisch spricht man auf die ganze Welt und wenn wir reisen oder mit jemand der nicht Deutsch und Italienisch kann , dann kann man Englisch sprechen .	True	opinion	27050	27080
15405	LEONIDE	L2	DE_op_3_57X33A18_110.xml	5	Meiner Meinung nach sollte man in Südtirol Deutsch - und Englisch können den das ist die Weltsprache .	Meiner Meinung nach sollte man in Südtirol Deutsch - und Englisch können denn das ist die Weltsprache .	True	opinion	27289	27307
15409	LEONIDE	L2	DE_op_3_57X33A20_110.xml	1	Italienisch und Deutsch darf aber auf keinen Fall fehlen , weil das die Sprachen von Italien sind .	Italienisch und Deutsch darf aber auf keinen Fall fehlen , weil das die Sprachen von Italien sind .	False	opinion	27364	27382
7221	Kolipsi_1_L2	L2	5770_1.xml	8	Maria fehlten noch einige Zutaten und so ging sie zum Supermarkt .	Maria fehlten noch einige Zutaten und so ging sie zum Supermarkt .	False	picture story	38334	38346
15414	LEONIDE	L2	DE_op_3_57X34A01_109.xml	2	Ich bin der Meinung , dass man die Sprache des Landes in dem man lebt gut lernen sollte .	Ich bin der Meinung , dass man die Sprache des Landes in dem man lebt gut lernen sollte .	False	opinion	27454	27473
7225	Kolipsi_1_L2	L2	5770_1.xml	12	So wollte Maria den Kassenzettel ihr zeigen , aber sie findet es nicht .	So wollte Maria den Kassenzettel ihr zeigen , aber sie findet es nicht .	False	picture story	38387	38401
15421	LEONIDE	L2	DE_op_3_57X34A02_109.xml	3	ich finde die wichtigste Sprache die man lernt ist Englisch .	ich finde die wichtigste Sprache die man lernt ist Englisch .	False	opinion	27547	27558
7230	Kolipsi_1_L2	L2	5770_2.xml	2	Liebe Otto , wie geht es dir ?	Liebe Otto , wie geht es dir ?	False	opinion	38466	38474
7238	Kolipsi_1_L2	L2	5770_2.xml	10	Den Berg ist besser , wenn Winter ist und die Schnee gibt .	Den Berg ist besser , wenn Winter ist und die Schnee gibt .	False	opinion	38598	38611
7248	Kolipsi_1_L2	L2	5772_1.xml	2	Weist du was Maria passiert ist ?	Weißt du was Maria passiert ist ?	True	picture story	38701	38708
7252	Kolipsi_1_L2	L2	5772_1.xml	6	Hier hat Maria andere sache gekauft .	Hier hat Maria andere sache gekauft .	False	picture story	38748	38755
15447	LEONIDE	L2	DE_op_3_57X34A08_109.xml	5	Ich glauben für unser Land lernen wir die richtigen Sprachen .	Ich glauben für unser Land lernen wir die richtigen Sprachen .	False	opinion	28027	28038
15453	LEONIDE	L2	DE_op_3_57X34A10_109.xml	2	Ich glaube nicht das wir noch eine Sprache lernen sollten in der Mittelschule , denn dafür hat man in der Ober- schule noch Zeit und man sollte sich in der Mittelschule mehr auf diese drei Sprachen konzentrieren .	Ich glaube nicht dass wir noch eine Sprache lernen sollten in der Mittelschule , denn dafür hat man in der Ober- schule noch Zeit und man sollte sich in der Mittelschule mehr auf diese drei Sprachen konzentrieren .	True	opinion	28170	28208
7266	Kolipsi_1_L2	L2	5773_2.xml	6	Aber , ob wir ans Meer fahren , wir können schwimmen und die Sonne nehmen .	Aber , ob wir ans Meer fahren , wir können schwimmen und die Sonne nehmen .	False	opinion	38943	38959
7279	Kolipsi_1_L2	L2	5776_1.xml	7	Meine Freundin möchtet weg gehen aber die Verkäuferin haltet sie .	Meine Freundin möchtet weggehen aber die Verkäuferin haltet sie .	True	picture story	39142	39152
7280	Kolipsi_1_L2	L2	5776_1.xml	8	Die Verkäuferin ärgert sich mit Maria weil sie meint dass meine Freundin etwas gestohlen hat .	Die Verkäuferin ärgert sich mit Maria weil sie meint dass meine Freundin etwas gestohlen hat .	False	picture story	39153	39169
7284	Kolipsi_1_L2	L2	5776_1.xml	12	Meine Freunde hat aber nicht gestohlen , die Verkäuferin hat die Produckte die sie früher gekaukt gesehen , so hat sie gemeint dass sie gestohlen hat .	Meine Freunde hat aber nicht gestohlen , die Verkäuferin hat die Produkte die sie früher gekauft gesehen , so hat sie gemeint dass sie gestohlen hat .	True	picture story	39201	39228
15487	LEONIDE	L2	DE_op_3_57X34A21_109.xml	2	Ich möchte Zähnearzt werden , deshalb werde ich eine Sanitäre Schule besuchen und meine Traumberuf ist Zähnearzt bekommen , oder auch ein Atlete , weil ich mag sehr Sport	Ich möchte Zahnarzt werden , deshalb werde ich eine sanitäre Schule besuchen und meine Traumberuf ist Zahnarzt bekommen , oder auch ein Athlet , weil ich mag sehr Sport	True	opinion	28828	28857
7298	Kolipsi_1_L2	L2	5777_1.xml	1	Fur mich ist es gleich , ich will nur mir dir sein .	Für mich ist es gleich , ich will nur mir dir sein .	True	picture story	39384	39397
15491	LEONIDE	L2	DE_op_3_57Y25A02_116.xml	1	Mein anderen Traumberfur ist Basketballspieler .	Mein anderen Traumberuf ist Basketballspieler .	True	opinion	28890	28896
15499	LEONIDE	L2	DE_op_3_57Y25A06_116.xml	7	Mein Traumberuf ist eine Arztin zu werden , weil ich den Menschen helfen will .	Mein Traumberuf ist eine Ärztin zu werden , weil ich den Menschen helfen will .	True	opinion	28966	28981
15507	LEONIDE	L2	DE_op_3_57Y25A09_116.xml	2	Ich möchte Spanien , Süd Amerika , England besuchen Aber mache ich eine Sport , und ich liebe diese .	Ich möchte Spanien , Südamerika , England besuchen Aber mache ich eine Sport , und ich liebe diese .	True	opinion	29055	29074
7318	Kolipsi_1_L2	L2	5778_2.xml	4	Die erste , können wir in Südtirol fahren und wir können eine schöne Woche ind dem Wald machen ; für die zweite , dass ist meine lieblingte , wir können in Pozoizquierdo , in Gran Kanaria fahren , um eine powerfull Woche mit Windsurf machen .	Die erste , können wir in Südtirol fahren und wir können eine schöne Woche in dem Wald machen ; für die zweite , das ist meine lieblingte , wir können in Pozoizquierdo , in Gran Kanaria fahren , um eine powerful Woche mit Windsurf machen .	True	opinion	39646	39692
7322	Kolipsi_1_L2	L2	5786_1.xml	2	Was du was ist die lezte Woche passiert ?	Was du was ist die letzte Woche passiert ?	True	picture story	39766	39775
7324	Kolipsi_1_L2	L2	5786_2.xml	1	Ich muss jezt gehen in die supermarkt VIele Küss dein Freund Cicciobalestra .	Ich muss jezt gehen in die supermarkt Viele Küss dein Freund Cicciobalestra .	True	opinion	39787	39800
7344	Kolipsi_1_L2	L2	5788_1.xml	8	Gina sucht den Bonn aber sie findet das nicht , sie hatte das in den Obst- und Gemüseladen vergessen .	Gina sucht den Bonn aber sie findet das nicht , sie hatte das in den Obst- und Gemüseladen vergessen .	False	picture story	40021	40041
15554	LEONIDE	L2	DE_op_3_57Y26A13_117.xml	2	Mir gefällt auch Naturkunde und Italienisch .	Mir gefällt auch Naturkunde und Italienisch .	False	opinion	29700	29707
7364	Kolipsi_1_L2	L2	5856_2.xml	4	Fahren Die Berge für mich sind sehr schön und wir können viel spazieren und neue Spezialitäte von diesen Land genießen , aber ich habe schon viel Zeit in diesen Land in meinen Leben gelebt .	Fahren Die Berge für mich sind sehr schön und wir können viel spazieren und neue Spezialitäte von diesen Land genießen , aber ich habe schon viel Zeit in diesen Land in meinen Leben gelebt .	False	opinion	40301	40336
7373	Kolipsi_1_L2	L2	5856_2.xml	13	Ich kenne fast perfekt das Land wo du gehen wimlhst .	Ich kenne fast perfekt das Land wo du gehen willst .	True	opinion	40431	40442
15565	LEONIDE	L2	DE_op_3_57Y27A01_118.xml	1	Ich weiß es noch nicht genau aber mein Traumberuf sind mit den Menschen gearbeitet .	Ich weiß es noch nicht genau aber mein Traumberuf sind mit den Menschen gearbeitet .	False	opinion	29826	29841
7375	Kolipsi_1_L2	L2	5859_1.xml	1	Bitte antworte mich diese E-Mail !	Bitte antworte mich diese E-Mail !	False	picture story	40462	40468
15572	LEONIDE	L2	DE_op_3_57Y27A05_118.xml	3	Ich möchte Psykologe werden und an der pedagogisch Universität studieren .	Ich möchte Psychologe werden und an der pädagogisch Universität studieren .	True	opinion	29910	29921
7381	Kolipsi_1_L2	L2	5859_1.xml	7	Maria suchte den Kassenzettel von dem Gemüsehändler , aber sie hat er nicht gefunden .	Maria suchte den Kassenzettel von dem Gemüsehändler , aber sie hat er nicht gefunden .	False	picture story	40560	40575
15573	LEONIDE	L2	DE_op_3_57Y27A06_118.xml	1	Ich muss dafür viel Psy kologie lernen .	Ich muss dafür viel Psychologie lernen .	True	opinion	29922	29929
15590	LEONIDE	L2	DE_op_3_57Y27A13_118.xml	2	Nach der Mittelschule gehe ich in der Wissenschaflicher Lizeum .	Nach der Mittelschule gehe ich in der wissenschaftlicher Lyzeum .	True	opinion	30136	30146
7400	Kolipsi_1_L2	L2	5877_1.xml	5	In den Gemüseladen kaufte sie ein paar Sachen , bezahlte alles aber ging ohne Kassenzettel weg ( sie stellte dir Produkte die sie kaufte in ihre Tasche ) .	In den Gemüseladen kaufte sie ein paar Sachen , bezahlte alles aber ging ohne Kassenzettel weg ( sie stellte die Produkte die sie kaufte in ihre Tasche ) .	True	picture story	40894	40923
15593	LEONIDE	L2	DE_op_3_57Y27A14_118.xml	1	In diesem Lizeum gibt es auch Physik und Chemie .	In diesem Lyzeum gibt es auch Physik und Chemie .	True	opinion	30168	30178
15599	LEONIDE	L2	DE_op_3_57Y27A17_118.xml	5	Nach der Mittelschule ich Möchte der ITE .	Nach der Mittelschule ich möchte der ITE .	True	opinion	30255	30263
15602	LEONIDE	L2	DE_op_3_57Y27A17_118.xml	8	nach der Mittelschule , gehe ich in die I.T.E .	Nach der Mittelschule , gehe ich in die I.T.E .	True	opinion	30280	30290
7413	Kolipsi_1_L2	L2	5877_2.xml	10	Wenn wir nach Griechenland fahren möchten müssen wir eine lange Reise machen im gegensatz sind die Dolomiten ( wie ich schon gesagt habe ) in der Nähe .	Wenn wir nach Griechenland fahren möchten müssen wir eine lange Reise machen im Gegensatz sind die Dolomiten ( wie ich schon gesagt habe ) in der Nähe .	True	opinion	41142	41170
15608	LEONIDE	L2	DE_op_3_57Y27A21_118.xml	2	Fur dass muss ich Psichology und Pedagogy wissen	Für das muss ich Psychologie und Pedagogy wissen	True	opinion	30374	30382
7417	Kolipsi_1_L2	L2	5878_1.xml	1	Jetzt musst du nur entscheiden !	Jetzt musst du nur entscheiden !	False	picture story	41214	41220
7419	Kolipsi_1_L2	L2	5878_1.xml	3	Ich schreibe dir , weil ich dir etwas unglaubliches erzählen muss .	Ich schreibe dir , weil ich dir etwas Unglaubliches erzählen muss .	True	picture story	41229	41241
15611	LEONIDE	L2	DE_op_3_57Y27A22_118.xml	2	Bei meine Geburstag bin ich viele Mal in Zoo und Reitsthof gegangen , ich habe mit die Tiere gemacht .	Bei meine Geburtstag bin ich viele Mal in Zoo und Reitsthof gegangen , ich habe mit die Tiere gemacht .	True	opinion	30405	30425
7423	Kolipsi_1_L2	L2	5878_1.xml	7	Sie kaufte zuerst in einem Obst- und Gemüseladen ei und ließ an der Kasse ihren Kassenzettel liegen , als sie aus dem Laden ging .	Sie kaufte zuerst in einem Obst- und Gemüseladen ein und ließ an der Kasse ihren Kassenzettel liegen , als sie aus dem Laden ging .	True	picture story	41281	41306
7424	Kolipsi_1_L2	L2	5878_1.xml	8	Daraufhin ging sie sofort in den Supermarkt wo sie den Rest ihrer Einkäufe erledigte .	Daraufhin ging sie sofort in den Supermarkt wo sie den Rest ihrer Einkäufe erledigte .	False	picture story	41307	41322
7427	Kolipsi_1_L2	L2	5878_1.xml	11	Und dazu kam auch noch , dass Karin nicht beweisen konnte , dass das Obst nicht aus dem Supermarkt stammte , denn sie hatte ja keinen Kassenzettel ?	Und dazu kam auch noch , dass Karin nicht beweisen konnte , dass das Obst nicht aus dem Supermarkt stammte , denn sie hatte ja keinen Kassenzettel ?	False	picture story	41362	41390
15622	LEONIDE	L2	DE_op_3_57Y27A23_118.xml	9	Andere Traum ist Fußballspieler , ich wolle nicht es mein realistisch Arbeit aber ein Hobby .	Andere Traum ist Fußballspieler , ich wolle nicht es mein realistisch Arbeit aber ein Hobby .	False	opinion	30548	30564
7433	Kolipsi_1_L2	L2	5878_2.xml	6	Doch eines möchte ich sofort klar stellen : ich möchte einen erholsamen , jedoch nicht langweiligen Urlaub verbringen .	Doch eines möchte ich sofort klar stellen : Ich möchte einen erholsamen , jedoch nicht langweiligen Urlaub verbringen .	True	opinion	41533	41552
7442	Kolipsi_1_L2	L2	5880_1.xml	8	So jetzt gab es dieses Problem .	So jetzt gab es dieses Problem .	False	picture story	41688	41695
7452	Kolipsi_1_L2	L2	5880_2.xml	6	Nizza hat ein sehr schönes Strand .	Nizza hat ein sehr schönes Strand .	False	opinion	41817	41824
15651	LEONIDE	L2	DE_op_3_57Y28A09_119.xml	5	"Jetzt bin ich in die Mittelschule , aber der nächste Jahr will ich in das Oberschule "" ITE "" von Placename lernen ."	"Jetzt bin ich in die Mittelschule , aber der nächste Jahr will ich in das Oberschule "" ITE "" von Placename lernen ."	False	opinion	31014	31037
7487	Kolipsi_1_L2	L2	5884_1.xml	3	Mir geht es ganz gut .	Mir geht es ganz gut .	False	picture story	42448	42454
15682	LEONIDE	L2	DE_op_3_67Y28A10_119.xml	2	Ich muss viel Naturkunde lernen , und auch Informatik , für die neue Technologie .	Ich muss viel Naturkunde lernen , und auch Informatik , für die neue Technologie .	False	opinion	31475	31490
15683	LEONIDE	L2	DE_op_3_67Y28A10_119.xml	3	In der Mittelschule sollten die Schüler Deutsch und Englisch gut lernen .	In der Mittelschule sollten die Schüler Deutsch und Englisch gut lernen .	False	opinion	31491	31503
7497	Kolipsi_1_L2	L2	5884_1.xml	13	Die Frau wollte sie nicht gehen lassen !	Die Frau wollte sie nicht gehen lassen !	False	picture story	42608	42616
15689	LEONIDE	L2	DE_op_3_77X33A03_110.xml	2	Mein traumberuf ist machen ein arbeit mit computer . . .	Mein Traumberuf ist machen ein Arbeit mit Computer . . .	True	opinion	31593	31604
15690	LEONIDE	L2	DE_op_3_77X33A03_110.xml	3	Weil ich spiele mit mein computer zu hause .	Weil ich spiele mit mein Computer zu Hause .	True	opinion	31605	31614
7508	Kolipsi_1_L2	L2	5886_1.xml	6	Sie rannte in der Richtung zu Bäckerei und traf mich auf dem Weg , während ich spazierenging .	Sie rannte in der Richtung zu Bäckerei und traf mich auf dem Weg , während ich spazieren ging .	True	picture story	42786	42804
15702	LEONIDE	L2	DE_op_3_77Y28A11_119.xml	4	Der Vater mit den Tebich auf den Rücken und das ganze Haus was brante verstand der Vater nicks .	Der Vater mit den Teppich auf den Rücken und das ganze Haus was brannte verstand der Vater nichts .	True	opinion	31774	31793
15713	LEONIDE	L2	DE_pic_1_55X33A07_5.xml	1	Ein mal passiert dass zu Haus Feuer brennt Max und Eng tun alles raus , Eng tut die schwere Sache raus und Max tut Leichte sache raus .	Einmal passiert dass zu Haus Feuer brennt Max und Eng tun alles raus , Eng tut die schwere Sache raus und Max tut leichte Sache raus .	True	picture story	31977	32004
7525	Kolipsi_1_L2	L2	5887_1.xml	9	Die Fräulein glabte nicht an Maria , so wurde sie böse .	Die Fräulein glaubte nicht an Maria , so wurde sie böse .	True	picture story	43157	43169
7528	Kolipsi_1_L2	L2	5887_1.xml	12	Er sagte dass Maria in seiner Teil von Supermarkt nicht gewesen sei .	Er sagte dass Maria in seiner Teil von Supermarkt nicht gewesen sei .	False	picture story	43202	43215
15720	LEONIDE	L2	DE_pic_1_56X31A15_2.xml	4	Der Sohn namens Kehrl nam 2 Hefte aus seinem ruksak werend sein Vater Herr Wurst wider hineinlief schmeist er der Sohn Kehrl die zwei Hefte in das Haus und meinte das das Feuer sich dan auslöscht .	Der Sohn namens Kehrl nahm 2 Hefte aus seinem Rucksack während sein Vater Herr Wurst wieder hineinlief schmeißt er der Sohn Kehrl die zwei Hefte in das Haus und meinte dass das Feuer sich dann auslöscht .	True	picture story	32096	32133
15725	LEONIDE	L2	DE_pic_1_56X32A16_3.xml	2	Die Haus von Thomas und sein Vater Bob brennt .	Die Haus von Thomas und sein Vater Bob brennt .	False	picture story	32181	32191
15733	LEONIDE	L2	DE_pic_1_57X31A02_2.xml	4	Weil er hat eine schlechte Note beim Diktat bekommen .	Weil er hat eine schlechte Note beim Diktat bekommen .	False	picture story	32346	32356
15737	LEONIDE	L2	DE_pic_1_57X31A03_2.xml	2	Es war um 8 : 00 Uhr .	Es war um 8 : 00 Uhr .	False	picture story	32388	32396
15753	LEONIDE	L2	DE_pic_1_57X31A04_2.xml	5	Sie bringen Plakate , Mappen , Aufsätze und andere sachen raus .	Sie bringen Plakate , Mappen , Aufsätze und andere Sachen raus .	True	picture story	32608	32620
7562	Kolipsi_1_L2	L2	5890_2.xml	2	Ich sehr gut Ich bleib in die Berge !	Ich sehr gut Ich bleib in die Berge !	False	opinion	43786	43795
15761	LEONIDE	L2	DE_pic_1_57X31A05_2.xml	6	"Der Vater versuchte alles noch zu reten und der kleine Max stand vor dem Haus mit seiner Schultasche und dachte sich : "" wen ich einfach mein Diktatheft und meine Hausaufgaben ins Feuer werfe dan verbrennen sie und ich hab eine ausrede Also schmis ich die Hausaufgaben und das Diktat in das Feuer so verbannen sie ."	"Der Vater versuchte alles noch zu en und der kleine Max stand vor dem Haus mit seiner Schultasche und dachte sich : "" Wenn ich einfach mein Diktatheft und meine Hausaufgaben ins Feuer werfe dann verbrennen sie und ich hab eine Ausrede Also schmiss ich die Hausaufgaben und das Diktat in das Feuer so verbrannten sie ."	True	picture story	32772	32829
15764	LEONIDE	L2	DE_pic_1_57X31A06_2.xml	1	Nein Papa du hast mir ja früher auch mal gesagt das man ins Feuer nur die sachen reinwirft die man nicht mehr braucht .	Nein Papa du hast mir ja früher auch mal gesagt dass man ins Feuer nur die Sachen reinwirft die man nicht mehr braucht .	True	picture story	32882	32906
15767	LEONIDE	L2	DE_pic_1_57X31A06_2.xml	4	Der Vater wusste nicht was sagen und Max hatte ein strahlen volles Lächeln im Gesicht .	Der Vater wusste nicht was sagen und Max hatte ein strahlenvolles Lächeln im Gesicht .	True	picture story	32945	32960
7576	Kolipsi_1_L2	L2	5891_1.xml	14	Im Supermarkt gibt auch Obst und Gemüse , aber Maria hat das Obst schon früher gekauft .	Im Supermarkt gibt auch Obst und Gemüse , aber Maria hat das Obst schon früher gekauft .	False	picture story	43928	43945
7584	Kolipsi_1_L2	L2	5891_2.xml	8	Wir können aber auch auf dem Berg gehen !	Wir können aber auch auf dem Berg gehen !	False	opinion	44013	44022
15790	LEONIDE	L2	DE_pic_1_57X31A08_2.xml	10	Frau Klavier ist einkaufen gegangen im Haus ist noch Herr und Benjamin Klavier .	Frau Klavier ist einkaufen gegangen im Haus ist noch Herr und Benjamin Klavier .	False	picture story	33342	33356
7603	Kolipsi_1_L2	L2	5894_2.xml	2	Ich habe zwei Urlaub geplant und du musst welches du liebst mir sagen .	Ich habe zwei Urlaub geplant und du musst welches du liebst mir sagen .	False	opinion	44280	44294
7605	Kolipsi_1_L2	L2	5894_2.xml	4	In den Bergen Konnen wir mit dem Fahrrad gehen oder bei Fuss gehen .	In den Bergen können wir mit dem Fahrrad gehen oder bei Fuß gehen .	True	opinion	44308	44322
15797	LEONIDE	L2	DE_pic_1_57X31A11_2.xml	3	Eines Tages waren Vater und Sohn ins Haus .	Eines Tages waren Vater und Sohn ins Haus .	False	picture story	33505	33514
15801	LEONIDE	L2	DE_pic_1_57X31A11_2.xml	7	Aber als Vater wieder rein ging um andere Sachen zu retten , nahm der Sohn die Schultasche und zog sein schlecht gegangenes Diktat heraus und .	Aber als Vater wieder rein ging um andere Sachen zu retten , nahm der Sohn die Schultasche und zog sein schlecht gegangenes Diktat heraus und .	False	picture story	33556	33582
7611	Kolipsi_1_L2	L2	5895_1.xml	3	Gestern wurde Maria Gemüse und Obst kaufen .	Gestern wurde Maria Gemüse und Obst kaufen .	False	picture story	44393	44401
7618	Kolipsi_1_L2	L2	5895_1.xml	10	Am Abend würden die Verwandenen ihres Herr die Familie besichtigen und auch das Abendessen essen .	Am Abend würden die Verwandten ihres Herr die Familie besichtigen und auch das Abendessen essen .	True	picture story	44510	44526
7619	Kolipsi_1_L2	L2	5895_1.xml	11	So , nach dem Obsthändler , ist Maria im Supermarkt gegangen , um anderen Nährmittel zu kaufen : Reis , Öl , Fleisch und Ei .	So , nach dem Obsthändler , ist Maria im Supermarkt gegangen , um anderen Nährmittel zu kaufen : Reis , Öl , Fleisch und Ei .	False	picture story	44527	44553
7620	Kolipsi_1_L2	L2	5895_1.xml	12	Nachdenklich ist sie an die Kasse gegangen , um , alles was vorher gekauft hat , zu bezahlen .	Nachdenklich ist sie an die Kasse gegangen , um , alles was vorher gekauft hat , zu bezahlen .	False	picture story	44554	44573
15816	LEONIDE	L2	DE_pic_1_57X31A16_2.xml	7	Plötzlich fand Jonas seine Schultasch und sah seine Schulhefte , da warf er die Schulhefte ins Feuer und dachte das er Haus tauschte und Schule so mussen er nichts nachholen .	Plötzlich fand Jonas seine Schultasch und sah seine Schulhefte , da warf er die Schulhefte ins Feuer und dachte dass er Haus tauschte und Schule so mussen er nichts nachholen .	True	picture story	33793	33824
7625	Kolipsi_1_L2	L2	5895_1.xml	17	Die Verkäuferin war sehr geärgert mit Maria .	Die Verkäuferin war sehr geärgert mit Maria .	False	picture story	44629	44637
7627	Kolipsi_1_L2	L2	5895_1.xml	19	Der Kassenzettel war dort , liegt auf die Kasse .	Der Kassenzettel war dort , liegt auf die Kasse .	False	picture story	44662	44672
15834	LEONIDE	L2	DE_pic_1_57X31A19_2.xml	4	"Dann hat Jastin sich erinnert das er in Rechen Heft und in Diktat 5 gekrigt hatte er die Blätter herausgetan und dachte : "" Wenn es mein Vater Bigfoot weis dann hatte er mir Bignals . """	"Dann hat Justin sich erinnert das er in Rechenheft und in Diktat 5 gekriegt hatte er die Blätter herausgetan und dachte : "" Wenn es mein Vater Bigfoot weiß dann hatte er mir Bignals . """	True	picture story	34104	34140
7643	Kolipsi_1_L2	L2	5897_1.xml	1	Ans Meer kannst du lieber schlafen .	Ans Meer kannst du lieber schlafen .	False	picture story	44908	44915
15835	LEONIDE	L2	DE_pic_1_57X31A19_2.xml	5	"Dann ist sein Vater wie Bigfoot dringelaufen und dan hat Jastin seine Blätter in den Feuer dann sagt der Vater : "" Dummer warum hast du es geworfen jetzt brent es mehr . """	"Dann ist sein Vater wie Bigfoot dringelaufen und dann hat Justin seine Blätter in den Feuer dann sagt der Vater : "" Dummer warum hast du es geworfen jetzt brennt es mehr . """	True	picture story	34141	34175
7647	Kolipsi_1_L2	L2	5897_1.xml	5	Die Frau an der Kasse verlangte jedoch , dass Maria auch das Obst bezahle , denn die Frau meinte sie habe es im Supermarkt gekauft .	Die Frau an der Kasse verlangte jedoch , dass Maria auch das Obst bezahle , denn die Frau meinte sie habe es im Supermarkt gekauft .	False	picture story	44962	44988
7649	Kolipsi_1_L2	L2	5897_1.xml	7	Die Frau an der Kasse regte sich auf und rief den Besitzer des Geschäfts .	Die Frau an der Kasse regte sich auf und rief den Besitzer des Geschäfts .	False	picture story	45013	45028
15843	LEONIDE	L2	DE_pic_1_57X31A21_2.xml	1	Ein schöner Tag war gestern aber Mr. Renzi hatte es nicht einfach sein Haus brannte .	Ein schöner Tag war gestern aber Mr. Renzi hatte es nicht einfach sein Haus brannte .	False	picture story	34287	34303
7654	Kolipsi_1_L2	L2	5897_2.xml	1	Schreib mir deine Meinung zu dieser verblüffenden Geschichte .	Schreib mir deine Meinung zu dieser verblüffenden Geschichte .	False	opinion	45100	45109
7662	Kolipsi_1_L2	L2	5897_2.xml	9	Tagsüber liegst du in der Sonne , wenn es dir zu warm wird kannst du dich im Meer abkühlen .	Tagsüber liegst du in der Sonne , wenn es dir zu warm wird kannst du dich im Meer abkühlen .	False	opinion	45247	45267
15864	LEONIDE	L2	DE_pic_1_57X32A01_176.xml	5	Der Vater setzte sich auf dem Sofa .	Der Vater setzte sich auf dem Sofa .	False	picture story	34668	34676
15865	LEONIDE	L2	DE_pic_1_57X32A02_3.xml	1	Nach 2 Stunden war das Spiel fertg , und die ganze Küche war am verbrennen .	Nach 2 Stunden war das Spiel fertg , und die ganze Küche war am verbrennen .	False	picture story	34677	34693
15867	LEONIDE	L2	DE_pic_1_57X32A02_3.xml	3	Das Kind sah seine Schultasche die imGarten lieg .	Das Kind sah seine Schultasche die imGarten lieg .	False	picture story	34705	34714
15871	LEONIDE	L2	DE_pic_1_57X32A02_3.xml	7	Der Rauch ging in allen orte .	Der Rauch ging in allen Orte .	True	picture story	34778	34785
7684	Kolipsi_1_L2	L2	6318_1.xml	8	Als an der Kasse ankam , bezahlte sie und wollte dann gehen .	Als an der Kasse ankam , bezahlte sie und wollte dann gehen .	False	picture story	45597	45610
7705	Kolipsi_1_L2	L2	6319_2.xml	4	Für mich in Berg ist nicht ideal , aber wenn du gefällt Ski , Winterwanderwege , und alle die Wintersport für mich ist ok ! !	Für mich in Berg ist nicht ideal , aber wenn du gefällt Ski , Winterwanderwege , und alle die Wintersport für mich ist ok ! !	False	opinion	45936	45962
15904	LEONIDE	L2	DE_pic_1_57X32A05_3.xml	14	"Lukas nahm auch seine ganzen Schulbücher und Schulhefte , er freute sich so sehr , damit er nicht immer der Lehrerin sagt : "" Ich habe die Hausaufgabe gemacht , aber dann ist sie vom Erdbeeben verschluckt worden . """	"Lukas nahm auch seine ganzen Schulbücher und Schulhefte , er freute sich so sehr , damit er nicht immer der Lehrerin sagt : "" Ich habe die Hausaufgabe gemacht , aber dann ist sie vom Erdbeben verschluckt worden . """	True	picture story	35364	35404
7714	Kolipsi_1_L2	L2	6320_2.xml	2	Hallo Cinzia , Wie gets es dir ?	Hallo Cinzia , wie geht es dir ?	True	opinion	46100	46108
15907	LEONIDE	L2	DE_pic_1_57X32A06_3.xml	3	Als der Brandt gelöscht war , blieb ins Haus nichts mehr nur weiße Mauern , denn sie hatten alles hineingeworfen um das Feuer zu löschen .	Als der Brand gelöscht war , blieb ins Haus nichts mehr nur weiße Mauern , denn sie hatten alles hineingeworfen um das Feuer zu löschen .	True	picture story	35450	35476
15925	LEONIDE	L2	DE_pic_1_57X32A08_3.xml	2	"Plötzlich hörte ich den Feueralarm und mein Vater schrie : "" Fillip kom raus es brennt ! """	"Plötzlich hörte ich den Feueralarm und mein Vater schrie : "" Fillip komm raus es brennt ! """	True	picture story	35742	35760
