corpus,lang_prof,xml_file,sent_num,src,tgt,corrected
Kolipsi_2,L2,I20_VEN21GIO_1.xml,3,Sie ging als erst beim Obsthändler und kaufte dort ein.,Sie ging als erst beim Obsthändler und kaufte dort ein.,False
Kolipsi_2,L2,I20_VEN21GIO_1.xml,4,Dann ging sie ins Supermarkt um dort emzukaufen.,Dann ging sie ins Supermarkt um dort einzukaufen.,True
Kolipsi_2,L2,I20_VEN21GIO_1.xml,5,"Als sie zur Kassa kam und bezahlete, sah die Kassiererin dass sie eine Tasche hatte mit Brot und Gemüse und sofort schuldigt Maria an um Stahl so ruft sie die Polizei an und bringen Maria zur Zentrale.","Als sie zur Kassa kam und bezahlete, sah die Kassiererin dass sie eine Tasche hatte mit Brot und Gemüse und sofort schuldigt Maria an um Stahl so ruft sie die Polizei an und bringen Maria zur Zentrale.",False
Kolipsi_2,L2,I20_VEN21GIO_1.xml,6,"Dort sagt Maria dass Sie das Brot und das Gemüse nicht gestolen hat sondern hat sie den Kassazettel beim Obsthändler vergessen, so lies die Polizei Maria nach Hause gehen.","Dort sagt Maria dass sie das Brot und das Gemüse nicht gestohlen hat sondern hat sie den Kassazettel beim Obsthändler vergessen, so ließ die Polizei Maria nach Hause gehen.",True
Kolipsi_2,L2,I20_VEN21GIO_1.xml,7,"Viele Grüße, Alberto","Viele Grüße, Alberto",False
Kolipsi_2,L2,I20_VEN21GIO_2.xml,1,ich schreibe dir nach ich deine e-mail gelesen habe.,ich schreibe dir nach ich deine E-Mail gelesen habe.,True
Kolipsi_2,L2,I20_VEN21GIO_2.xml,2,"Ich denke dass du mit diesen Leuten weder Kontakt nehmen solltest und mit ihnen dich entschuldigst, ich glaube auch dass du mit dem chatten übertrieben hast, weil die echten Freunde werden nie besser sein als die ""Chat-Freunde"".","Ich denke dass du mit diesen Leuten weder Kontakt nehmen solltest und mit ihnen dich entschuldigst, ich glaube auch dass du mit dem Chatten übertrieben hast, weil die echten Freunde werden nie besser sein als die ""Chatfreunde"".",True
Kolipsi_2,L2,I20_VEN21GIO_2.xml,3,Ich hoffe ich war hilflich mit deine r entscheidung.,Ich hoffe ich war hilflich mit deine r Entscheidung.,True
Kolipsi_2,L2,I20_VEN21GIO_2.xml,4,"Viel Glück, Alfonso","Viel Glück, Alfonso",False
Kolipsi_2,L2,I21_GAV21DAV_1.xml,1,wie geht's?,wie geht's?,False
Kolipsi_2,L2,I21_GAV21DAV_1.xml,2,Hast du die Geschichte von Maria schon gehört?,Hast du die Geschichte von Maria schon gehört?,False
Kolipsi_2,L2,I21_GAV21DAV_1.xml,3,Sie war in einem Obst- und Gemüseladen um etwas zu kaufen aber sie hat den Kasse nzettel vergessen.,Sie war in einem Obst- und Gemüseladen um etwas zu kaufen aber sie hat den Kasse nzettel vergessen.,False
Kolipsi_2,L2,I21_GAV21DAV_1.xml,4,Danach ist sie in einen Supermarkt gegangen.,Danach ist sie in einen Supermarkt gegangen.,False
Kolipsi_2,L2,I21_GAV21DAV_1.xml,5,Sie hat noch etwas gekauft aber an der Kasse gab es ein Problem.,Sie hat noch etwas gekauft aber an der Kasse gab es ein Problem.,False
Kolipsi_2,L2,I21_GAV21DAV_1.xml,6,Sie hatte den Obst in einer Tasche.,Sie hatte den Obst in einer Tasche.,False
Kolipsi_2,L2,I21_GAV21DAV_1.xml,7,"Die Frau an der Kasse hat sie gefragt, warum sie den Obst nicht bezahlen hat.","Die Frau an der Kasse hat sie gefragt, warum sie den Obst nicht bezahlen hat.",False
Kolipsi_2,L2,I21_GAV21DAV_1.xml,8,Maria hat ihr die Geschichte erzählt aber sie konnte nicht den Kassenzettel ihr zeigen und so hat der Frau an der Kasse Maria nicht geglaubt.,Maria hat ihr die Geschichte erzählt aber sie konnte nicht den Kassenzettel ihr zeigen und so hat der Frau an der Kasse Maria nicht geglaubt.,False
Kolipsi_2,L2,I21_GAV21DAV_1.xml,9,Edlich musste Maria. alles nocheinmal bezahlen.,Edlich musste Maria. alles noch einmal bezahlen.,True
Kolipsi_2,L2,I21_GAV21DAV_1.xml,10,"Wir wissen schon dass sie zerstreut ist, aber ich könnte nicht mehr glauben dass sie nicht an die Konsequenzen von ihrer Zerstreutheit denken wurde.","Wir wissen schon dass sie zerstreut ist, aber ich könnte nicht mehr glauben dass sie nicht an die Konsequenzen von ihrer Zerstreutheit denken wurde.",False
Kolipsi_2,L2,I21_GAV21DAV_1.xml,11,Sie hat etwas gelernt.,Sie hat etwas gelernt.,False
Kolipsi_2,L2,I21_GAV21DAV_1.xml,12,Schreib mir bald.,Schreib mir bald.,False
Kolipsi_2,L2,I21_GAV21DAV_2.xml,1,"ich habe in der Zeitung ""Junge Woche"" in der Rubrik ""Persönliche Briefe"" dein Brief gelesen.","ich habe in der Zeitung ""Junge Woche"" in der Rubrik ""Persönliche Briefe"" dein Brief gelesen.",False
Kolipsi_2,L2,I21_GAV21DAV_2.xml,2,Das Thema virtuelle Freundschaften interessiert mir sehr.,Das Thema virtuelle Freundschaften interessiert mir sehr.,False
Kolipsi_2,L2,I21_GAV21DAV_2.xml,3,Ich denke virtuelle Freunde sind auch wichtig und man kann sicherlich noch chatten.,Ich denke virtuelle Freunde sind auch wichtig und man kann sicherlich noch chatten.,False
Kolipsi_2,L2,I21_GAV21DAV_2.xml,4,"Aber ich denke man muss auch Freunde haben, die sie man treffen kann.","Aber ich denke man muss auch Freunde haben, die sie man treffen kann.",False
Kolipsi_2,L2,I21_GAV21DAV_2.xml,5,"So kannst du Kontakte haben mit Menschen die du sehen kannst und du kannst auch etwas in deiner Freizeit machen, wie z.b. ins Kino gehen.","So kannst du Kontakte haben mit Menschen die du sehen kannst und du kannst auch etwas in deiner Freizeit machen, wie z. B. ins Kino gehen.",True
Kolipsi_2,L2,I21_GAV21DAV_2.xml,6,"Es ist auch wichtig, dass wenn du Hilfe brauchst kannst du jemand anrufen.","Es ist auch wichtig, dass wenn du Hilfe brauchst kannst du jemand anrufen.",False
Kolipsi_2,L2,I21_GAV21DAV_2.xml,7,Ich will dir einen Rat geben: erhaltest du noch Kontakte mit deinen virtuelle Freunden aber probierst du auch wahre Freunde haben.,Ich will dir einen Rat geben: erhaltest du noch Kontakte mit deinen virtuelle Freunden aber probierst du auch wahre Freunde haben.,False
Kolipsi_2,L2,I21_GAV21DAV_2.xml,8,Ich hatte auch eine Erfahrung mit dem Internet gehabt.,Ich hatte auch eine Erfahrung mit dem Internet gehabt.,False
Kolipsi_2,L2,I21_GAV21DAV_2.xml,9,Ich hatte auch virtuelle Freunde gehabt und ich habe noch heute mit ihr Kontakte.,Ich hatte auch virtuelle Freunde gehabt und ich habe noch heute mit ihr Kontakte.,False
Kolipsi_2,L2,I21_GAV21DAV_2.xml,10,Sie haben auch mir manchmal geholfen.,Sie haben auch mir manchmal geholfen.,False
Kolipsi_2,L2,I21_GAV21DAV_2.xml,11,Glücklich habe ich immer wahre Freunde gehabt.,Glücklich habe ich immer wahre Freunde gehabt.,False
Kolipsi_2,L2,I21_GAV21DAV_2.xml,12,"Ich hoffe, dass du deine Problemen lösen würdest.","Ich hoffe, dass du deine Problemen lösen würdest.",False
Kolipsi_2,L2,I21_GAV21DAV_2.xml,13,Schreib mir bald.,Schreib mir bald.,False
Kolipsi_2,L2,I21_GRI02MAT_1.xml,1,wie geht's dir?,wie geht's dir?,False
Kolipsi_2,L2,I21_GRI02MAT_1.xml,2,Weißt du was gestern Maria passiert ist?,Weißt du was gestern Maria passiert ist?,False
Kolipsi_2,L2,I21_GRI02MAT_2.xml,1,wie geht's dir?,wie geht's dir?,False
Kolipsi_2,L2,I21_GRI02MAT_2.xml,2,"Ich habe gestern abend dein Brief in der Rubrik ""Persön liche Briefe"" in den Zeitung gelesen und schreibe dir über deine Situation mit dem Chatten.","Ich habe gestern Abend dein Brief in der Rubrik ""Persön liche Briefe"" in den Zeitung gelesen und schreibe dir über deine Situation mit dem Chatten.",True
Kolipsi_2,L2,I21_GRI02MAT_2.xml,3,Ich denke dass die Verwendung des Internets ist manchmal positiv aber auch negativ weil schlechte Dinge und Leute finden kann.,Ich denke dass die Verwendung des Internets ist manchmal positiv aber auch negativ weil schlechte Dinge und Leute finden kann.,False
Kolipsi_2,L2,I21_GRI02MAT_2.xml,4,Ich habe vor kurzen Zeit eine Erfahrung gemacht.,Ich habe vor kurzen Zeit eine Erfahrung gemacht.,False
Kolipsi_2,L2,I21_GRI02MAT_2.xml,5,In kurzen Worter ha eine älter Mann mir geschrieben der eine Nacktfotos hat.,In kurzen Worter ha eine älter Mann mir geschrieben der eine Nacktfotos hat.,False
Kolipsi_2,L2,I21_GRI02MAT_2.xml,6,Was soll du nur Tun?,Was soll du nur tun?,True
Kolipsi_2,L2,I21_GRI02MAT_2.xml,7,"Ich denkte dass du wieder mit diesen Leute schreiben kann, aber immer pass auf.","Ich denkte dass du wieder mit diesen Leute schreiben kann, aber immer pass auf.",False
Kolipsi_2,L2,I21_GRI02MAT_2.xml,8,Manchmal konntest du böse Leute erkennen.,Manchmal konntest du böse Leute erkennen.,False
Kolipsi_2,L2,I21_GRI02MAT_2.xml,9,"In allgemein will ich sagen dass virtuelle Freundschaften sind nicht gut, für jemanden sind gar falsche Freundschaften.","In Allgemein will ich sagen dass virtuelle Freundschaften sind nicht gut, für jemanden sind gar falsche Freundschaften.",True
Kolipsi_2,L2,I21_GRI02MAT_2.xml,10,Besser ist natürlich mit anderen Leute in wirklichen Leben kennenzulernen.,Besser ist natürlich mit anderen Leute in wirklichen Leben kennenzulernen.,False
Kolipsi_2,L2,I21_GRI02MAT_2.xml,11,Es ist wirklich sicherer dann Internets Freundschaften.,Es ist wirklich sicherer dann Internetsfreundschaften.,True
Kolipsi_2,L2,I21_GRI02MAT_2.xml,12,Du kannst wirklich die Leute und ihnen Personalität einfach kennen.,Du kannst wirklich die Leute und ihnen Personalität einfach kennen.,False
Kolipsi_2,L2,I21_GRI02MAT_2.xml,13,Ich denke auch dass für jemanden ist einfacher im Internets mit anderen Leute chatten dann in wirklichen Leben mit diesen Leute zu treffen.,Ich denke auch dass für jemanden ist einfacher im Internets mit anderen Leute chatten dann in wirklichen Leben mit diesen Leute zu treffen.,False
Kolipsi_2,L2,I21_GRI02MAT_2.xml,14,"Mit freundlichen Grüße,","Mit freundlichen Grüße,",False
Kolipsi_2,L2,I21_KAJ04VET_1.xml,1,wie geht es dir?,wie geht es dir?,False
Kolipsi_2,L2,I21_KAJ04VET_1.xml,2,Mir geht es gut.,Mir geht es gut.,False
Kolipsi_2,L2,I21_KAJ04VET_1.xml,3,Ich will dich eine Geschichte erzehlen.,Ich will dich eine Geschichte erzählen.,True
Kolipsi_2,L2,I21_KAJ04VET_1.xml,4,Gestern ging Maria in eine Obsthändler zu kaufen Obst und Gemüseladen.,Gestern ging Maria in eine Obsthändler zu kaufen Obst- und Gemüseladen.,True
Kolipsi_2,L2,I21_KAJ04VET_1.xml,5,Nach ging sie im Supermarkt und wenn kommst sie die Kasse gab es ein Problem.,Nach ging sie im Supermarkt und wenn kommst sie die Kasse gab es ein Problem.,False
Kolipsi_2,L2,I21_KAJ04VET_1.xml,6,Die Frau an der Kasse fragt Maria wo hat sie die Gemuse gekauft?,Die Frau an der Kasse fragt Maria wo hat sie die Gemüse gekauft?,True
Kolipsi_2,L2,I21_KAJ04VET_1.xml,7,Maria sagt dass sie in eine Obsthändler die gGemuse gekauft hatte.,Maria sagt dass sie in eine Obsthändler die Gemüse gekauft hatte.,True
Kolipsi_2,L2,I21_KAJ04VET_1.xml,8,"So die Frau an der Kasse sagte "" OK"" und Maria geht aus die Supermarkt.","So die Frau an der Kasse sagte "" O. K."" und Maria geht aus die Supermarkt.",True
Kolipsi_2,L2,I21_KAJ04VET_2.xml,1,ich habe gelesen deine Email über die Freundschaft im Internet.,ich habe gelesen deine E-Mail über die Freundschaft im Internet.,True
Kolipsi_2,L2,I21_KAJ04VET_2.xml,2,Ich wollte dir einige Rat geben.,Ich wollte dir einige Rat geben.,False
Kolipsi_2,L2,I21_KAJ04VET_2.xml,3,Ich denke dass im Internet ist nicht so gut neue Freunde machen.,Ich denke dass im Internet ist nicht so gut neue Freunde machen.,False
Kolipsi_2,L2,I21_KAJ04VET_2.xml,4,Ich beforzugene die Leute in die Augen schauen und sprechen vor eine Kaffee.,Ich bevorzugen die Leute in die Augen schauen und sprechen vor eine Kaffee.,True
Kolipsi_2,L2,I21_KAJ04VET_2.xml,5,"Auch die lange Verwendung des Internets ist nicht gut, weil dann die Leute hat nicht mehr eine Leben und Internet wird deine neue Leben.","Auch die lange Verwendung des Internets ist nicht gut, weil dann die Leute hat nicht mehr eine Leben und Internet wird deine neue Leben.",False
Kolipsi_2,L2,I21_KAJ04VET_2.xml,6,Eine andere schlechte dinge ist dass in Internet sind viele criminelle oder pedofielen.,Eine andere schlechte Dinge ist dass in Internet sind viele Kriminelle oder Pädophilen.,True
Kolipsi_2,L2,I21_PLU27AND_2.xml,1,"Lieber Paul, ich habe deinen Brief in Zeitung gelesen.","Lieber Paul, ich habe deinen Brief in Zeitung gelesen.",False
Kolipsi_2,L2,I21_PLU27AND_2.xml,2,Virtuelle Freundschaften sind sehr gefährlich.,Virtuelle Freundschaften sind sehr gefährlich.,False
Kolipsi_2,L2,I21_PLU27AND_2.xml,3,Du hattest gut gemacht.,Du hattest gut gemacht.,False
Kolipsi_2,L2,I21_PLU27AND_2.xml,4,Manchmal du konndtest Pedophile finden.,Manchmal du konntest Pädophile finden.,True
Kolipsi_2,L2,I21_PLU27AND_2.xml,5,"Meiner Rat ist dass du solltest nicht antworten, sie sind nicht deine echte Freunde.","Meiner Rat ist dass du solltest nicht antworten, sie sind nicht deine echte Freunde.",False
Kolipsi_2,L2,I21_PLU27AND_2.xml,6,Die Verwendung von Internet ist sehr gefährlich wenn du klein noch bist.,Die Verwendung von Internet ist sehr gefährlich wenn du klein noch bist.,False
Kolipsi_2,L2,I21_PLU27AND_2.xml,7,Warte bis deine 18 Jahren zu verwenden.,Warte bis deine 18 Jahren zu verwenden.,False
Kolipsi_2,L2,I21_PLU27AND_2.xml,8,Paul du bist krank und du liebst in einer Virtuelle Welt!,Paul du bist krank und du liebst in einer virtuelle Welt!,True
Kolipsi_2,L2,I21_PLU27AND_2.xml,9,Du solltest in der Psychiatrie gehen oder selbstmort gehen!,Du solltest in der Psychiatrie gehen oder Selbstmord gehen!,True
Kolipsi_2,L2,I21_PLU27AND_2.xml,10,"Lieber Paul, ich bin traurig dass du in diese Situation bist, vielleicht sollen wir uns treffen in meinem Haus und sprechen über es.","Lieber Paul, ich bin traurig dass du in diese Situation bist, vielleicht sollen wir uns treffen in meinem Haus und sprechen über es.",False
Kolipsi_2,L2,I21_PLU27AND_2.xml,11,"Ich warte auf deine Antwort,","Ich warte auf deine Antwort,",False
Kolipsi_2,L2,I21_SOP09IVA_1.xml,1,wie geht's dir?,wie geht's dir?,False
Kolipsi_2,L2,I21_SOP09IVA_1.xml,2,Mir geth's gut.,Mir geht's gut.,True
Kolipsi_2,L2,I21_SOP09IVA_1.xml,3,"Hast du gehört, was zu Maria passiert ist?","Hast du gehört, was zu Maria passiert ist?",False
Kolipsi_2,L2,I21_SOP09IVA_1.xml,4,"Eines tages ist Maria bei Obsthändler gegangen, und hat Obst und Gemuse gekauft.","Eines Tages ist Maria bei Obsthändler gegangen, und hat Obst und Gemüse gekauft.",True
Kolipsi_2,L2,I21_SOP09IVA_1.xml,5,"Wenn sie an der Kasse gegangen ist, hat sie der Kassenzetteln vergessen.","Wenn sie an der Kasse gegangen ist, hat sie der Kassenzetteln vergessen.",False
Kolipsi_2,L2,I21_SOP09IVA_1.xml,6,Nach einer Stunde geht Maria in Supermarkt und kauft einigen Sachen.,Nach einer Stunde geht Maria in Supermarkt und kauft einigen Sachen.,False
Kolipsi_2,L2,I21_SOP09IVA_1.xml,7,"Wenn sie an der Kasse geht sie zahlt was sie gekauft hat, aber die Kassiererin sah die Obst und die Gemüse und fragt sie, wo es gekauft hat.","Wenn sie an der Kasse geht sie zahlt was sie gekauft hat, aber die Kassiererin sah die Obst und die Gemüse und fragt sie, wo es gekauft hat.",False
Kolipsi_2,L2,I21_SOP09IVA_1.xml,8,"Am Ende des Geschichte Maria zahlt auch die Obst und die Gemüse, sie war nicht fröh.","Am Ende des Geschichte Maria zahlt auch die Obst und die Gemüse, sie war nicht froh.",True
Kolipsi_2,L2,I21_SOP09IVA_1.xml,9,"Wenn du anderen Informationen willst, schreib mir.","Wenn du anderen Informationen willst, schreib mir.",False
Kolipsi_2,L2,I21_SOP09IVA_1.xml,10,"Mit erzlichen Grüßen,","Mit herzlichen Grüßen,",True
Kolipsi_2,L2,I21_SOP09IVA_2.xml,1,"ich habe deien Brief in die Zeitung gelesen, ich sehe dass du viele Probleme hast, aber ich will dir helfen.","ich habe deinen Brief in die Zeitung gelesen, ich sehe dass du viele Probleme hast, aber ich will dir helfen.",True
Kolipsi_2,L2,I21_SOP09IVA_2.xml,2,"Ich denke dass die Freunde virtuelle Freundschaften ein pisschen gefährlich sind, du kon ntest nicht wissen wer an die anderen seite ist.","Ich denke dass die Freunde virtuelle Freundschaften ein bisschen gefährlich sind, du kon ntest nicht wissen wer an die anderen Seite ist.",True
Kolipsi_2,L2,I21_SOP09IVA_2.xml,3,Ich denke dass du aufpassen musst.,Ich denke dass du aufpassen musst.,False
Kolipsi_2,L2,I21_SOP09IVA_2.xml,4,Es ist gefährlich.,Es ist gefährlich.,False
Kolipsi_2,L2,I21_SOP09IVA_2.xml,5,"Ich will dir ein Rat geben, geht in die Bar, Diskoteck, Park, Pub um neuen Leuten kennen zu lernen, wei l du die Leuten sehen kann, und das ist gut für mich.","Ich will dir ein Rat geben, geht in die Bar, Diskothek, Park, Pub um neuen Leuten kennen zu lernen, wei l du die Leuten sehen kann, und das ist gut für mich.",True
Kolipsi_2,L2,I21_SOP09IVA_2.xml,6,"Ich habe eine Erfahrung im Internet gemacht, ich habe mit eine Person gechatten, ich will diese Person treffen, aber sie will nicht mich treffen.","Ich habe eine Erfahrung im Internet gemacht, ich habe mit eine Person gechatten, ich will diese Person treffen, aber sie will nicht mich treffen.",False
Kolipsi_2,L2,I21_SOP09IVA_2.xml,7,"Ich denke dass Internet ist viel nutzlich aber wir müssen aufpassen, weil viele Leuten nicht guten sachen machen.","Ich denke dass Internet ist viel nützlich aber wir müssen aufpassen, weil viele Leuten nicht guten Sachen machen.",True
Kolipsi_2,L2,I21_SOP09IVA_2.xml,8,Wenn du anderes Probleme hattest schreib mir an E-mail und bin ich fröß um dir zu helfen.,Wenn du anderes Probleme hattest schreib mir an E-Mail und bin ich froh um dir zu helfen.,True
Kolipsi_2,L2,I21_SOP09IVA_2.xml,9,Schreib mir bald.,Schreib mir bald.,False
Kolipsi_2,L2,I22_COM02VER_1.xml,1,heute muss ich Dir eine Geschichte von Maria erzählen.,heute muss ich Dir eine Geschichte von Maria erzählen.,False
Kolipsi_2,L2,I22_COM02VER_1.xml,2,Maria war letzte Woche einkaufen.,Maria war letzte Woche einkaufen.,False
Kolipsi_2,L2,I22_COM02VER_1.xml,3,Sie ging zuerst in einem Obst- und Gemüseladen und kaufte die Esssachen was sie benötigte.,Sie ging zuerst in einem Obst- und Gemüseladen und kaufte die Esssachen was sie benötigte.,False
Kolipsi_2,L2,I22_COM02VER_1.xml,4,"Sie ging an der Kasse, bezahlte und anschließend verlasste sie den Laden.","Sie ging an der Kasse, bezahlte und anschließend verlasste sie den Laden.",False
Kolipsi_2,L2,I22_COM02VER_1.xml,5,Eine Stunde später ging sie dann auch in einem Supermarkt da sie Produkte kaufen musste die es in einem Obst- und Gemüseladen nicht gibt.,Eine Stunde später ging sie dann auch in einem Supermarkt da sie Produkte kaufen musste die es in einem Obst- und Gemüseladen nicht gibt.,False
Kolipsi_2,L2,I22_COM02VER_1.xml,6,Als sie alles gefunden hat was sie brauchte ging sie an der Kasse.,Als sie alles gefunden hat was sie brauchte ging sie an der Kasse.,False
Kolipsi_2,L2,I22_COM02VER_1.xml,7,Die Kassiererin berechnete den Gesamtpreis und plötzlich drehte sich Maria seitlich wo sie die Tasche mit Gemüse und Obst hatte.,Die Kassiererin berechnete den Gesamtpreis und plötzlich drehte sich Maria seitlich wo sie die Tasche mit Gemüse und Obst hatte.,False
Kolipsi_2,L2,I22_COM02VER_1.xml,8,Natürlich sah die Kassiererin die Tasche mit Obst und Gemüse und fragte ob sie die Esssachen in der Tasche hier im Supermarkt gekauft hatte.,Natürlich sah die Kassiererin die Tasche mit Obst und Gemüse und fragte ob sie die Esssachen in der Tasche hier im Supermarkt gekauft hatte.,False
Kolipsi_2,L2,I22_COM02VER_1.xml,9,"Maria antwortete: ""Nein, im anderen Laden."" Aber die Kassiererin glaubte nicht an Maria und Maria hatte nicht den Kassenzettel vom Obst und Gemüse.","Maria antwortete: ""Nein, im anderen Laden."" Aber die Kassiererin glaubte nicht an Maria und Maria hatte nicht den Kassenzettel vom Obst und Gemüse.",False
Kolipsi_2,L2,I22_COM02VER_1.xml,10,Deswegen kam es zum Problem.,Deswegen kam es zum Problem.,False
Kolipsi_2,L2,I22_COM02VER_2.xml,1,An Paul2000@email.de,An Paul2000@email.de,False
Kolipsi_2,L2,I22_COM02VER_2.xml,2,ich werde dir sagen was ich über das denke.,ich werde dir sagen was ich über das denke.,False
Kolipsi_2,L2,I22_COM02VER_2.xml,3,Die Verwendung des Internets muss man sehr aufpassen vor allem wie es bei Ihnen passiert ist.,Die Verwendung des Internets muss man sehr aufpassen vor allem wie es bei Ihnen passiert ist.,False
Kolipsi_2,L2,I22_COM02VER_2.xml,4,Dazu gibt es ein sehr gutes Beispiel Facebook.,Dazu gibt es ein sehr gutes Beispiel Facebook.,False
Kolipsi_2,L2,I22_COM02VER_2.xml,5,"Man muss sehr aufpassen mit wem man chattet, denn wir wissen nicht wer dahinter ist.","Man muss sehr aufpassen mit wem man chattet, denn wir wissen nicht wer dahinter ist.",False
Kolipsi_2,L2,I22_COM02VER_2.xml,6,Mir ist es auch passiert auf Facebook hatte mir einer geschrieben ich antwortete auf 2 Fragen und später fragte er mir persönliche Fragen und von dort an habe ich nie mehr zurückgeschrieben.,Mir ist es auch passiert auf Facebook hatte mir einer geschrieben ich antwortete auf 2 Fragen und später fragte er mir persönliche Fragen und von dort an habe ich nie mehr zurückgeschrieben.,False
Kolipsi_2,L2,I22_COM02VER_2.xml,7,Es war eine gute Erfahrung da ich verstanden habe ich soll aufpassen was ich mache und schreibe.,Es war eine gute Erfahrung da ich verstanden habe ich soll aufpassen was ich mache und schreibe.,False
Kolipsi_2,L2,I22_COM02VER_2.xml,8,"Ich gebe Ihnen einen Hinweis ich würde nicht antworten gar nichts, sie wissen ja nicht ob der- oder diejenige sie anlügt kann ja auch sein.","Ich gebe Ihnen einen Hinweis ich würde nicht antworten gar nichts, sie wissen ja nicht ob der- oder diejenige sie anlügt kann ja auch sein.",False
Kolipsi_2,L2,I22_COM02VER_2.xml,9,"Es kann auch gefährlich werden, da man heutzutage durch Internet alles schaffen kann.","Es kann auch gefährlich werden, da man heutzutage durch Internet alles schaffen kann.",False
Kolipsi_2,L2,I22_COM02VER_2.xml,10,Mit Herzlichen Grüßen,Mit herzlichen Grüßen,True
Kolipsi_2,L2,I22_DIB22SIM_1.xml,1,Guten Morgen Martin 01.04.15,Guten Morgen Martin 01.04.15,False
Kolipsi_2,L2,I22_DIB22SIM_1.xml,2,Heute muss ich dir unbedingt erzählen was meiner Nachbarin Maria im Supermarkt passiert ist.,Heute muss ich dir unbedingt erzählen was meiner Nachbarin Maria im Supermarkt passiert ist.,False
Kolipsi_2,L2,I22_DIB22SIM_1.xml,3,Meine Nachbarin Maria war gestern Vormittag in der Stadt und musste einige Lebensmittel kaufen gehen und ging aber vorher zu ihren Obsthändler ihres Vertrauens und kaufte eine Melone und mehrere Äpfel und verlangte keinen Kassazettel.,Meine Nachbarin Maria war gestern Vormittag in der Stadt und musste einige Lebensmittel kaufen gehen und ging aber vorher zu ihren Obsthändler ihres Vertrauens und kaufte eine Melone und mehrere Äpfel und verlangte keinen Kassazettel.,False
Kolipsi_2,L2,I22_DIB22SIM_1.xml,4,Sie zahlte und ging sofort weiter zum Supermarkt der gleich um die Ecke war.,Sie zahlte und ging sofort weiter zum Supermarkt der gleich um die Ecke war.,False
Kolipsi_2,L2,I22_DIB22SIM_1.xml,5,"Sie kaufte im Supermarkt Milch, Butter und Kornflakes die ihr Sohn so gerne hat ein.","Sie kaufte im Supermarkt Milch, Butter und Cornflakes die ihr Sohn so gerne hat ein.",True
Kolipsi_2,L2,I22_DIB22SIM_1.xml,6,"Als sie an der Kasse war passierte das unglaubliche, gerade als sie zahlen wollte und Milch, Butter und ihre Kornflakes über den Kassenscann liefen ließ fragte die Kassiererin was sie noch in der anderen Tasche hat, Maria antwortete; Menonen und Äpfel aber warum fragen Sie mich das?","Als sie an der Kasse war passierte das Unglaubliche, gerade als sie zahlen wollte und Milch, Butter und ihre Cornflakes über den Kassenscann liefen ließ fragte die Kassiererin was sie noch in der anderen Tasche hat, Maria antwortete; Melonen und Äpfel aber warum fragen Sie mich das?",True
Kolipsi_2,L2,I22_DIB22SIM_1.xml,7,Die Kassiererin antwortete erneut; das müssen Sie aber zahlen.,Die Kassiererin antwortete erneut; das müssen Sie aber zahlen.,False
Kolipsi_2,L2,I22_DIB22SIM_1.xml,8,"Daraufhin regte sich Maria derart auf, und beschimpfte die kassiererin was ihr einfällt, das Obst was sie beim Obsthändler gekauft hat noch mal zahlen zu müssen.","Daraufhin regte sich Maria derart auf, und beschimpfte die Kassiererin was ihr einfällt, das Obst was sie beim Obsthändler gekauft hat noch mal zahlen zu müssen.",True
Kolipsi_2,L2,I22_DIB22SIM_1.xml,9,"Die Kassiererin vorderte sie auf den Kassenbon zu zeigen, da fiel Maria ein das sie keinen wollte und um keinen weiteren aufstand zu machen da ich und ein Freund von mir hinter ihr standen zahlte sie die Melone und die Äpfel erneut.","Die Kassiererin forderte sie auf den Kassenbon zu zeigen, da fiel Maria ein dass sie keinen wollte und um keinen weiteren Aufstand zu machen da ich und ein Freund von mir hinter ihr standen zahlte sie die Melone und die Äpfel erneut.",True
Kolipsi_2,L2,I22_DIB22SIM_2.xml,1,Hallo Paul 01.04.15,Hallo Paul 01.04.15,False
Kolipsi_2,L2,I22_DIB22SIM_2.xml,2,Erst mal möchte ich dir nur sagen das du mit dem Internet sehr vorsichtig sein musst denn du weißt nie wer hinter dem angeblichen chattpartner profil steckt.,Erst mal möchte ich dir nur sagen dass du mit dem Internet sehr vorsichtig sein musst denn du weißt nie wer hinter dem angeblichen Chatpartnerprofil steckt.,True
Kolipsi_2,L2,I22_DIB22SIM_2.xml,3,Dass du alle Nummern und Kontakte abgebrochen hast find ich spizze und einen sehr guten Schritt neu anzufangen du wirst schon sehen wie schnell du reelle Menschen kennenlernen wirst.,Dass du alle Nummern und Kontakte abgebrochen hast find ich spitze und einen sehr guten Schritt neu anzufangen du wirst schon sehen wie schnell du reelle Menschen kennenlernen wirst.,True
Kolipsi_2,L2,I22_DIB22SIM_2.xml,4,"Wenn ich du wäre würde ich den Virtuellen Menschen mit denen du dich angefreundet hast das hier schreiben: Liebe Chattpartner es tut mir Leit euch das mit zu teilen, ich ziehe leider in ein neues Land und werde dort in der abgeschiedenheit leben und werde eine Zeit lang kein Internet zugang haben.","Wenn ich du wäre würde ich den virtuellen Menschen mit denen du dich angefreundet hast das hier schreiben: Liebe Chatpartner es tut mir leid euch das mitzuteilen, ich ziehe leider in ein neues Land und werde dort in der Abgeschiedenheit leben und werde eine Zeit lang kein Internetzugang haben.",True
