DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
6455	Kolipsi_1_L2	L2	5046_1.xml	7	Sie kaufte zuerst in einem Obst.	Sie kaufte zuerst in einem Obst.	False	picture story	26313	26320	Kolipsi_1_L2_picture story_False
1045	Kolipsi_1_L1	L1	M0059_1.xml	4	Und du weißt ja wie sie ist.	Und du weißt ja wie sie ist.	False	picture story	18021	18029	Kolipsi_1_L1_picture story_False
18199	LEONIDE	L2	DE_pic_3_57Y27A13_114.xml	1	Er hat die Hand geben und dem Kofer bringen und in den Zug steigen.	Er hat die Hand geben und dem Koffer bringen und in den Zug steigen.	True	picture story	71836	71851	LEONIDE_picture story_True
10524	Kolipsi_2	L2	I13_AGO15GRE_2.xml	3	Ich finde dise keine gute idee, weil diese Freundschaften sind am meistens nicht wirklich.	Ich finde diese keine gute Idee, weil diese Freundschaften sind am meistens nicht wirklich.	True	opinion	29754	29770	Kolipsi_2_opinion_True
13601	Kolipsi_2	L2	I40_LIS03THO_2.xml	7	Internet ist ein Fenster über die Wellt.	Internet ist ein Fenster über die Wellt.	False	opinion	79904	79912	Kolipsi_2_opinion_False
3772	Kolipsi_1_L1	L1	M0187_1.xml	6	Eine knappe Stunde später war sie noch im Supermarkt, um ihren Einkauf zu komplettieren.	Eine knappe Stunde später war sie noch im Supermarkt, um ihren Einkauf zu komplettieren.	False	picture story	65888	65904	Kolipsi_1_L1_picture story_False
11915	Kolipsi_2	L2	I24_CAP03ELE_2.xml	2	Er hat auch die Nummern aller Personen aus seinem Handy gelöscht.	Er hat auch die Nummern aller Personen aus seinem Handy gelöscht.	False	opinion	52466	52478	Kolipsi_2_opinion_False
16506	LEONIDE	L2	DE_pic_2_57X31A17_56.xml	8	Sie wollten Weg rennen aber es war zu spät.	Sie wollten wegrennen aber es war zu spät.	True	picture story	45378	45387	LEONIDE_picture story_True
5722	Kolipsi_1_L2	L2	4616_1.xml	3	Meine Freundin Maria war letzte Woche einkaufen.	Meine Freundin Maria war letzte Woche einkaufen.	False	picture story	14961	14969	Kolipsi_1_L2_picture story_False
335	Kolipsi_1_L1	L1	M0022_1.xml	2	Dienstag früh ging sie in den Obst- und Gemüseladen, um für unseren geplanten Brunch einzukaufen.	Dienstag früh ging sie in den Obst- und Gemüseladen, um für unseren geplanten Brunch einzukaufen.	False	picture story	5491	5508	Kolipsi_1_L1_picture story_False
2858	Kolipsi_1_L1	L1	M0148_2.xml	5	Doch kann man am Meer sich schön am Strand sonnen und danach im Wasser abkühlen.	Doch kann man am Meer sich schön am Strand sonnen und danach im Wasser abkühlen.	False	opinion	50503	50519	Kolipsi_1_L1_opinion_False
13295	Kolipsi_2	L2	I39_BOR23ALE_2.xml	7	"Man braucht nicht die Freunde zu "" suchen ""; unsere Freunde sind um uns herum und wir brauchen nicht Internet um sie zu finden."	"Man braucht nicht die Freunde zu "" suchen ""; unsere Freunde sind um uns herum und wir brauchen nicht Internet um sie zu finden."	False	opinion	74960	74986	Kolipsi_2_opinion_False
2916	Kolipsi_1_L1	L1	M0151_1.xml	5	An der Kasse wollte sie dann gerade bezahlen, als die Frau an der Kasse Maria auf einmal angeschrien hat, was ihr denn einfallen würde hier einfach Obst und Gemüse zu klauen.	An der Kasse wollte sie dann gerade bezahlen, als die Frau an der Kasse Maria auf einmal angeschrien hat, was ihr denn einfallen würde hier einfach Obst und Gemüse zu klauen.	False	picture story	51486	51520	Kolipsi_1_L1_picture story_False
7906	Kolipsi_1_L2	L2	6401_2.xml	8	Jetzt schreibe ich, um dich zu fragen, ob ich meinen Urlaub mit den Freunden in den Bergen oder am Meer machen soll.	Jetzt schreibe ich, um dich zu fragen, ob ich meinen Urlaub mit den Freunden in den Bergen oder am Meer machen soll.	False	opinion	49138	49163	Kolipsi_1_L2_opinion_False
1588	Kolipsi_1_L1	L1	M0083_2.xml	13	Bis bald, ich freue mich drauf!	Bis bald, ich freue mich drauf!	False	opinion	28602	28610	Kolipsi_1_L1_opinion_False
13617	Kolipsi_2	L2	I40_SAL26MAR_2.xml	4	Es ist besser schreiben mit Personen, dass du kennst.	Es ist besser schreiben mit Personen, das du kennst.	True	opinion	80117	80128	Kolipsi_2_opinion_True
9904	Kolipsi_2	L2	I09_HAF04LUC_2.xml	1	Mein lieber Paul, du bist allein in dieses Chaos gelandet.	Mein lieber Paul, du bist allein in dieses Chaos gelandet.	False	opinion	19239	19251	Kolipsi_2_opinion_False
11638	Kolipsi_2	L2	I23_CRE08ELE_1.xml	23	"Sehr geehrter Herr Paul, ich habe Ihren Artikel in der gestrigen Zeitung "" Junge Woche "" in der Rubrik "" Persönliche Briefe "" gelesen."	"Sehr geehrter Herr Paul, ich habe Ihren Artikel in der gestrigen Zeitung "" Junge Woche "" in der Rubrik "" Persönliche Briefe "" gelesen."	False	picture story	47132	47158	Kolipsi_2_picture story_False
13589	Kolipsi_2	L2	I40_LAM16DES_2.xml	5	Ist schön, wenn du eine Freund immer sehen konnte.	Ist schön, wenn du eine Freund immer sehen konnte.	False	opinion	79733	79744	Kolipsi_2_opinion_False
1325	Kolipsi_1_L1	L1	M0073_1.xml	12	Die arme Maria war ganz außer sich und wusste keinen Rat.	Die arme Maria war ganz außer sich und wusste keinen Rat.	False	picture story	23578	23590	Kolipsi_1_L1_picture story_False
5602	Kolipsi_1_L2	L2	4473_1.xml	4	Und was ist passiert? - Sie hat etwas zu essen gekauft.	Und was ist passiert? - Sie hat etwas zu essen gekauft.	False	picture story	12910	12923	Kolipsi_1_L2_picture story_False
10778	Kolipsi_2	L2	I15_BAR15ELE_2.xml	3	Mir gefällen nicht virtuelle Freundschaften aber mit Internet kann ich chatten mit Freundinen die nicht in meinem Stadt leben.	Mir gefällen nicht virtuelle Freundschaften aber mit Internet kann ich chatten mit Freundinnen die nicht in meinem Stadt leben.	True	opinion	33739	33759	Kolipsi_2_opinion_True
9292	Kolipsi_2	L2	I05_LOS03FIL_2.xml	4	Du musst mit deine Freunde meh freundlich sein.	Du musst mit deine Freunde mehr freundlich sein.	True	opinion	9212	9221	Kolipsi_2_opinion_True
4033	Kolipsi_1_L1	L1	M0195_1.xml	11	Jetzt möchtest du sicherlich wissen, wie es weitergeht.	Jetzt möchtest du sicherlich wissen, wie es weitergeht.	False	picture story	70335	70345	Kolipsi_1_L1_picture story_False
15808	LEONIDE	L2	DE_pic_1_57X31A14_2.xml	6	Der Junge nahm Hut und ein anderes Spielzeug.	Der Junge nahm Hut und ein anderes Spielzeug.	False	picture story	33680	33689	LEONIDE_picture story_False
874	Kolipsi_1_L1	L1	M0046_2.xml	1	Ich habe mir Gedanken darüber gemacht, wohin wir in den Urlaub fahren könnten und mir sind zwei Möglichkeiten eingefallen, wie man einen entspannten Urlaub verbringen könnte: Wir könnten entweder in die Berge oder ans Meer fahren.	Ich habe mir Gedanken darüber gemacht, wohin wir in den Urlaub fahren könnten und mir sind zwei Möglichkeiten eingefallen, wie man einen entspannten Urlaub verbringen könnte: Wir könnten entweder in die Berge oder ans Meer fahren.	False	opinion	15197	15237	Kolipsi_1_L1_opinion_False
11179	Kolipsi_2	L2	I19_DIP07LUC_2.xml	6	Tatsachlich haben wir im internet mit dem Schreiben fortzusetzen, aber ich habe nie eine virtuall Freundschaf geschlossen.	Tatsächlich haben wir im Internet mit dem Schreiben fortzusetzen, aber ich habe nie eine virtuell Freundschaf geschlossen.	True	opinion	39682	39701	Kolipsi_2_opinion_True
13506	Kolipsi_2	L2	I40_BON31IRE_2.xml	4	Ich denke, dass du mit deinen Freunden sprochen mussen.	Ich denke, dass du mit deinen Freunden sprochen mussen.	False	opinion	78530	78541	Kolipsi_2_opinion_False
8852	Kolipsi_2	L2	D37_DAL07ROB_2.xml	5	Vielleicht so kannst du auch andere Leute helfen die in deiner Situation sind.	Vielleicht so kannst du auch andere Leute helfen die in deiner Situation sind.	False	opinion	1461	1475	Kolipsi_2_opinion_False
12958	Kolipsi_2	L2	I37_POL21GIU_1.xml	17	Sie hatte nichts gestohlen, sie war sicher.	Sie hatte nichts gestohlen, sie war sicher.	False	picture story	69115	69124	Kolipsi_2_picture story_False
6734	Kolipsi_1_L2	L2	5359_1.xml	10	Maria hat gefragen ob sie an die Laden telefonieren konnte.	Maria hat gefragen ob sie an die Laden telefonieren konnte.	False	picture story	30551	30562	Kolipsi_1_L2_picture story_False
253	Kolipsi_1_L1	L1	M0018_1.xml	6	Und ließ sie gehen, auch wenn erst der Besitzer des Obstladens angerufen wurde Ich hoffe, dass ihr das nicht wieder passiert!	Und ließ sie gehen, auch wenn erst der Besitzer des Obstladens angerufen wurde Ich hoffe, dass ihr das nicht wieder passiert!	False	picture story	4076	4100	Kolipsi_1_L1_picture story_False
6420	Kolipsi_1_L2	L2	5042_2.xml	10	Wir müssen keine Miete bezahlen wenn du hier gehen möchtest.	Wir müssen keine Miete bezahlen wenn du hier gehen möchtest.	False	opinion	25887	25898	Kolipsi_1_L2_opinion_False
5084	Kolipsi_1_L2	L2	3561_1.xml	15	Ich musse gehen, Viele Grüße Imma.	Ich musse gehen, Viele Grüße Imma.	False	picture story	5514	5522	Kolipsi_1_L2_picture story_False
11720	Kolipsi_2	L2	I23_GRO04SOP_1.xml	4	Zum Glück gab es neben dem Obsthändler den Gemüsehändler und kaufte dort noch was sie benötigte.	Zum Glück gab es neben dem Obsthändler den Gemüsehändler und kaufte dort noch was sie benötigte.	False	picture story	48627	48644	Kolipsi_2_picture story_False
16706	LEONIDE	L2	DE_pic_2_57X32A15_49.xml	2	Sie wollten gerade umkehren und in die andere Richtung laufen, als die Schreie auch von dort erklangen.	Sie wollten gerade umkehren und in die andere Richtung laufen, als die Schreie auch von dort erklangen.	False	picture story	48782	48801	LEONIDE_picture story_False
1071	Kolipsi_1_L1	L1	M0059_2.xml	18	Bis dahin liebe Grüße Anna	Bis dahin liebe Grüße Anna	False	opinion	18544	18549	Kolipsi_1_L1_opinion_False
5537	Kolipsi_1_L2	L2	4464_1.xml	6	Aber hat sie ein Problem an der Kasse.	Aber hat sie ein Problem an der Kasse.	False	picture story	11936	11945	Kolipsi_1_L2_picture story_False
10101	Kolipsi_2	L2	I10_NIC15JAQ_1.xml	14	Oder musst du anderest machen.	Oder musst du anderest machen.	False	picture story	22599	22605	Kolipsi_2_picture story_False
6950	Kolipsi_1_L2	L2	5492_2.xml	3	Wir haben noch zwei Möglichkeiten und wir müssen sofort wählen: Berg oder Meer?	Wir haben noch zwei Möglichkeiten und wir müssen sofort wählen: Berg oder Meer?	False	opinion	34072	34087	Kolipsi_1_L2_opinion_False
10674	Kolipsi_2	L2	I14_COV31SER_1.xml	6	Ich gehe immer alleine weil meine Kinder sind zu Schule.	Ich gehe immer alleine weil meine Kinder sind zu Schule.	False	picture story	32186	32197	Kolipsi_2_picture story_False
397	Kolipsi_1_L1	L1	M0027_1.xml	3	Ich muss dir unbedingt erzählen, was meiner Freundin Maria letztens im Supermarkt passiert ist.	Ich muss dir unbedingt erzählen, was meiner Freundin Maria letztens im Supermarkt passiert ist.	False	picture story	6581	6597	Kolipsi_1_L1_picture story_False
3038	Kolipsi_1_L1	L1	M0155_1.xml	8	"Plötzlich erschrak sie, als die Kassiererin auf ihre Tasche zeigte und sie anbrüllte: "" Junge Dame, so geht das hier aber nicht, sie müssen die Lebensmittel bezahlen! """	"Plötzlich erschrak sie, als die Kassiererin auf ihre Tasche zeigte und sie anbrüllte: "" Junge Dame, so geht das hier aber nicht, sie müssen die Lebensmittel bezahlen! """	False	picture story	53576	53609	Kolipsi_1_L1_picture story_False
12934	Kolipsi_2	L2	I37_PER27CAR_2.xml	6	Ich rate dir in eine Turnhalle, oder in eine Manschaft eintreten, weil du viele Freunden machen kann.	Ich rate dir in eine Turnhalle, oder in eine Mannschaft eintreten, weil du viele Freunden machen kann.	True	opinion	68743	68763	Kolipsi_2_opinion_True
18219	LEONIDE	L2	DE_pic_3_57Y27A17_114.xml	13	Seine Tochter Inés und seine Frau Lusinda sind sehr traurig.	Seine Tochter Inés und seine Frau Lusinda sind sehr traurig.	False	picture story	72167	72178	LEONIDE_picture story_False
1961	Kolipsi_1_L1	L1	M0098_1.xml	3	Du hast Maria schon ein paar mal getroffen, oder?	Du hast Maria schon ein paar mal getroffen, oder?	False	picture story	34693	34704	Kolipsi_1_L1_picture story_False
9146	Kolipsi_2	L2	I03_IAS02MEL_2.xml	7	Es ist nicht so schlimm, ich glaube dass alles gut gehen kann und, dass deine Freunde dich verstehen werden!	Es ist nicht so schlimm, ich glaube dass alles gut gehen kann und, dass deine Freunde dich verstehen werden!	False	opinion	6729	6751	Kolipsi_2_opinion_False
11251	Kolipsi_2	L2	I19_LIL18ALV_1.xml	8	Sie wollte nur diese Fall vergessen.	Sie wollte nur diese Fall vergessen.	False	picture story	40609	40616	Kolipsi_2_picture story_False
11048	Kolipsi_2	L2	I17_MAC05TIZ_2.xml	3	Aber du sollst irgendwie vorsichtig sein, weil diese Personen konnten auch gefährlich sein oder werden.	Aber du sollst irgendwie vorsichtig sein, weil diese Personen konnten auch gefährlich sein oder werden.	False	opinion	37798	37815	Kolipsi_2_opinion_False
341	Kolipsi_1_L1	L1	M0022_1.xml	8	Die Verkäuferin aus dem Obstladen beobachtete alles von gegenüber und rannte mit Marias Kassenzettel in den Supermarkt.	Die Verkäuferin aus dem Obstladen beobachtete alles von gegenüber und rannte mit Marias Kassenzettel in den Supermarkt.	False	picture story	5603	5621	Kolipsi_1_L1_picture story_False
1736	Kolipsi_1_L1	L1	M0090_2.xml	1	Lieber Klaus, ich hoffe, es geht dir schon besser.	Lieber Klaus, ich hoffe, es geht dir schon besser.	False	opinion	31036	31048	Kolipsi_1_L1_opinion_False
17336	LEONIDE	L2	DE_pic_2_57Y27A23_61.xml	2	Sofia und Lea er- schrecken und ehören stimmen: EEEEH!!	Sofia und Lea er- schrecken und hören Stimmen: eeeeh!!	True	picture story	57951	57963	LEONIDE_picture story_True
15707	LEONIDE	L2	DE_pic_1_55X31A01_2.xml	4	Der Vater siht es aber geht er weiter.	Der Vater sieht es aber geht er weiter.	True	picture story	31850	31859	LEONIDE_picture story_True
17094	LEONIDE	L2	DE_pic_2_57X34A10_54.xml	13	Nach einer Weile gingen sie wieder weiter da hörten sie wieder das Geräusch, aber diesmal hörte es nicht auf und es wurden immer mehr Geräusche.	Nach einer Weile gingen sie wieder weiter da hörten sie wieder das Geräusch, aber diesmal hörte es nicht auf und es wurden immer mehr Geräusche.	False	picture story	54320	54347	LEONIDE_picture story_False
12041	Kolipsi_2	L2	I24_PAG02GRE_1.xml	10	Es ist komisch... findest du auch?	Es ist komisch... findest du auch?	False	picture story	54288	54298	Kolipsi_2_picture story_False
12431	Kolipsi_2	L2	I34_BOS07GIA_1.xml	5	Sie hat mir auch ihre Nummer gegeben und sind wir beste Freundinnen geworden.	Sie hat mir auch ihre Nummer gegeben und sind wir beste Freundinnen geworden.	False	picture story	60176	60190	Kolipsi_2_picture story_False
2469	Kolipsi_1_L1	L1	M0130_1.xml	6	Als sie zum Supermarkt ankam, ihren Einkaufswagen wieder mit lauter guten Sachen gefüllt hatte und zur Kasse ging, fiel Maria auf, dass sie ihr Restgeld an der Kasse im Obst- und Gemüseladen vergessen hatte.	Als sie zum Supermarkt ankam, ihren Einkaufswagen wieder mit lauter guten Sachen gefüllt hatte und zur Kasse ging, fiel Maria auf, dass sie ihr Restgeld an der Kasse im Obst- und Gemüseladen vergessen hatte.	False	picture story	43899	43937	Kolipsi_1_L1_picture story_False
4790	Kolipsi_1_L2	L2	3535_1.xml	10	Endlich versteht Maria was ist passiert.	Endlich versteht Maria was ist passiert.	False	picture story	1422	1429	Kolipsi_1_L2_picture story_False
11113	Kolipsi_2	L2	I18_ROG17ILI_2.xml	3	Hast du dir nie gefragt ob auf der anderen Seite des Computers eine reale Person gibt?	Hast du dir nie gefragt ob auf der anderen Seite des Computers eine reale Person gibt?	False	opinion	38718	38735	Kolipsi_2_opinion_False
12188	Kolipsi_2	L2	I25_TOR30FED_2.xml	1	Mein Rat ist: gehe raus und findst du Freundschaft.	Mein Rat ist: Gehe raus und findst du Freundschaft.	True	opinion	56363	56374	Kolipsi_2_opinion_True
14	Kolipsi_1_L1	L1	M0002_2.xml	5	Am Meer wäre es besser, wenn wir uns entspannen wollen.	Am Meer wäre es besser, wenn wir uns entspannen wollen.	False	opinion	264	276	Kolipsi_1_L1_opinion_False
11606	Kolipsi_2	L2	I23_CAN19SIL_2.xml	1	Persönlich mag ich virtuelle Relationen nicht, weil ich eine schlechte Erfahrung gehabt haben.	Persönlich mag ich virtuelle Relationen nicht, weil ich eine schlechte Erfahrung gehabt haben.	False	opinion	46577	46592	Kolipsi_2_opinion_False
5406	Kolipsi_1_L2	L2	4439_1.xml	3	Ich weiß es nicht, aber die Personen, die in Geschäften arbeiten, sind nicht mehr nett.	Ich weiß es nicht, aber die Personen, die in Geschäften arbeiten, sind nicht mehr nett.	False	picture story	9755	9774	Kolipsi_1_L2_picture story_False
17901	LEONIDE	L2	DE_pic_3_57X33A18_106.xml	2	Der Vater ist fort und wird hoffentlich in New York gut ankommen.	Der Vater ist fort und wird hoffentlich in New York gut ankommen.	False	picture story	67105	67118	LEONIDE_picture story_False
3811	Kolipsi_1_L1	L1	M0188_2.xml	8	Sollen wir uns lieber einen entspannten Urlaub am Meer gönnen oder in den Bergen unsere Freizeit verbringen?	Sollen wir uns lieber einen entspannten Urlaub am Meer gönnen oder in den Bergen unsere Freizeit verbringen?	False	opinion	66589	66607	Kolipsi_1_L1_opinion_False
15893	LEONIDE	L2	DE_pic_1_57X32A05_3.xml	3	Ich werde dieses Diktat und mein Heft nicht mehr retten können.	Ich werde dieses Diktat und mein Heft nicht mehr retten können.	False	picture story	35178	35190	LEONIDE_picture story_False
64	Kolipsi_1_L1	L1	M0004_2.xml	8	Alles in allem würde ich mich also freuen wenn wir unseren ersten gemeinsamen Urlaub zusammen am Meer verbringen würden.	Alles in allem würde ich mich also freuen wenn wir unseren ersten gemeinsamen Urlaub zusammen am Meer verbringen würden.	False	opinion	1096	1116	Kolipsi_1_L1_opinion_False
12331	Kolipsi_2	L2	I29_COT31DEB_2.xml	8	Ich denke, dass du konnst ein Club besuchen und mit viele Leuten sprechen.	Ich denke, dass du konnst ein Club besuchen und mit viele Leuten sprechen.	False	opinion	58683	58698	Kolipsi_2_opinion_False
12303	Kolipsi_2	L2	I26_PAN27FED_1.xml	7	Ich wüsche dass deine Tage war besser!!	Ich wüsche dass deine Tage war besser!!	False	picture story	58121	58130	Kolipsi_2_picture story_False
13167	Kolipsi_2	L2	I38_LOC09GAI_2.xml	2	Ich finde dein Problem sehr interessant, deshalb wollte ich etwas sagen.	Ich finde dein Problem sehr interessant, deshalb wollte ich etwas sagen.	False	opinion	72648	72661	Kolipsi_2_opinion_False
13396	Kolipsi_2	L2	I39_SIG02THO_1.xml	7	Sie war also mal wieder beim Obsthändler und vergaß aber aus Versehen den Kassazettel auf dem Tisch!	Sie war also mal wieder beim Obsthändler und vergaß aber aus Versehen den Kassazettel auf dem Tisch!	False	picture story	76840	76858	Kolipsi_2_picture story_False
9015	Kolipsi_2	L2	I02_CAS26MIG_2.xml	4	Die virtuelle Freundschaften sind nich so wichtig für mich.	Die virtuelle Freundschaften sind nicht so wichtig für mich.	True	opinion	4484	4494	Kolipsi_2_opinion_True
15704	LEONIDE	L2	DE_pic_1_55X31A01_2.xml	1	Der Vater ist schlau aber der junge ist noch schlauer.	Der Vater ist schlau aber der junge ist noch schlauer.	False	picture story	31810	31821	LEONIDE_picture story_False
1009	Kolipsi_1_L1	L1	M0056_2.xml	11	Ich denke aber, dass man an beiden Orten viel Spaß haben kann.	Ich denke aber, dass man an beiden Orten viel Spaß haben kann.	False	opinion	17470	17484	Kolipsi_1_L1_opinion_False
19	Kolipsi_1_L1	L1	M0002_2.xml	10	Meiner Meinung nach wäre es trotzdem besser, wenn wir nach Sylt fahren, da ich mich lieber entspannen würde und wir letztes Jahr schon in den Bergen waren.	Meiner Meinung nach wäre es trotzdem besser, wenn wir nach Sylt fahren, da ich mich lieber entspannen würde und wir letztes Jahr schon in den Bergen waren.	False	opinion	355	385	Kolipsi_1_L1_opinion_False
12878	Kolipsi_2	L2	I37_GAS02FRA_2.xml	13	Ich denke, dass Internet beide nützlich und gefährlich sein kann.	Ich denke, dass Internet beide nützlich und gefährlich sein kann.	False	opinion	67740	67752	Kolipsi_2_opinion_False
11021	Kolipsi_2	L2	I17_BON27MAT_2.xml	16	Internet hilft mich viel mit der Schule Aber ich habe nicht Facebook, Twiter, Istagram oder alle diese sachen.	Internet hilft mich viel mit der Schule Aber ich habe nicht Facebook, Twitter, Istagram oder alle diese Sachen.	True	opinion	37321	37342	Kolipsi_2_opinion_True
4171	Kolipsi_1_L1	L1	M0200_1.xml	3	Maria hat versucht ihr zu erklären, dass sie die Sachen zuvor im Obstladen gekauft hatte, aber sie wollte ihr nicht glauben.	Maria hat versucht ihr zu erklären, dass sie die Sachen zuvor im Obstladen gekauft hatte, aber sie wollte ihr nicht glauben.	False	picture story	72757	72781	Kolipsi_1_L1_picture story_False
12722	Kolipsi_2	L2	I36_GAL09DEN_2.xml	2	Ich bin immer ein große Fan den Eurovision Song Contest gewesen.	Ich bin immer ein große Fan den Eurovision Song Contest gewesen.	False	opinion	65258	65270	Kolipsi_2_opinion_False
17492	LEONIDE	L2	DE_pic_3_57X31A10_107.xml	9	Der Vater nahm seine Tochter und seine Frau in den Arm, und sagte ihnen wie sehr er sie lieben würde.	Der Vater nahm seine Tochter und seine Frau in den Arm, und sagte ihnen wie sehr er sie lieben würde.	False	picture story	60498	60520	LEONIDE_picture story_False
1897	Kolipsi_1_L1	L1	M0095_2.xml	3	Zur Auswahl stehen diesmal ein Strandurlaub in der Karibik am Meer, oder ein Wanderurlaub in die Berge, in die Schweiz.	Zur Auswahl stehen diesmal ein Strandurlaub in der Karibik am Meer, oder ein Wanderurlaub in die Berge, in die Schweiz.	False	opinion	33590	33613	Kolipsi_1_L1_opinion_False
11229	Kolipsi_2	L2	I19_GIG19CHI_1.xml	6	Ich hatte den Kassenzettel aber verloren.	Ich hatte den Kassenzettel aber verloren.	False	picture story	40350	40357	Kolipsi_2_picture story_False
13124	Kolipsi_2	L2	I38_FRA29GIO_1.xml	10	Maria erzählt, die sie in einer Obst- und Gemüseladen gegangen ist und die Frau entschuldigt sich.	Maria erzählt, die sie in einer Obst- und Gemüseladen gegangen ist und die Frau entschuldigt sich.	False	picture story	71990	72008	Kolipsi_2_picture story_False
931	Kolipsi_1_L1	L1	M0048_2.xml	6	Am Meer hingegen könnten wir super entspannen und der Flug dauert aber wesentlich länger und du weißt ja, was Marcel von Flügen hält.	Am Meer hingegen könnten wir super entspannen und der Flug dauert aber wesentlich länger und du weißt ja, was Marcel von Flügen hält.	False	opinion	16225	16250	Kolipsi_1_L1_opinion_False
392	Kolipsi_1_L1	L1	M0026_2.xml	7	Außerdem kann man auch Strandspaziergänge machen und einfach die Seele baumeln lassen.	Außerdem kann man auch Strandspaziergänge machen und einfach die Seele baumeln lassen.	False	opinion	6512	6525	Kolipsi_1_L1_opinion_False
10998	Kolipsi_2	L2	I17_BON27MAT_1.xml	14	Sie gab der Frau alles was sie genommen hat.	Sie gab der Frau alles was sie genommen hat.	False	picture story	37048	37058	Kolipsi_2_picture story_False
4577	Kolipsi_1_L1	L1	M0227_2.xml	12	Auf jeden Fall freue mich mich schon sehr auf den Urlaub, ich bin schon ganz euphorisch!	Auf jeden Fall freue mich mich schon sehr auf den Urlaub, ich bin schon ganz euphorisch!	False	opinion	79823	79841	Kolipsi_1_L1_opinion_False
10007	Kolipsi_2	L2	I10_BAL29EST_2.xml	3	For zwei Jahre, war ich auch so, ich meine in der gleiche Situation der du bist.	Vor zwei Jahre, war ich auch so, ich meine in der gleiche Situation der du bist.	True	opinion	21074	21093	Kolipsi_2_opinion_True
12628	Kolipsi_2	L2	I35_POS16GIU_1.xml	1	Liebe Hanna, wie geht es dir?	Liebe Hanna, wie geht es dir?	False	picture story	63504	63512	Kolipsi_2_picture story_False
11536	Kolipsi_2	L2	I22_COM02VER_1.xml	8	"Maria antwortete: "" Nein, im anderen Laden. """	"Maria antwortete: "" Nein, im anderen Laden. """	False	picture story	45095	45106	Kolipsi_2_picture story_False
3834	Kolipsi_1_L1	L1	M0189_2.xml	4	Entweder könnten wir in die Berge fahren oder ans Meer.	Entweder könnten wir in die Berge fahren oder ans Meer.	False	opinion	66946	66957	Kolipsi_1_L1_opinion_False
1149	Kolipsi_1_L1	L1	M0062_1.xml	12	Dann schlug Maria vor sich die Bänder der Überwachsungskamera anzuschauen.	Dann schlug Maria vor sich die Bänder der Überwachsungskamera anzuschauen.	False	picture story	19771	19782	Kolipsi_1_L1_picture story_False
17638	LEONIDE	L2	DE_pic_3_57X32A05_104.xml	5	Sie bat ihn hier zu bleiben, doch er konnte nicht anders.	Sie bat ihn hier zu bleiben, doch er konnte nicht anders.	False	picture story	62787	62800	LEONIDE_picture story_False
4163	Kolipsi_1_L1	L1	M0199_2.xml	7	Also du musst dich entscheiden.	Also du musst dich entscheiden.	False	opinion	72657	72663	Kolipsi_1_L1_opinion_False
11852	Kolipsi_2	L2	I23_TRO14VAL_1.xml	5	Nachdem sie aber noch Milch, Butter und so kaufen wollte, ging sie noch in den Supermarkt, hatte jedoch noch den Korb mit Obst und Gemüse dabei.	Nachdem sie aber noch Milch, Butter und so kaufen wollte, ging sie noch in den Supermarkt, hatte jedoch noch den Korb mit Obst und Gemüse dabei.	False	picture story	51342	51372	Kolipsi_2_picture story_False
9891	Kolipsi_2	L2	I09_FRA13IAC_2.xml	2	Du hast schon viele gute Sachen gemacht, wie die Nummern aller Personen zu löschen aber jetzt musst du auch andere Operationen machen.	Du hast schon viele gute Sachen gemacht, wie die Nummern aller Personen zu löschen aber jetzt musst du auch andere Operationen machen.	False	opinion	18995	19019	Kolipsi_2_opinion_False
11595	Kolipsi_2	L2	I23_CAN19SIL_1.xml	1	Kennst du den Supermarkt Greenworld?	Kennst du den Supermarkt Greenworld?	False	picture story	46384	46390	Kolipsi_2_picture story_False
1414	Kolipsi_1_L1	L1	M0076_2.xml	1	Hey meine Freundin, also, noch einmal zu unserem Urlaub.	Hey meine Freundin, also, noch einmal zu unserem Urlaub.	False	opinion	25216	25228	Kolipsi_1_L1_opinion_False
2207	Kolipsi_1_L1	L1	M0105_2.xml	13	Ich hoffe du siehst das genauso.	Ich hoffe du siehst das genauso.	False	opinion	39032	39039	Kolipsi_1_L1_opinion_False
13307	Kolipsi_2	L2	I39_BUS07LIS_2.xml	9	Er war wirklich sehr net und sympathisch.	Er war wirklich sehr nett und sympathisch.	True	opinion	75110	75118	Kolipsi_2_opinion_True
17130	LEONIDE	L2	DE_pic_2_57X34A14_54.xml	3	Eigentlich wollten Cleo und Markus nur einen kleinen Waldspaziergang machen, doch das Geplante nahm ein unerwartetes Ende.	Eigentlich wollten Cleo und Markus nur einen kleinen Waldspaziergang machen, doch das Geplante nahm ein unerwartetes Ende.	False	picture story	55026	55045	LEONIDE_picture story_False
10885	Kolipsi_2	L2	I15_SCH08ALE_1.xml	7	Wenn sie gezahlt hat und aus dem Supermarkt gehen wollte, hat sie die Kassiererin aufgehalten weil sie ihren vorigen Einkauf gesehen hat und dacht dass sie dort etws gestohlen hatte.	Wenn sie gezahlt hat und aus dem Supermarkt gehen wollte, hat sie die Kassiererin aufgehalten weil sie ihren vorigen Einkauf gesehen hat und dacht dass sie dort etws gestohlen hatte.	False	picture story	35302	35334	Kolipsi_2_picture story_False
