DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
17069	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	19	"Langsam wird es mir hier echt zu gruselig . """	"Langsam wird es mir hier echt zu gruselig . """	False	picture story	53992	54002	LEONIDE_picture story_False
9902	Kolipsi_2	L2	I09_HAF04LUC_1.xml	8	Die Angestelltin war aber ziemlich arrogant und unsympathisch und ich hoffe , dass der Chef sie wegschickt hat .	Die Angestelltin war aber ziemlich arrogant und unsympathisch und ich hoffe , dass der Chef sie wegschickt hat .	False	picture story	19206	19225	Kolipsi_2_picture story_False
2828	Kolipsi_1_L1	L1	M0147_1.xml	13	Ich war zutiefst glücklich und fuhr zurück in den Supermarkt , um die gleichen Grillsachen nochmal zu kaufen .	Ich war zutiefst glücklich und fuhr zurück in den Supermarkt , um die gleichen Grillsachen nochmal zu kaufen .	False	picture story	50038	50057	Kolipsi_1_L1_picture story_False
9250	Kolipsi_2	L2	I05_CAS06GIO_2.xml	2	"Ich habe viele virtuelle Freunde und Heute eine von diesen "" virtuelle Freund mein beste Freund ist ."	"Ich habe viele virtuelle Freunde und heute eine von diesen "" virtuelle Freund mein beste Freund ist ."	True	opinion	8628	8646	Kolipsi_2_opinion_True
2468	Kolipsi_1_L1	L1	M0130_1.xml	5	Deswegen fielen ihr noch einige Sachen ein , die sie für das Mittagessen benötigte .	Deswegen fielen ihr noch einige Sachen ein , die sie für das Mittagessen benötigte .	False	picture story	43883	43898	Kolipsi_1_L1_picture story_False
5283	Kolipsi_1_L2	L2	4349_1.xml	3	Wenn sie die Gemüse und Obst gekauft hat , hat sie der Kassenzettel vergessen auf der Kasse .	Wenn sie die Gemüse und Obst gekauft hat , hat sie der Kassenzettel vergessen auf der Kasse .	False	picture story	8179	8197	Kolipsi_1_L2_picture story_False
12847	Kolipsi_2	L2	I37_CAR04LIN_2.xml	5	Sie hat in einen Man verliebt , dass sie im Facebook kennengelernt .	Sie hat in einen Mann verliebt , das sie im Facebook kennengelernt .	True	opinion	67289	67302	Kolipsi_2_opinion_True
8962	Kolipsi_2	L2	D57_DAL01LOR_2.xml	4	Diese Madchen kann aber auch ein Man sein und ich wurde es nie wissen .	Diese Mädchen kann aber auch ein Mann sein und ich wurde es nie wissen .	True	opinion	3474	3489	Kolipsi_2_opinion_True
12165	Kolipsi_2	L2	I25_MAR17GAI_2.xml	7	Aber am Sonntag war ich mit meine Familie und mit meinen Freunden auf die Berge .	Aber am Sonntag war ich mit meine Familie und mit meinen Freunden auf die Berge .	False	opinion	55968	55984	Kolipsi_2_opinion_False
10097	Kolipsi_2	L2	I10_NIC15JAQ_1.xml	9	Sie hatte noch wieder probleme mit der Kasse .	Sie hatte noch wieder Probleme mit der Kasse .	True	picture story	22540	22549	Kolipsi_2_picture story_True
11576	Kolipsi_2	L2	I22_GEI28ARM_2.xml	9	Ein Problem dieser virtuellen Freundschaften ist das du nie weißt wer hinter den anderen Computer sitzt , es könnte tatsächlich ein hübsches Mädchen sein oder eine Person die einen Freund suchen aber die Wahrscheinlichkeit ist gering .	Ein Problem dieser virtuellen Freundschaften ist dass du nie weißt wer hinter den anderen Computer sitzt , es könnte tatsächlich ein hübsches Mädchen sein oder eine Person die einen Freund suchen aber die Wahrscheinlichkeit ist gering .	True	opinion	45987	46024	Kolipsi_2_opinion_True
11820	Kolipsi_2	L2	I23_TOT02ALE_1.xml	3	Danach bin ich in einem Gemüseladen gegangen .	Danach bin ich in einem Gemüseladen gegangen .	False	picture story	50815	50823	Kolipsi_2_picture story_False
7606	Kolipsi_1_L2	L2	5894_2.xml	5	Wir will in eine Hotel leben für 2 Wochen .	Wir will in eine Hotel leben für 2 Wochen .	False	opinion	44323	44333	Kolipsi_1_L2_opinion_False
4439	Kolipsi_1_L1	L1	M0217_1.xml	14	Jetzt ist ihr ganz langweilig zu Hause .	Jetzt ist ihr ganz langweilig zu Hause .	False	picture story	77597	77605	Kolipsi_1_L1_picture story_False
16384	LEONIDE	L2	DE_pic_2_56X31A15_56.xml	12	sie kriegen Angst und sie wißen nicht was da war .	Sie kriegen Angst und sie wißen nicht was da war .	True	picture story	43568	43579	LEONIDE_picture story_True
5268	Kolipsi_1_L2	L2	4347_1.xml	15	Dann hat Maria mit der andere Frau gesprochen und sie geht nach Hause .	Dann hat Maria mit der andere Frau gesprochen und sie geht nach Hause .	False	picture story	7972	7986	Kolipsi_1_L2_picture story_False
1499	Kolipsi_1_L1	L1	M0079_1.xml	12	Leider musste sie dann auch die gekauften Einkäufe nochmal bezahlen .	Leider musste sie dann auch die gekauften Einkäufe nochmal bezahlen .	False	picture story	26827	26838	Kolipsi_1_L1_picture story_False
7630	Kolipsi_1_L2	L2	5895_2.xml	1	Sie konnte jetzt das Abendessen endlich kochen !	Sie konnte jetzt das Abendessen endlich kochen !	False	opinion	44695	44703	Kolipsi_1_L2_opinion_False
7693	Kolipsi_1_L2	L2	6318_2.xml	3	Wenn wir in den Bergen fahren sollten , könnten wir eine Woche in einer Berghütte neben den Schneepisten verbringen und einen Skikurs machen .	Wenn wir in den Bergen fahren sollten , könnten wir eine Woche in einer Berghütte neben den Schneepisten verbringen und einen Skikurs machen .	False	opinion	45750	45774	Kolipsi_1_L2_opinion_False
10541	Kolipsi_2	L2	I13_BON15MON_2.xml	4	Hinten ein Computer kann man alles was wir wollen sagen , aber es ist nicht immer das richtiges .	Hinten ein Computer kann man alles was wir wollen sagen , aber es ist nicht immer das Richtiges .	True	opinion	30055	30074	Kolipsi_2_opinion_True
493	Kolipsi_1_L1	L1	M0031_1.xml	11	Unglaublich , wie schnell man wie ein Verbrecher behandelt wird , oder ?	Unglaublich , wie schnell man wie ein Verbrecher behandelt wird , oder ?	False	picture story	8448	8461	Kolipsi_1_L1_picture story_False
1563	Kolipsi_1_L1	L1	M0081_2.xml	17	Ich glaube allerdings , dass die Reise in die Karibik die hohen Kosten wert sein wird , denn das erlebt man schließlich nicht so oft im Leben .	Ich glaube allerdings , dass die Reise in die Karibik die hohen Kosten wert sein wird , denn das erlebt man schließlich nicht so oft im Leben .	False	opinion	28125	28153	Kolipsi_1_L1_opinion_False
10838	Kolipsi_2	L2	I15_GUA05ADA_1.xml	4	Aber Sie weiß es nicht .	Aber sie weiß es nicht .	True	picture story	34523	34529	Kolipsi_2_picture story_True
9506	Kolipsi_2	L2	I07_FAB12VER_2.xml	1	"Lieber Paul , ich habe deinen Brief in der Rubrik "" Persönliche Briefe "" der Zeitung "" Junge Woche "" gelesen ."	"Lieber Paul , ich habe deinen Brief in der Rubrik "" Persönliche Briefe "" der Zeitung "" Junge Woche "" gelesen ."	False	opinion	12815	12837	Kolipsi_2_opinion_False
5317	Kolipsi_1_L2	L2	4351_2.xml	4	Die Berge sind schön , weil die Luft gut ist .	Die Berge sind schön , weil die Luft gut ist .	False	opinion	8614	8625	Kolipsi_1_L2_opinion_False
7974	Kolipsi_1_L2	L2	6405_2.xml	6	Liebe Martha , vielen Dank für deinen Brief .	Liebe Martha , vielen Dank für deinen Brief .	False	opinion	50117	50126	Kolipsi_1_L2_opinion_False
12213	Kolipsi_2	L2	I25_ZEN12SIM_1.xml	12	Lieber Paul , Ich habe deine E-mail gelesen , es tut mir leid was passiert ist .	Lieber Paul , ich habe deine E-Mail gelesen , es tut mir leid was passiert ist .	True	picture story	56719	56736	Kolipsi_2_picture story_True
17779	LEONIDE	L2	DE_pic_3_57X33A01_106.xml	1	Der Mann küsst noch seine Frau ab und verabschiedet sich , als er in den Zug einsteigen will will die kleine Tochter ihn festhalten aber der Mann muss gehen und lässt ihre Hand los .	Der Mann küsst noch seine Frau ab und verabschiedet sich , als er in den Zug einsteigen will will die kleine Tochter ihn festhalten aber der Mann muss gehen und lässt ihre Hand los .	False	picture story	65159	65194	LEONIDE_picture story_False
9638	Kolipsi_2	L2	I08_ELA31ANA_1.xml	4	Dort gab es ein Problem an der Kasse .	Dort gab es ein Problem an der Kasse .	False	picture story	15118	15127	Kolipsi_2_picture story_False
477	Kolipsi_1_L1	L1	M0030_2.xml	14	Also hätten wir viele Möglichkeit etwas zu unternehmen .	Also hätten wir viele Möglichkeit etwas zu unternehmen .	False	opinion	8136	8145	Kolipsi_1_L1_opinion_False
11591	Kolipsi_2	L2	I22_LIN17ELI_2.xml	3	Wenn ich an deiner Stelle wäre würde ich mich einfach mal mit jemanden treffen mitdem du chattest um wieder der realität näherzukommen und neue richtige Freundschaften entstehen lassen , damit die Personen mit denen du schreibst dir nicht total fremd sind .	Wenn ich an deiner Stelle wäre würde ich mich einfach mal mit jemanden treffen mit dem du chattest um wieder der Realität näherzukommen und neue richtige Freundschaften entstehen lassen , damit die Personen mit denen du schreibst dir nicht total fremd sind .	True	opinion	46254	46296	Kolipsi_2_opinion_True
3413	Kolipsi_1_L1	L1	M0170_1.xml	4	Als sie dann aber da an der Kasse stand , hat die Kassiererin die ganzen Sachen gesehen die Maria in ihrem Rucksack hatte , weil sie ja vorher in dem Obstladen war .	Als sie dann aber da an der Kasse stand , hat die Kassiererin die ganzen Sachen gesehen die Maria in ihrem Rucksack hatte , weil sie ja vorher in dem Obstladen war .	False	picture story	59581	59614	Kolipsi_1_L1_picture story_False
17810	LEONIDE	L2	DE_pic_3_57X33A05_106.xml	13	Mara nahm den Vogel gleich an , weil sie mochte eine Erinerrung vom Vater .	Mara nahm den Vogel gleich an , weil sie mochte eine Erinnerung vom Vater .	True	picture story	65663	65678	LEONIDE_picture story_True
13317	Kolipsi_2	L2	I39_DEV09LUC_2.xml	2	Ich denke , dass wir wen neue Mädchen kennenlernen wollen , müssen wir nicht am Facebook oder im Internet chatten aber wir müssen in der Schule , oder in dem Arbeit oder in der währe Welt kennenlernen .	Ich denke , dass wir wenn neue Mädchen kennenlernen wollen , müssen wir nicht am Facebook oder im Internet chatten aber wir müssen in der Schule , oder in dem Arbeit oder in der wahre Welt kennenlernen .	True	opinion	75243	75281	Kolipsi_2_opinion_True
8857	Kolipsi_2	L2	D37_MAG13ISI_1.xml	3	Sie ist erster in einem Obst- und Gemüseladen gegangen und hat dort viel gekauf , unter allem auch zwei großen Gurken .	Sie ist erster in einem Obst- und Gemüseladen gegangen und hat dort viel gekauf , unter allem auch zwei großen Gurken .	False	picture story	1539	1561	Kolipsi_2_picture story_False
11899	Kolipsi_2	L2	I24_BER30MAT_2.xml	4	Ich glaube , dass du musst neue Freundschaften in deiner Stadt finden .	Ich glaube , dass du musst neue Freundschaften in deiner Stadt finden .	False	opinion	52264	52277	Kolipsi_2_opinion_False
9473	Kolipsi_2	L2	I07_BAS18LUI_1.xml	9	Ich hoffe wir würde uns früh treffen !	Ich hoffe wir würde uns früh treffen !	False	picture story	12287	12295	Kolipsi_2_picture story_False
16764	LEONIDE	L2	DE_pic_2_57X32A19_49.xml	17	Die schreie im Wald sind noch bis heute ungeklärt .	Die schreie im Wald sind noch bis heute ungeklärt .	False	picture story	49668	49678	LEONIDE_picture story_False
17063	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	13	Jack und Daniel kamen rasch aus den Büschen herraus und Entschuldigten sich bei den Mädels .	Jack und Daniel kamen rasch aus den Büschen heraus und entschuldigten sich bei den Mädels .	True	picture story	53918	53934	LEONIDE_picture story_True
7633	Kolipsi_1_L2	L2	5895_2.xml	4	Ich habe mich darüber informiert .	Ich habe mich darüber informiert .	False	opinion	44741	44747	Kolipsi_1_L2_opinion_False
5678	Kolipsi_1_L2	L2	4610_2.xml	5	Aber ich mag auch Sport , frische Luft und die schönen Landschaften der Berge .	Aber ich mag auch Sport , frische Luft und die schönen Landschaften der Berge .	False	opinion	14091	14106	Kolipsi_1_L2_opinion_False
11115	Kolipsi_2	L2	I18_ROG17ILI_2.xml	5	Dort suchen sie und investigieren sie ob jemand mit einer realen Person chattet .	Dort suchen sie und investigieren sie ob jemand mit einer realen Person chattet .	False	opinion	38750	38764	Kolipsi_2_opinion_False
12583	Kolipsi_2	L2	I35_GIU04REB_2.xml	7	Ich möchte dir helfen und ich denke , dass du diesen Nachrichten antworten sollest .	Ich möchte dir helfen und ich denke , dass du diesen Nachrichten antworten sollest .	False	opinion	62776	62791	Kolipsi_2_opinion_False
5137	Kolipsi_1_L2	L2	3811_2.xml	2	In dieser letzte Woche habe ich mich entschieden wohin wir diese Urlaub verbringen werden .	In dieser letzte Woche habe ich mich entschieden wohin wir diese Urlaub verbringen werden .	False	opinion	6238	6253	Kolipsi_1_L2_opinion_False
8002	Kolipsi_1_L2	L2	6406_2.xml	6	Liebe Stephanie , wie geht es dir ?	Liebe Stephanie , wie geht es dir ?	False	opinion	50562	50570	Kolipsi_1_L2_opinion_False
11930	Kolipsi_2	L2	I24_CAP03ELE_2.xml	17	Welche ist deine Erfahrung im Internet ?	Welche ist deine Erfahrung im Internet ?	False	opinion	52602	52609	Kolipsi_2_opinion_False
12511	Kolipsi_2	L2	I35_BON25JES_2.xml	2	In meiner Meinung virtuelle Freundschaften sind einem guten Weg um neue Personen kennenzulernen und man kann viele neue Sachen lernen .	In meiner Meinung virtuelle Freundschaften sind einem guten Weg um neue Personen kennenzulernen und man kann viele neue Sachen lernen .	False	opinion	61652	61673	Kolipsi_2_opinion_False
2006	Kolipsi_1_L1	L1	M0099_1.xml	16	Denn diese Sachen passieren in dieser Zeit immer häufiger und es entsteht ein großer Schaden , wenn man selbst davon betroffen ist .	Denn diese Sachen passieren in dieser Zeit immer häufiger und es entsteht ein großer Schaden , wenn man selbst davon betroffen ist .	False	picture story	35577	35600	Kolipsi_1_L1_picture story_False
10689	Kolipsi_2	L2	I14_COV31SER_2.xml	12	Viele Grüße Wir sehen uns nächste Wöche Deine Serena	Viele Grüße Wir sehen uns nächste Wöche Deine Serena	False	opinion	32401	32410	Kolipsi_2_opinion_False
12365	Kolipsi_2	L2	I29_ROS02VAL_1.xml	3	Wenn ich zurück komme müssen wir sofort etwas trinken gehen und viel plaudern .	Wenn ich zurückkomme müssen wir sofort etwas trinken gehen und viel plaudern .	True	picture story	59141	59154	Kolipsi_2_picture story_True
8200	Kolipsi_1_L2	L2	7000_1.xml	9	Kannst du dich die Szenen vorstellen ?	Kannst du dich die Szenen vorstellen ?	False	picture story	53789	53796	Kolipsi_1_L2_picture story_False
768	Kolipsi_1_L1	L1	M0042_1.xml	3	Eigentlich wollte sie nur einkaufen gehen .	Eigentlich wollte sie nur einkaufen gehen .	False	picture story	13258	13265	Kolipsi_1_L1_picture story_False
8801	Kolipsi_2	L2	D17_PER09GIO_2.xml	8	Du hast dich aus deinem Leben , und ich meine reales Leben , ausgeschlossen , um in einer anderen Welt weiterzuleben , aber jetzt , dass du alles verloren hast , weißt du nicht mehr was zu machen .	Du hast dich aus deinem Leben , und ich meine reales Leben , ausgeschlossen , um in einer anderen Welt weiterzuleben , aber jetzt , dass du alles verloren hast , weißt du nicht mehr was zu machen .	False	opinion	609	648	Kolipsi_2_opinion_False
11154	Kolipsi_2	L2	I19_DEE01FRA_1.xml	10	Lieber Paul wie geht es dir ?	Lieber Paul wie geht es dir ?	False	picture story	39307	39314	Kolipsi_2_picture story_False
11147	Kolipsi_2	L2	I19_DEE01FRA_1.xml	3	Die Kassiererin wurde sie zornig und rufte die Polizei .	Die Kassiererin wurde sie zornig und rufte die Polizei .	False	picture story	39198	39208	Kolipsi_2_picture story_False
17086	LEONIDE	L2	DE_pic_2_57X34A10_54.xml	7	Was für eine merkwürdige Nacht .	Was für eine merkwürdige Nacht .	False	picture story	54208	54214	LEONIDE_picture story_False
13473	Kolipsi_2	L2	I40_ANG04GIU_1.xml	13	Ich hoffe sie kam zurück nach Hause !	Ich hoffe sie kam zurück nach Hause !	False	picture story	78147	78155	Kolipsi_2_picture story_False
6955	Kolipsi_1_L2	L2	5494_2.xml	2	Liebe Rita , Ich will einen Urlaub machen , aber ich bin noch nicht sicher wohin zu fahren .	Liebe Rita , Ich will einen Urlaub machen , aber ich bin noch nicht sicher wohin zu fahren .	False	opinion	34162	34181	Kolipsi_1_L2_opinion_False
11897	Kolipsi_2	L2	I24_BER30MAT_2.xml	2	Auch ich habe ein paar Wochen gechattet , um neue Leute kennenzulernen , aber ist sehr schwierig neue Freurde in die realität machen .	Auch ich habe ein paar Wochen gechattet , um neue Leute kennenzulernen , aber ist sehr schwierig neue Freurde in die Realität machen .	True	opinion	52216	52240	Kolipsi_2_opinion_True
8358	Kolipsi_1_L2	L2	7016_1.xml	15	Siehst du den Schicksal ne ? !	Siehst du den Schicksal ne ? !	False	picture story	56738	56745	Kolipsi_1_L2_picture story_False
9542	Kolipsi_2	L2	I07_LIS04ALE_2.xml	5	Für dein Handy problem kann ich dir raten bei der Polizei zu gehen um deine SIM vielleicht fur diese Menschen zu blockieren , so dass Sie dich nicht mehr ereichen konnen .	Für dein Handyproblem kann ich dir raten bei der Polizei zu gehen um deine SIM vielleicht fur diese Menschen zu blockieren , so dass sie dich nicht mehr erreichen können .	True	opinion	13384	13415	Kolipsi_2_opinion_True
11070	Kolipsi_2	L2	I18_MOS07LAR_1.xml	18	Den Kassenzettel , den Maria vergessen hatte !	Den Kassenzettel , den Maria vergessen hatte !	False	picture story	38112	38120	Kolipsi_2_picture story_False
13451	Kolipsi_2	L2	I39_ZOM13FRA_2.xml	4	Ein Mädchen den ich nicht konnte entschiedet mit mir zu chatten .	Ein Mädchen den ich nicht konnte entschiedet mit mir zu chatten .	False	opinion	77768	77780	Kolipsi_2_opinion_False
17985	LEONIDE	L2	DE_pic_3_57X34A10_105.xml	11	Am nächsten Morgen ging die ganze Familie zum Bahnhof .	Am nächsten Morgen ging die ganze Familie zum Bahnhof .	False	picture story	68524	68534	LEONIDE_picture story_False
7299	Kolipsi_1_L2	L2	5777_1.xml	2	Ich denke nicht so schlecht . . . .	Ich denke nicht so schlecht . . . .	False	picture story	39398	39407	Kolipsi_1_L2_picture story_False
10851	Kolipsi_2	L2	I15_NOV06ALE_1.xml	1	Liebe Sara , wie geht es dir ?	Liebe Sara , wie geht es dir ?	False	picture story	34773	34781	Kolipsi_2_picture story_False
11386	Kolipsi_2	L2	I20_GAL26FED_1.xml	4	Ich kaufte mir so : Mehl , Milch , Hefe , Zucker , Vanille , Schokolade , Sahne und ein Dutzend Eier .	Ich kaufte mir so : Mehl , Milch , Hefe , Zucker , Vanille , Schokolade , Sahne und ein Dutzend Eier .	False	picture story	42654	42677	Kolipsi_2_picture story_False
3203	Kolipsi_1_L1	L1	M0163_1.xml	5	""" Überflüssiges Papier "" , sagt sie ja immer ."	""" Überflüssiges Papier "" , sagt sie ja immer ."	False	picture story	56330	56340	Kolipsi_1_L1_picture story_False
6209	Kolipsi_1_L2	L2	4927_1.xml	2	Ich will erzählen ein Situation dass passiert .	Ich will erzählen ein Situation dass passiert .	False	picture story	22522	22530	Kolipsi_1_L2_picture story_False
3764	Kolipsi_1_L1	L1	M0186_2.xml	11	Ich hoffe dieses Argument wird dich überzeugen , ansonsten schreib mir so schnell wie möglich zurück .	Ich hoffe dieses Argument wird dich überzeugen , ansonsten schreib mir so schnell wie möglich zurück .	False	opinion	65734	65751	Kolipsi_1_L1_opinion_False
16660	LEONIDE	L2	DE_pic_2_57X32A09_49.xml	12	Es war mal zwei Mädchen sie hießen Laura und Karin sie waren Geschwister .	Es war mal zwei Mädchen sie hießen Laura und Karin sie waren Geschwister .	False	picture story	48040	48054	LEONIDE_picture story_False
16941	LEONIDE	L2	DE_pic_2_57X34A01_54.xml	6	Sie erzählten , dass sie raufgeklettert sind und sich nicht mehr runtergetraut haben .	Sie erzählten , dass sie raufgeklettert sind und sich nicht mehr runtergetraut haben .	False	picture story	52250	52264	LEONIDE_picture story_False
4599	Kolipsi_1_L1	L1	M0229_1.xml	1	Der ist letzte Woche was Komisches passiert .	Der ist letzte Woche was Komisches passiert .	False	picture story	80247	80255	Kolipsi_1_L1_picture story_False
13675	Kolipsi_2	L2	I41_DAL31ELI_1.xml	1	Lieber Peter , Die letzte Woche war meine Freundin Maria beim Obsthändler einkaufen , sie kaufte Obst und etwas anderen Dinge .	Lieber Peter , Die letzte Woche war meine Freundin Maria beim Obsthändler einkaufen , sie kaufte Obst und etwas anderen Dinge .	False	picture story	81018	81040	Kolipsi_2_picture story_False
16350	LEONIDE	L2	DE_pic_1_57Y28A06_13.xml	4	Max und Moritz laufen von ihren brennten Haus mit Hut , eine Pfeife , im Ball eine Schultasche und eine Pferd .	Max und Moritz laufen von ihren brennten Haus mit Hut , eine Pfeife , im Ball eine Schultasche und eine Pferd .	False	picture story	42971	42993	LEONIDE_picture story_False
10651	Kolipsi_2	L2	I13_TRI14MIR_2.xml	3	Sie sind nicht Freunden , weil hast du nicht gesehen .	Sie sind nicht Freunden , weil hast du nicht gesehen .	False	opinion	31766	31777	Kolipsi_2_opinion_False
13623	Kolipsi_2	L2	I40_SAL26MAR_2.xml	10	Zum Beispiel ich habe eine Jung gesehen .	Zum Beispiel ich habe eine Jung gesehen .	False	opinion	80174	80182	Kolipsi_2_opinion_False
7947	Kolipsi_1_L2	L2	6404_2.xml	1	Ich warte auf deine Antwort .	Ich warte auf deine Antwort .	False	opinion	49694	49700	Kolipsi_1_L2_opinion_False
9393	Kolipsi_2	L2	I06_NEG02SIL_1.xml	8	Dort wollte ich noch das Fleisch , das Brot und die Soßen für heute Abend kaufen .	Dort wollte ich noch das Fleisch , das Brot und die Soßen für heute Abend kaufen .	False	picture story	10852	10869	Kolipsi_2_picture story_False
18064	LEONIDE	L2	DE_pic_3_57Y25A06_112.xml	2	"Du musst ihn futtern und Zuwendungen geben . """	"Du musst ihn futtern und Zuwendungen geben . """	False	picture story	69928	69937	LEONIDE_picture story_False
18009	LEONIDE	L2	DE_pic_3_57X34A13_105.xml	6	Die Tränen umhüllten ihr Gesicht , sowie auch das ihrer Mutter .	Die Tränen umhüllten ihr Gesicht , sowie auch das ihrer Mutter .	False	picture story	68931	68943	LEONIDE_picture story_False
12632	Kolipsi_2	L2	I35_POS16GIU_1.xml	5	Sie wollte nicht Obst und Gemüse im Supermarkt kaufen , deshalb ist sie zuerst in ein Obst- und Gemüseladen gegangen .	Sie wollte nicht Obst und Gemüse im Supermarkt kaufen , deshalb ist sie zuerst in ein Obst- und Gemüseladen gegangen .	False	picture story	63546	63567	Kolipsi_2_picture story_False
12683	Kolipsi_2	L2	I35_VAL09VAL_1.xml	9	Am Ende war alles in Ordnung und sie konnte im Supermarkt einkaufen .	Am Ende war alles in Ordnung und sie konnte im Supermarkt einkaufen .	False	picture story	64383	64396	Kolipsi_2_picture story_False
4093	Kolipsi_1_L1	L1	M0196_2.xml	5	Du siehst , alles hat seine Vor- und Nachteile .	Du siehst , alles hat seine Vor- und Nachteile .	False	opinion	71274	71284	Kolipsi_1_L1_opinion_False
12335	Kolipsi_2	L2	I29_DEL04ALE_2.xml	1	Über dieses Thema ich denke dass viele pro un contro sind .	Über dieses Thema ich denke dass viele pro und contra sind .	True	opinion	58732	58744	Kolipsi_2_opinion_True
617	Kolipsi_1_L1	L1	M0036_1.xml	2	Lange nichts mehr gehört von dir .	Lange nichts mehr gehört von dir .	False	picture story	10320	10327	Kolipsi_1_L1_picture story_False
7485	Kolipsi_1_L2	L2	5884_1.xml	1	Ins Gefängnis für eine blöde Kassenzettel .	Ins Gefängnis für eine blöde Kassenzettel .	False	picture story	42431	42438	Kolipsi_1_L2_picture story_False
4999	Kolipsi_1_L2	L2	3557_2.xml	5	Für mich das Meer ist besser als die Berge .	Für mich das Meer ist besser als die Berge .	False	opinion	4321	4331	Kolipsi_1_L2_opinion_False
11166	Kolipsi_2	L2	I19_DIP07LUC_1.xml	6	Sie war sehr aufgeregt , weil es das erste Mal ist , dass sie ein Abendessen zubereitet .	Sie war sehr aufgeregt , weil es das erste Mal ist , dass sie ein Abendessen zubereitet .	False	picture story	39490	39508	Kolipsi_2_picture story_False
9665	Kolipsi_2	L2	I08_JAB16UMA_1.xml	1	Meine Freundin Maria war letzte Woche einkaufen .	Meine Freundin Maria war letzte Woche einkaufen .	False	picture story	15539	15547	Kolipsi_2_picture story_False
535	Kolipsi_1_L1	L1	M0032_2.xml	2	Wie schon besprochen , gibt es im Grunde zwei Möglichkeiten .	Wie schon besprochen , gibt es im Grunde zwei Möglichkeiten .	False	opinion	9085	9096	Kolipsi_1_L1_opinion_False
10478	Kolipsi_2	L2	I11_TRI06DAN_2.xml	6	Man braucht nicht viel um eine Freundschaft zu schließen .	Man braucht nicht viel um eine Freundschaft zu schließen .	False	opinion	28868	28878	Kolipsi_2_opinion_False
8105	Kolipsi_1_L2	L2	6411_1.xml	12	Aber es gab ein Problem an der Kasse !	Aber es gab ein Problem an der Kasse !	False	picture story	52207	52216	Kolipsi_1_L2_picture story_False
10706	Kolipsi_2	L2	I14_PAO07FED_2.xml	1	Hallo Paul , ich denke dass du mit chatten stop musst .	Hallo Paul , ich denke dass du mit Chatten stopp musst .	True	opinion	32670	32682	Kolipsi_2_opinion_True
18029	LEONIDE	L2	DE_pic_3_57X34A16_105.xml	3	Er nimmt die Koffer und steigt in den Zug .	Er nimmt die Koffer und steigt in den Zug .	False	picture story	69274	69284	LEONIDE_picture story_False
7320	Kolipsi_1_L2	L2	5778_2.xml	6	Ich habe schon entscheiden ich wollte jetzt deine meinung .	Ich habe schon entscheiden ich wollte jetzt deine meinung .	False	opinion	39724	39734	Kolipsi_1_L2_opinion_False
2519	Kolipsi_1_L1	L1	M0132_2.xml	9	Dort gibt es wunderschöne Landschaften , und man kann viele Wanderungen machen .	Dort gibt es wunderschöne Landschaften , und man kann viele Wanderungen machen .	False	opinion	44773	44786	Kolipsi_1_L1_opinion_False
1687	Kolipsi_1_L1	L1	M0089_1.xml	6	Erst da hatte ich gesehen , dass ihr einige Lebensmittel aus der Tasche guckten !	Erst da hatte ich gesehen , dass ihr einige Lebensmittel aus der Tasche guckten !	False	picture story	30113	30128	Kolipsi_1_L1_picture story_False
9498	Kolipsi_2	L2	I07_FAB12VER_1.xml	4	Meine Freundin Maria , war auch da , aber sie kaufte zuerst in einem Obst- und Gemüseladen .	Meine Freundin Maria , war auch da , aber sie kaufte zuerst in einem Obst- und Gemüseladen .	False	picture story	12690	12708	Kolipsi_2_picture story_False
4208	Kolipsi_1_L1	L1	M0202_1.xml	2	Also , wir Mädchen wollten gestern einen Mädchenabend machen .	Also , wir Mädchen wollten gestern einen Mädchenabend machen .	False	picture story	73409	73419	Kolipsi_1_L1_picture story_False
7405	Kolipsi_1_L2	L2	5877_2.xml	2	Liebe Angelika , wie geht es dir ?	Liebe Angelika , wie geht es dir ?	False	opinion	40998	41006	Kolipsi_1_L2_opinion_False
11453	Kolipsi_2	L2	I21_GAV21DAV_2.xml	1	Das Thema virtuelle Freundschaften interessiert mir sehr .	Das Thema virtuelle Freundschaften interessiert mir sehr .	False	opinion	43843	43851	Kolipsi_2_opinion_False
16652	LEONIDE	L2	DE_pic_2_57X32A09_49.xml	4	Die Tür ging nicht auf , als ich mich umgedreht sah ich die alte Frau vor mir mit dem großen Messer die sie mir fast im Magen einsteckte .	Die Tür ging nicht auf , als ich mich umgedreht sah ich die alte Frau vor mir mit dem großen Messer die sie mir fast im Magen einsteckte .	False	picture story	47868	47897	LEONIDE_picture story_False
17157	LEONIDE	L2	DE_pic_2_57X34A18_54.xml	1	Wir wollten gerade den Wald betreten , da hörte ich einen furchterregenden Schrei .	Wir wollten gerade den Wald betreten , da hörte ich einen furchterregenden Schrei .	False	picture story	55431	55445	LEONIDE_picture story_False
16144	LEONIDE	L2	DE_pic_1_57X34A02_4.xml	1	Ich weiß nicht wie das passieren sein konnte ! !	Ich weiß nicht wie das passieren sein konnte ! !	False	picture story	39457	39467	LEONIDE_picture story_False
