DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
14565	LEONIDE	L2	DE_op_2_57X32A01_58.xml	3	Z.B. Wir bauen auch einen großen Haus in Australien .	Z.B. Wir bauen auch einen großen Haus in Australien .	False	opinion	11564	11574	LEONIDE_opinion_False
6378	Kolipsi_1_L2	L2	5041_1.xml	1	Mit gefällt besser Ibiza , mit das Meer , mit die Strand , mit die warme Temperatur .	Mit gefällt besser Ibiza , mit das Meer , mit die Strand , mit die warme Temperatur .	False	picture story	25242	25260	Kolipsi_1_L2_picture story_False
6384	Kolipsi_1_L2	L2	5041_1.xml	7	Wenn sie an die Kasse war , die Verkauferin hat die Gemüse in die Tasche gesehen und denkt dass Maria hat die Gemüse gestohlen .	Wenn sie an die Kasse war , die Verkäuferin hat die Gemüse in die Tasche gesehen und denkt dass Maria hat die Gemüse gestohlen .	True	picture story	25318	25343	Kolipsi_1_L2_picture story_True
6385	Kolipsi_1_L2	L2	5041_1.xml	8	Maria sagt dass die Gemüse hat beim Obsthändler gekauft .	Maria sagt dass die Gemüse hat beim Obsthändler gekauft .	False	picture story	25344	25354	Kolipsi_1_L2_picture story_False
14579	LEONIDE	L2	DE_op_2_57X32A04_58.xml	2	Ich hoffe es wird sich alles lösen .	Ich hoffe es wird sich alles lösen .	False	opinion	11807	11815	LEONIDE_opinion_False
6388	Kolipsi_1_L2	L2	5041_1.xml	11	Die Polizist fragt an Maria und an die Verkauferin was ist passiert .	Die Polizist fragt an Maria und an die Verkäuferin was ist passiert .	True	picture story	25375	25388	Kolipsi_1_L2_picture story_True
14580	LEONIDE	L2	DE_op_2_57X32A04_58.xml	3	Ich denke es wäre besser , wenn die Flüchtlinge nach Europa kommen dürfen .	Ich denke es wäre besser , wenn die Flüchtlinge nach Europa kommen dürfen .	False	opinion	11816	11830	LEONIDE_opinion_False
6390	Kolipsi_1_L2	L2	5041_1.xml	13	Sie kommt nacht Polizei un befreit Maria .	Sie kommt nacht Polizei und befreit Maria .	True	picture story	25398	25406	Kolipsi_1_L2_picture story_True
14586	LEONIDE	L2	DE_op_2_57X32A05_58.xml	3	Flüchtlingsheime sind sehr wichtig und ich würde in Ländern Flüchtlingsheime aufbauen .	Flüchtlingsheime sind sehr wichtig und ich würde in Ländern Flüchtlingsheime aufbauen .	False	opinion	11899	11911	LEONIDE_opinion_False
6405	Kolipsi_1_L2	L2	5042_1.xml	9	Maria hat ihr gesagt dass sie die Gemüse im Laden gekaufen hatte , aber die Probe hatte sie nicht : der Kassenzettel war nicht in der Tasche .	Maria hat ihr gesagt dass sie die Gemüse im Laden gekaufen hatte , aber die Probe hatte sie nicht : Der Kassenzettel war nicht in der Tasche .	True	picture story	25592	25620	Kolipsi_1_L2_picture story_True
14601	LEONIDE	L2	DE_op_2_57X32A05_58.xml	18	Es gibt leider zu viele Flüchtlinge !	Es gibt leider zu viele Flüchtlinge !	False	opinion	12152	12159	LEONIDE_opinion_False
6412	Kolipsi_1_L2	L2	5042_2.xml	2	Also , was machen wir im Urlaub ?	Also , was machen wir im Urlaub ?	False	opinion	25742	25750	Kolipsi_1_L2_opinion_False
6424	Kolipsi_1_L2	L2	5044_1.xml	3	Sie hat Mir erzählt dass Mittwoch war sie in einem Obst und Gemüseladen .	Sie hat mir erzählt dass Mittwoch war sie in einem Obst- und Gemüseladen .	True	picture story	25920	25934	Kolipsi_1_L2_picture story_True
14618	LEONIDE	L2	DE_op_2_57X32A08_58.xml	2	Ich denke wir müssten ihnen jetzt helfen um ein Leben neu zu bauen .	Ich denke wir müssten ihnen jetzt helfen um ein Leben neu zu bauen .	False	opinion	12508	12522	LEONIDE_opinion_False
14619	LEONIDE	L2	DE_op_2_57X32A08_58.xml	3	Vielleicht wenn mehr freie Arbeitsplätze sind und wir diese ihnen geben können dann wird sich die Economie , das Tourismus und die Wirtschaft in Europa erhöhen .	Vielleicht wenn mehr freie Arbeitsplätze sind und wir diese ihnen geben können dann wird sich die Ökonomie , das Tourismus und die Wirtschaft in Europa erhöhen .	True	opinion	12523	12550	LEONIDE_opinion_True
14623	LEONIDE	L2	DE_op_2_57X32A09_58.xml	4	Für mich sollen die Flüchtlinge in Europa kommen weil sie in ihrem Land Krieg haben und sie Flüchten von dort und kommen dann in Europa , und mann sollte ihnen helfen weil viele was Flüchten haben kein Haus und manche haben z.B. den Opa oder die Oma oder auch die Tanten was in Europa wohnen und die Flüchtlinge gehen zu ihnen wohnen .	Für mich sollen die Flüchtlinge in Europa kommen weil sie in ihrem Land Krieg haben und sie flüchten von dort und kommen dann in Europa , und man sollte ihnen helfen weil viele was flüchten haben kein Haus und manche haben z.B. den Opa oder die Oma oder auch die Tanten was in Europa wohnen und die Flüchtlinge gehen zu ihnen wohnen .	True	opinion	12634	12697	LEONIDE_opinion_True
14624	LEONIDE	L2	DE_op_2_57X32A09_58.xml	5	Meine meinung ist das die Menschen kommen sollen und nicht an der grenze gestoppt werden weil andere viele Menschen vielleicht von den grieg hier her geflüchtet sind und deswegen sollten sie kommen und eine familie haben , und auch wohlfühlen .	Meine Meinung ist dass die Menschen kommen sollen und nicht an der Grenze gestoppt werden weil andere viele Menschen vielleicht von den Krieg hierher geflüchtet sind und deswegen sollten sie kommen und eine Familie haben , und auch wohlfühlen .	True	opinion	12698	12738	LEONIDE_opinion_True
14626	LEONIDE	L2	DE_op_2_57X32A09_58.xml	7	Nach einpaar jahren könnten die flüchtlinge auch arbeiten und in ein Haus Wohnen .	Nach ein paar Jahren könnten die Flüchtlinge auch arbeiten und in ein Haus wohnen .	True	opinion	12748	12762	LEONIDE_opinion_True
6435	Kolipsi_1_L2	L2	5045_1.xml	1	Aber wir konnen auch viel Spaß ans Meer haben	Aber wir können auch viel Spaß ans Meer haben	True	picture story	26067	26076	Kolipsi_1_L2_picture story_True
6437	Kolipsi_1_L2	L2	5045_1.xml	3	2 . Sie zahlt und vergesst dem Kassenzettel .	2 . Sie zahlt und vergesst dem Kassenzettel .	False	picture story	26089	26098	Kolipsi_1_L2_picture story_False
6463	Kolipsi_1_L2	L2	5046_2.xml	1	und Maria hat keinen Kassenzettel .	Und Maria hat keinen Kassenzettel .	True	opinion	26403	26409	Kolipsi_1_L2_opinion_True
14656	LEONIDE	L2	DE_op_2_57X32A18_58.xml	2	Sie können auch freundlich sein und man findet neue Freunde und so kennt man die Kutten der anderen besser lernen .	Sie können auch freundlich sein und man findet neue Freunde und so kennt man die Kutten der anderen besser lernen .	False	opinion	13313	13334	LEONIDE_opinion_False
6465	Kolipsi_1_L2	L2	5046_2.xml	3	Wie immer alles gut , wis sind müde aber nich so viel .	Wie immer alles gut , wis sind müde aber nicht so viel .	True	opinion	26418	26431	Kolipsi_1_L2_opinion_True
6471	Kolipsi_1_L2	L2	5047_1.xml	6	Dann ist in ein Supermarkt gegangen , hat vielen Sache gekauft : Pasta , Joghurt , Milch , Brot und Wasser .	Dann ist in ein Supermarkt gegangen , hat vielen Sache gekauft : Pasta , Joghurt , Milch , Brot und Wasser .	False	picture story	26529	26551	Kolipsi_1_L2_picture story_False
14684	LEONIDE	L2	DE_op_2_57X33A04_53.xml	8	oder man sollte sie nicht wegen ihrer Hautfarbe ausspotten .	Oder man sollte sie nicht wegen ihrer Hautfarbe ausspotten .	True	opinion	13833	13843	LEONIDE_opinion_True
14685	LEONIDE	L2	DE_op_2_57X33A05_53.xml	1	diese sollte man dann wieder in ihr Land schiken wen sie kein respeckt vor anderen die ihnen helfen haben .	Diese sollte man dann wieder in ihr Land schicken wenn sie kein Respekt vor anderen die ihnen helfen haben .	True	opinion	13844	13864	LEONIDE_opinion_True
14690	LEONIDE	L2	DE_op_2_57X33A05_53.xml	6	Sie sollten nicht sterben weil , umso viele die sterben , umso weniger Leute gibs auf der Erde .	Sie sollten nicht sterben weil , umso viele die sterben , umso weniger Leute gibt's auf der Erde .	True	opinion	13922	13941	LEONIDE_opinion_True
6500	Kolipsi_1_L2	L2	5284_1.xml	7	Danach ist sie im Supermarkt gegangen .	Danach ist sie im Supermarkt gegangen .	False	picture story	26970	26977	Kolipsi_1_L2_picture story_False
6503	Kolipsi_1_L2	L2	5284_1.xml	10	Die Frau an der Kasse hat Maria gesagt , dass sie die Speise von Obsthändler geräubt hat .	Die Frau an der Kasse hat Maria gesagt , dass sie die Speise von Obsthändler geräubt hat .	False	picture story	26994	27012	Kolipsi_1_L2_picture story_False
6506	Kolipsi_1_L2	L2	5284_1.xml	13	Ich hoffe , das mir nicht eine Erfahrung wie ihrer passiert wird ! ! !	Ich hoffe , dass mir nicht eine Erfahrung wie ihrer passiert wird ! ! !	True	picture story	27062	27077	Kolipsi_1_L2_picture story_True
14698	LEONIDE	L2	DE_op_2_57X33A06_53.xml	6	Wenn sie hier zu uns kommen dann geht es ihnen zwar besser aber sie begehen auch Straftaten .	Wenn sie hier zu uns kommen dann geht es ihnen zwar besser aber sie begehen auch Straftaten .	False	opinion	14021	14039	LEONIDE_opinion_False
6510	Kolipsi_1_L2	L2	5284_2.xml	4	Aber ich habe ein Problem : solle ich in die Berge oder ans Meer gehen ?	Aber ich habe ein Problem : Solle ich in die Berge oder ans Meer gehen ?	True	opinion	27115	27131	Kolipsi_1_L2_opinion_True
6512	Kolipsi_1_L2	L2	5284_2.xml	6	Es war so ruhig , aber auch in die Berge ist gleich .	Es war so ruhig , aber auch in die Berge ist gleich .	False	opinion	27141	27154	Kolipsi_1_L2_opinion_False
6519	Kolipsi_1_L2	L2	5284_2.xml	13	Was denkst du über Berge und Meer ?	Was denkst du über Berge und Meer ?	False	opinion	27242	27250	Kolipsi_1_L2_opinion_False
6546	Kolipsi_1_L2	L2	5287_1.xml	3	Hat diene Tochter noch die Grippe ?	Hat deine Tochter noch die Grippe ?	True	picture story	27624	27631	Kolipsi_1_L2_picture story_True
6559	Kolipsi_1_L2	L2	5290_2.xml	6	wir können in den Bergen den Urlaub verpassen oder vielleicht können wir auch es im Meer machen !	wir können in den Bergen den Urlaub verpassen oder vielleicht können wir auch es im Meer machen !	False	opinion	27838	27856	Kolipsi_1_L2_opinion_False
14761	LEONIDE	L2	DE_op_2_57X33A20_53.xml	4	sie glaube es ist selbstvferstäntlich dass man sie aufnimt und fersorgt .	Sie glaube es ist selbstverständlich dass man sie aufnimmt und versorgt .	True	opinion	15176	15188	LEONIDE_opinion_True
6571	Kolipsi_1_L2	L2	5291_1.xml	4	Dort hat sie gezahlt aber sie vergaß die Zettel zu nehmen .	Dort hat sie gezahlt aber sie vergaß die Zettel zu nehmen .	False	picture story	28013	28025	Kolipsi_1_L2_picture story_False
6573	Kolipsi_1_L2	L2	5291_1.xml	6	Sie dachte dass Maria gestolen hat und ruft sie die Polizei an .	Sie dachte dass Maria gestohlen hat und ruft sie die Polizei an .	True	picture story	28049	28062	Kolipsi_1_L2_picture story_True
6577	Kolipsi_1_L2	L2	5291_2.xml	1	Jeztz wird Maria niemals die Zettel vergessen !	Jetzt wird Maria niemals die Zettel vergessen !	True	opinion	28097	28105	Kolipsi_1_L2_opinion_True
14774	LEONIDE	L2	DE_op_2_57X34A02_55.xml	3	Mann könnte z.B. zur Heimat der Flüchtlinge liegen , und dort versuchen den Krieg zu stoppen , dass sie wieder heimkehren .	Man könnte z.B. zur Heimat der Flüchtlinge liegen , und dort versuchen den Krieg zu stoppen , dass sie wieder heimkehren .	True	opinion	15375	15397	LEONIDE_opinion_True
6583	Kolipsi_1_L2	L2	5291_2.xml	7	Ich glaube dass wir sollten an Meer fahren weil wir schon in die Berge leben und es wäre schön wenn wir etwas anderes machen sollten .	Ich glaube dass wir sollten an Meer fahren weil wir schon in die Berge leben und es wäre schön wenn wir etwas anderes machen sollten .	False	opinion	28177	28203	Kolipsi_1_L2_opinion_False
6585	Kolipsi_1_L2	L2	5291_2.xml	9	Es ist wie in Bungalow und ist praktisch fünf Min. weit von Strand .	Es ist wie in Bungalow und ist praktisch fünf Min. weit von Strand .	False	opinion	28222	28236	Kolipsi_1_L2_opinion_False
14782	LEONIDE	L2	DE_op_2_57X34A03_55.xml	3	Man muss hilfsbereit sein und ihnen das Land oder sie Stadt zeigen , man kann ihnen auch Essen geben .	Man muss hilfsbereit sein und ihnen das Land oder sie Stadt zeigen , man kann ihnen auch Essen geben .	False	opinion	15543	15563	LEONIDE_opinion_False
6591	Kolipsi_1_L2	L2	5292_1.xml	6	Wenn sie an die Kasse kommt die Frau wollte das Zettel von dem Brot sehen aber Maria hatte es nicht !	Wenn sie an die Kasse kommt die Frau wollte das Zettel von dem Brot sehen aber Maria hatte es nicht !	False	picture story	28304	28325	Kolipsi_1_L2_picture story_False
6597	Kolipsi_1_L2	L2	5293_2.xml	3	wenn du in die Berge fahren willst müsst du nur es sagen , dann ich mit dir komme ! !	Wenn du in die Berge fahren willst müsst du nur es sagen , dann ich mit dir komme ! !	True	opinion	28411	28431	Kolipsi_1_L2_opinion_True
6599	Kolipsi_1_L2	L2	5294_1.xml	2	Ich hoffe es läuft alles gut bei dir .	Ich hoffe es läuft alles gut bei dir .	False	picture story	28441	28450	Kolipsi_1_L2_picture story_False
14792	LEONIDE	L2	DE_op_2_57X34A04_55.xml	6	ICH FINDE , DIE MENSCHEN DÜRFEN NACH EUROPA , ABER SIE SOLLTEN AUCH NACH AMERIKA ODER ASIEN , DENN ALLE HABEN IN EUROPA NICHT PLATZ .	Ich finde , die Menschen dürfen nach Europa , aber sie sollten auch nach Amerika oder Asien , denn alle haben in Europa nicht Platz .	True	opinion	15727	15753	LEONIDE_opinion_True
14805	LEONIDE	L2	DE_op_2_57X34A08_55.xml	5	Und somit auch ihr ganzes Leben .	Und somit auch ihr ganzes Leben .	False	opinion	16009	16016	LEONIDE_opinion_False
6615	Kolipsi_1_L2	L2	5294_2.xml	7	Ich denke das ist das größte Problem , wenn man am Berg seinen Urlaub verbringt .	Ich denke das ist das größte Problem , wenn man am Berg seinen Urlaub verbringt .	False	opinion	28713	28729	Kolipsi_1_L2_opinion_False
14807	LEONIDE	L2	DE_op_2_57X34A08_55.xml	7	Europa besteht ja fast nur mehr aus dunkel häutige , Albanern und vielen mehr .	Europa besteht ja fast nur mehr aus Dunkelhäutige , Albanern und vielen mehr .	True	opinion	16026	16040	LEONIDE_opinion_True
6617	Kolipsi_1_L2	L2	5294_2.xml	9	Daher würde ich dir vorschlagen ans Meer zu fahren .	Daher würde ich dir vorschlagen ans Meer zu fahren .	False	opinion	28738	28748	Kolipsi_1_L2_opinion_False
6627	Kolipsi_1_L2	L2	5295_1.xml	4	Am Ende kommt die Polizei und bringt Maria in Gefängnis .	Am Ende kommt die Polizei und bringt Maria in Gefängnis .	False	picture story	28886	28897	Kolipsi_1_L2_picture story_False
6647	Kolipsi_1_L2	L2	5296_1.xml	6	Maria hat 5000€ an der Polizei gegeben .	Maria hat 5000€ an der Polizei gegeben .	False	picture story	29187	29195	Kolipsi_1_L2_picture story_False
6651	Kolipsi_1_L2	L2	5298_1.xml	1	Ein Kuss , deine Freundin Lisa	Ein Kuss , deine Freundin Lisa	False	picture story	29249	29255	Kolipsi_1_L2_picture story_False
14847	LEONIDE	L2	DE_op_2_57X34A16_55.xml	1	Meine Meinung ist Ja , weil wenn wir nicht ihr Land zerstören oder sogar Kriege führen , dann würden sie ja dort bleiben von wo sie kommen .	Meine Meinung ist Ja , weil wenn wir nicht ihr Land zerstören oder sogar Kriege führen , dann würden sie ja dort bleiben von wo sie kommen .	False	opinion	16718	16746	LEONIDE_opinion_False
6662	Kolipsi_1_L2	L2	5298_2.xml	3	Ich mit meinen Freunden willen einen gemeinsamen Urlaub organisieren aber wir können nicht entscheiden zwischen Bergen und Meer .	Ich mit meinen Freunden willen einen gemeinsamen Urlaub organisieren aber wir können nicht entscheiden zwischen Bergen und Meer .	False	opinion	29417	29436	Kolipsi_1_L2_opinion_False
14855	LEONIDE	L2	DE_op_2_57X34A18_55.xml	5	Nein , die Ausländer dürfen nicht kommen , weil dan die leute die was in diesen Land Wohnen haben dan kein platz mehr zu wohnen .	Nein , die Ausländer dürfen nicht kommen , weil dann die Leute die was in diesen Land wohnen haben dann kein Platz mehr zu wohnen .	True	opinion	16858	16884	LEONIDE_opinion_True
14856	LEONIDE	L2	DE_op_2_57X34A18_55.xml	6	Wir müssen Leute finden die was die Ausländer finden und sie erschießen oder wen ein Bott kommt es zu sinken bringen .	Wir müssen Leute finden die was die Ausländer finden und sie erschießen oder wenn ein Boot kommt es zu sinken bringen .	True	opinion	16885	16907	LEONIDE_opinion_True
14861	LEONIDE	L2	DE_op_2_57X34A19_55.xml	3	Also meine Persönliche Meinung ist : Ich finde es gut das wir anderen Menschen eine sichere Zukumpft geben könne , aber auch wieder schlecht weil es dadurch oft zu gewalt taten kommt weil die Flüchtlinge eine andere Religion haben und damit auch andere Regeln .	Also meine persönliche Meinung ist : Ich finde es gut dass wir anderen Menschen eine sichere Zukunft geben könne , aber auch wieder schlecht weil es dadurch oft zu Gewalttaten kommt weil die Flüchtlinge eine andere Religion haben und damit auch andere Regeln .	True	opinion	16975	17019	LEONIDE_opinion_True
6670	Kolipsi_1_L2	L2	5299_1.xml	2	Liebe Karin , ich will dich eine Sache erzählen .	Liebe Karin , ich will dich eine Sache erzählen .	False	picture story	29571	29581	Kolipsi_1_L2_picture story_False
14870	LEONIDE	L2	DE_op_2_57Y25A03_62.xml	2	Wen Schülerinenn und Schüler möchte eine neue Sprache lernen ist wichtig für meine Meinung : lesen und sehen TV aber auch Hausaufgaben machen und auswendig die Worter zum lernen .	Wenn Schülerinnen und Schüler möchte eine neue Sprache lernen ist wichtig für meine Meinung : lesen und sehen TV aber auch Hausaufgaben machen und auswendig die Wörter zum lernen .	True	opinion	17133	17163	LEONIDE_opinion_True
14872	LEONIDE	L2	DE_op_2_57Y25A03_62.xml	4	Eine Strategie das gut funzioniert ist singen in viele Sprache oder reisen in anderen Land , weil so wir neuen Sprache memorizierten könnte .	Eine Strategie das gut funktioniert ist singen in viele Sprache oder reisen in anderen Land , weil so wir neuen Sprache memorierten könnte .	True	opinion	17181	17205	LEONIDE_opinion_True
6693	Kolipsi_1_L2	L2	5357_2.xml	4	Ich weiss aber nicht , ob du lieber in die Berge oder ans Meer fahren möchtest .	Ich weiß aber nicht , ob du lieber in die Berge oder ans Meer fahren möchtest .	True	opinion	29926	29943	Kolipsi_1_L2_opinion_True
6696	Kolipsi_1_L2	L2	5357_2.xml	7	Das Klima ändert sich , persönlich mage ich das Klima ins Gebirge , voriges Jahre ist wunderschön gewesen , auf die zu fahren .	Das Klima ändert sich , persönlich mage ich das Klima ins Gebirge , voriges Jahre ist wunderschön gewesen , auf die zu fahren .	False	opinion	29996	30020	Kolipsi_1_L2_opinion_False
14890	LEONIDE	L2	DE_op_2_57Y25A08_62.xml	8	Wenn ein Sprechen lernen wollte er muss conzentriren .	Wenn ein Sprechen lernen wollte er muss konzentrieren .	True	opinion	17452	17461	LEONIDE_opinion_True
6703	Kolipsi_1_L2	L2	5358_1.xml	6	Ich möchte dir jetzt erzählen , was ihr passiert ist .	Ich möchte dir jetzt erzählen , was ihr passiert ist .	False	picture story	30083	30094	Kolipsi_1_L2_picture story_False
6707	Kolipsi_1_L2	L2	5358_1.xml	10	Die Kassiererin (?) dachte , dass Maria das Gemüse stehlen wollte .	Die Kassiererin (?) dachte , dass Maria das Gemüse stehlen wollte .	False	picture story	30150	30162	Kolipsi_1_L2_picture story_False
6708	Kolipsi_1_L2	L2	5358_1.xml	11	Wir erklärten , was passiert war , aber die Frau wollte uns nicht trauen , denn Maria hatte keinen Zettel .	Wir erklärten , was passiert war , aber die Frau wollte uns nicht trauen , denn Maria hatte keinen Zettel .	False	picture story	30163	30184	Kolipsi_1_L2_picture story_False
14905	LEONIDE	L2	DE_op_2_57Y25A10_62.xml	8	Ich mache Hausaufgaben und spreche auf Deutsch mit meiner Vater .	Ich mache Hausaufgaben und spreche auf Deutsch mit meiner Vater .	False	opinion	17748	17759	LEONIDE_opinion_False
14906	LEONIDE	L2	DE_op_2_57Y25A13_62.xml	1	Für mich ist es gut AUF DEUSTSCH SPERCHEN , weil muss mann auch auf Deutsch sprechen , nur immer Italienisch .	Für mich ist es gut auf Deutsch sprechen , weil muss man auch auf Deutsch sprechen , nur immer Italienisch .	True	opinion	17760	17781	LEONIDE_opinion_True
6715	Kolipsi_1_L2	L2	5358_2.xml	5	Wenn wir uns nur ausruhen wollen , das Meer ist sicher besser .	Wenn wir uns nur ausruhen wollen , das Meer ist sicher besser .	False	opinion	30267	30280	Kolipsi_1_L2_opinion_False
6723	Kolipsi_1_L2	L2	5358_2.xml	13	Ich bin mehrmals ans Meer gefahren , und habe immer Spaß gehabt .	Ich bin mehrmals ans Meer gefahren , und habe immer Spaß gehabt .	False	opinion	30406	30419	Kolipsi_1_L2_opinion_False
14925	LEONIDE	L2	DE_op_2_57Y25A19_62.xml	4	Die Strategien Funktionieren schlecht ist machen computer spielen .	Die Strategien funktionieren schlecht ist machen Computer spielen .	True	opinion	18063	18072	LEONIDE_opinion_True
14929	LEONIDE	L2	DE_op_2_57Y25A20_62.xml	4	Der Schüler sprache die canzonen .	Der Schüler sprache die canzonen .	False	opinion	18123	18129	LEONIDE_opinion_False
6739	Kolipsi_1_L2	L2	5359_1.xml	15	Die Kommesse des Supermakts hat sich endschuldigt mit Maria .	Die Kommesse des Supermarkts hat sich entschuldigt mit Maria .	True	picture story	30601	30611	Kolipsi_1_L2_picture story_True
6742	Kolipsi_1_L2	L2	5359_2.xml	2	Liebe Serena , Wie geht es dir ?	Liebe Serena , wie geht es dir ?	True	opinion	30629	30637	Kolipsi_1_L2_opinion_True
14935	LEONIDE	L2	DE_op_2_57Y25A23_62.xml	3	Lerne neue sprachen mit Freundin .	Lerne neue Sprachen mit Freundin .	True	opinion	18182	18188	LEONIDE_opinion_True
14950	LEONIDE	L2	DE_op_2_57Y26A10_63.xml	3	Die Strategien die am besten funktionieren sind mit einem Sport Team die neue Sprache reden weil in der gleiche Zeit macht man eine langweilige sache und einen Sport die in der Person gefällt .	Die Strategien die am besten funktionieren sind mit einem Sport-Team die neue Sprache reden weil in der gleiche Zeit macht man eine langweilige Sache und einen Sport die in der Person gefällt .	True	opinion	18434	18467	LEONIDE_opinion_True
14955	LEONIDE	L2	DE_op_2_57Y26A12_63.xml	4	Spiele mit anDeren , sprechen in Deutcsh gerne , wenn Du müsst Deutsch lernen ist sehr wichtig Das sie konzentriere unD Dass Die Lehrer lustig sinD	Spiele mit anderen , sprechen in Deutsch gerne , wenn du müsst Deutsch lernen ist sehr wichtig dass sie konzentriere und dass die Lehrer lustig sind	True	opinion	18559	18585	LEONIDE_opinion_True
6772	Kolipsi_1_L2	L2	5360_1.xml	13	Schließlich hat sie mir geglaubt , ist zum Obsthändler gelaufen und hat meinen Kassazettel mitgebracht .	Schließlich hat sie mir geglaubt , ist zum Obsthändler gelaufen und hat meinen Kassazettel mitgebracht .	False	picture story	30979	30995	Kolipsi_1_L2_picture story_False
14975	LEONIDE	L2	DE_op_2_57Y26A19_63.xml	3	Weil conzentrieren und lust haben sind das beste das man machen kann .	Weil konzentrieren und Lust haben sind das Beste das man machen kann .	True	opinion	18902	18915	LEONIDE_opinion_True
6784	Kolipsi_1_L2	L2	5360_2.xml	10	Auch in den letzten Jahren bin ich ans Meer gefahren .	Auch in den letzten Jahren bin ich ans Meer gefahren .	False	opinion	31183	31194	Kolipsi_1_L2_opinion_False
6791	Kolipsi_1_L2	L2	5360_2.xml	17	Jetzt kommt es auf dich an .	Jetzt kommt es auf dich an .	False	opinion	31307	31314	Kolipsi_1_L2_opinion_False
6793	Kolipsi_1_L2	L2	5361_1.xml	2	Meiner Freundin Maria , aber , ist die letzte Wochr etwas Schlimmes passiert .	Meiner Freundin Maria , aber , ist die letzte Wochr etwas Schlimmes passiert .	False	picture story	31326	31340	Kolipsi_1_L2_picture story_False
6796	Kolipsi_1_L2	L2	5361_1.xml	5	Sie ist zuerst in ein Obst- und Gemüseladen gegangen und hat frische Gemüse und Obst , die sie in seine Tasche gestellt hat , gekauft .	Sie ist zuerst in ein Obst- und Gemüseladen gegangen und hat frische Gemüse und Obst , die sie in seine Tasche gestellt hat , gekauft .	False	picture story	31366	31392	Kolipsi_1_L2_picture story_False
14990	LEONIDE	L2	DE_op_2_57Y26A22_63.xml	2	Ich mache Strategen ist : lesen , auswgaben und horen .	Ich mache Strategen ist : lesen , auswgaben und hören .	True	opinion	19133	19144	LEONIDE_opinion_True
6801	Kolipsi_1_L2	L2	5361_1.xml	10	Maria hat der Frau erklährt , dass sie sie vorher gekauft hatte , konnte aber das Kassebon nicht finden !	Maria hat der Frau erklärt , dass sie sie vorher gekauft hatte , konnte aber das Kassenbon nicht finden !	True	picture story	31498	31518	Kolipsi_1_L2_picture story_True
14993	LEONIDE	L2	DE_op_2_57Y27A02_64.xml	1	Ich lernen neue sprochen mit meine Freunden .	Ich lernen neue Sprachen mit meine Freunden .	True	opinion	19165	19173	LEONIDE_opinion_True
14994	LEONIDE	L2	DE_op_2_57Y27A02_64.xml	2	Neuen Sprachen lernen Schüler gut , wenn sie ich lerne neue Computer .	Neuen Sprachen lernen Schüler gut , wenn sie ich lerne neue Computer .	False	opinion	19174	19187	LEONIDE_opinion_False
6804	Kolipsi_1_L2	L2	5361_2.xml	3	Weißt du , mein Freund Davide und ich wollen dem nächsten Monat einen Urlaub machen , wissen abrre nicht , ob in die Berge oder ans Meer zu fahren !	Weißt du , mein Freund Davide und ich wollen dem nächsten Monat einen Urlaub machen , wissen aber nicht , ob in die Berge oder ans Meer zu fahren !	True	opinion	31554	31584	Kolipsi_1_L2_opinion_True
6806	Kolipsi_1_L2	L2	5361_2.xml	5	Dort kann man den ganzen Tag auf dem Strand liegen und , wenn es zu heiß wird , in das frische Meer schwimmen .	Dort kann man den ganzen Tag auf dem Strand liegen und , wenn es zu heiß wird , in das frische Meer schwimmen .	False	opinion	31606	31630	Kolipsi_1_L2_opinion_False
6809	Kolipsi_1_L2	L2	5361_2.xml	8	In den Gebirgen kann man viele schöne Spaziergänge in den Wäldern machen und , zum Glück , viele Tiere sehen .	In den Gebirgen kann man viele schöne Spaziergänge in den Wäldern machen und , zum Glück , viele Tiere sehen .	False	opinion	31683	31704	Kolipsi_1_L2_opinion_False
6812	Kolipsi_1_L2	L2	5364_1.xml	1	Ich warte auf deine Antwort !	Ich warte auf deine Antwort !	False	picture story	31731	31737	Kolipsi_1_L2_picture story_False
6826	Kolipsi_1_L2	L2	5364_2.xml	2	Liebe Freund Endlich sind diese Ferien ankommen !	Liebe Freund Endlich sind diese Ferien ankommen !	False	opinion	31961	31969	Kolipsi_1_L2_opinion_False
15027	LEONIDE	L2	DE_op_2_57Y27A12_64.xml	5	Mein Deutschprofessorin sind sehr gut , sie bekommt nicht die Hausaufgabe aber mit sie lernen wir viel in der klasse .	Mein Deutschprofessorin sind sehr gut , sie bekommt nicht die Hausaufgabe aber mit sie lernen wir viel in der Klasse .	True	opinion	19661	19682	LEONIDE_opinion_True
15029	LEONIDE	L2	DE_op_2_57Y27A13_64.xml	2	Mein Muttersprache sind Serbisch un ich liebe das Serbisch sprechen .	Mein Muttersprache sind Serbisch un ich liebe das Serbisch sprechen .	False	opinion	19699	19710	LEONIDE_opinion_False
6844	Kolipsi_1_L2	L2	5367_1.xml	2	Lieber Giuseppe , weißt du was passiert ist ?	Lieber Giuseppe , weißt du was passiert ist ?	False	picture story	32299	32308	Kolipsi_1_L2_picture story_False
